control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025114697217941285,6.0,True,0.19108667677345814,0.05,0.14108667677345815,0.19108667677345814,0.09108667677345815,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01771194040775299,6.0,False,0.1896709676364883,0.0,0.1896709676364883,0.3807576444099464,0.28075764440994644,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017566797137260438,6.0,False,0.1905723812484345,0.0,0.1905723812484345,0.5713300256583809,0.47133002565838095,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017566797137260438,6.0,False,0.19209586037425566,0.0,0.19209586037425566,0.7634258860326365,0.6634258860326366,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017566797137260438,6.0,False,0.1942028422110133,0.0,0.1942028422110133,0.9576287282436498,0.8576287282436499,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017566797137260438,6.0,False,0.19641601765723601,0.0,0.19641601765723601,1.1540447459008858,1.054044745900886,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017566797137260438,6.0,False,0.19967588848406556,0.0,0.19967588848406556,1.3537206343849513,1.2537206343849514,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017566797137260438,6.0,False,0.19636408028063027,0.0,0.19636408028063027,1.5500847146655816,1.4500847146655818,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017566797137260438,6.0,False,0.19166480552564757,0.0,0.19166480552564757,1.7417495201912292,1.6417495201912293,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017566797137260438,6.0,False,0.18619663955107937,0.0,0.18619663955107937,1.9279461597423087,1.8279461597423088,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017566797137260438,6.0,True,0.17994028294291425,0.05,0.12994028294291426,2.107886442685223,1.957886442685223,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09566436409950257,5.8859986662864685,False,0.18947079569512512,0.0,0.18947079569512512,2.2973572383803478,2.147357238380348,0.06559751301580502,5
14,1.5100000000000011,6.230918329389411,-0.4787727151731983,6.128751138355004,5.896430653455957,0.064,0.13298643827438356,4.833125084638596,True,0.14334495821174106,0.05,0.09334495821174106,2.4407021965920888,2.240702196592089,0.07131750946619148,5
15,1.6100000000000012,6.774244274050881,-0.5458225198343333,0.03570943793671866,5.045009278617329,0.128,0.03521813452243805,4.616104796528816,False,0.15764893914510175,0.0,0.15764893914510175,2.5983511357371905,2.3983511357371907,0.07637687558354814,5
16,1.7100000000000013,7.254818851140929,-0.5351897221498443,0.28469049450025813,4.668120959040611,0.064,0.03300812840461731,4.036000728607178,True,0.12745860396975633,0.05,0.07745860396975633,2.7258097397069467,2.475809739706947,0.08083788302488003,5
17,1.8100000000000014,7.6785570655308595,-0.4432667569191537,0.4381685729297755,4.117727823734081,0.064,-0.362772536277771,3.6093875616788864,False,0.07690601041720142,0.0,0.07690601041720142,2.802715750124148,2.5527157501241486,0.08458966826745722,5
18,1.9100000000000015,8.034928311347365,-0.2995995615347519,0.5118819280322645,3.6712750104969865,-0.192,-0.13965311050415039,2.689493954181671,True,0.04568642869858314,0.05,-0.004313571301416866,2.8484021788227314,2.5484021788227316,0.08775293425581684,5
19,2.010000000000001,8.335397812727017,-0.173568220105428,0.3270689411050688,2.8663191662567353,-0.128,-0.16050560474395753,3.2566775418817997,False,0.11924912738833421,0.0,0.11924912738833421,2.9676513062110654,2.6676513062110656,0.09073447479951015,5
