control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026854062080383302,6.0,True,0.19152151798906863,0.19152151798906863,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01924751251935959,6.0,False,0.19005486066438995,0.3815763786534586,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01854892075061798,6.0,True,0.1908179121517739,0.5723942908052325,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014794649183750154,6.0,False,0.18400549879400302,0.7563997895992356,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012076253443956375,6.0,True,0.1854145076053009,0.9418142972045365,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014393921196460725,6.0,False,0.19064460026816438,1.1324588974727008,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.030560457706451417,6.0,True,0.19422758304879612,1.3266864805214968,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02289419770240784,5.999999701976776,False,0.19404936091255093,1.5207358414340477,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.046215307712554936,5.999997913837433,True,0.19790565097912283,1.7186414924131705,0.04709371556711188,5
11,1.2100000000000009,4.473296044858718,-0.08758627266162897,6.200455019544968,5.925858576769031,-0.064,0.010467904061079026,5.999967515468597,False,0.1922105872201143,1.9108520796332849,0.05332727154521713,5
12,1.310000000000001,5.065403526005033,-0.13448606627410323,6.158214511492531,5.954438060098416,0.0,-0.03383743762969971,5.999887198209763,True,0.19034924432209047,2.1012013239553755,0.059570090154661796,5
13,1.410000000000001,5.6583908377537275,-0.19708516903412784,6.1480676736499165,5.971965134534791,-0.064,-0.08572372794151306,5.35091108083725,False,0.12894751245909686,2.2301488364144726,0.0654555239720335,5
14,1.5100000000000011,6.217431200156398,-0.27848424676616695,6.037011444816366,5.430591638112971,-0.064,0.06638098359107972,5.034444242715836,True,0.16561906687799366,2.3957679032924664,0.07080858929540453,5
15,1.6100000000000012,6.725903416683495,-0.3947946958464231,5.933587012943217,5.082487730620794,0.064,0.2650561571121216,5.532000422477722,False,0.11647577097681905,2.5122436742692855,0.0760576032995501,5
16,1.7100000000000013,7.224492098875942,-0.5304659133637063,6.062477810492787,5.255838485721365,0.256,0.18056691884994508,3.873484455049038,True,0.12298251017782579,2.635226184447111,0.08107398650915593,5
17,1.8100000000000014,7.700983853684447,-0.6035205725947353,0.21123253700043576,4.304838485721361,0.192,-0.11123701333999635,5.104151129722595,False,0.09472975650225586,2.729955940949367,0.0856959299451017,5
18,1.9100000000000015,8.140008913453043,-0.5396254963770245,0.4018563693124605,4.6130866240034045,-0.064,0.12894116640090944,3.6234884560108185,True,0.09154035234612265,2.82149629329549,0.08991057172400929,5
