step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025857755541801454,6.0,False,0.19127244135442317,0.0,0.19127244135442317,0.19127244135442317,0.19127244135442317,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02615906894207001,6.0,True,0.19178274977006754,0.0,0.19178274977006754,0.3830551911244907,0.3830551911244907,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004402203485369682,6.0,False,0.18728123283546183,0.0,0.18728123283546183,0.5703364239599525,0.5703364239599525,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0022174071520566943,6.0,True,0.18825851287795473,0.0,0.18825851287795473,0.7585949368379072,0.7585949368379072,0.017232009705660804,5,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.029457962512969973,6.0,False,0.1824466522984557,0.0,0.1824466522984557,0.9410415891363629,0.9410415891363629,0.022821812847838498,5,False
7,0.8100000000000005,2.1677780977646193,-0.04391516679355678,6.245317494219202,5.4795627818034465,0.0,0.01837052255868912,6.0,True,0.1859998621737698,0.0,0.1859998621737698,1.1270414513101328,1.1270414513101328,0.028691149356972277,5,False
8,0.9100000000000006,2.725289423343451,-0.061520294755315966,6.265305215156246,5.680264978629355,0.0,-0.014058007299900055,6.0,False,0.19299991067561598,0.0,0.19299991067561598,1.3200413619857487,1.3200413619857487,0.03473339501421627,5,False
9,1.0100000000000007,3.2992248895755942,-0.07385050497884187,6.268978206115081,5.803568076385578,0.0,-0.02081311345100403,6.0,True,0.1944566190557088,0.0,0.1944566190557088,1.5144979810414576,1.5144979810414576,0.040880722232774606,5,False
10,1.1100000000000008,3.883141749863282,-0.08710711848178314,6.246403062545169,5.879320380828309,0.0,-0.03143285810947418,5.999986439943314,False,0.1992862428461952,0.0,0.1992862428461952,1.7137842238876528,1.7137842238876528,0.04709025103126736,5,False
11,1.2100000000000009,4.472966958603707,-0.10828564965271323,6.22366446972731,5.92585422256743,0.0,-0.056371116638183595,5.99989852309227,True,0.19180314009017663,0.0,0.19180314009017663,1.9055873639778294,1.9055873639778294,0.053333162358557,10,False
12,1.310000000000001,5.065963077352743,-0.14218499039479973,6.187915559610193,5.954408778733243,-0.064,-0.015618069469928742,5.980811774730682,True,0.1953307447993218,0.0,0.1953307447993218,2.1009181087771513,2.1009181087771513,0.05957987799536321,10,False
13,1.410000000000001,5.659320556476703,-0.19721398057392944,6.134851311610569,5.964590870086808,0.0,-0.03627459704875946,5.147870987653732,True,0.11972217536807478,0.0,0.11972217536807478,2.220640284145226,2.220640284145226,0.06540394072285771,5,False
14,1.5100000000000011,6.212531456278891,-0.2713632904888383,6.063152452982875,5.270918160059309,-0.064,0.0881841242313385,4.74075748026371,False,0.13710625887723193,0.0,0.13710625887723193,2.357746543022458,2.357746543022458,0.0705523946325815,5,False
15,1.6100000000000012,6.701568225498869,-0.36927453164979607,5.986946631453183,4.805912785847225,0.064,0.09886824488639832,4.484632894396782,True,0.1429916943536646,0.0,0.1429916943536646,2.5007382373761224,2.5007382373761224,0.07530629506454635,5,False
16,1.7100000000000013,7.153127499254908,-0.4729008333416088,6.08546006604798,4.523596691100612,0.128,0.11322073936462403,3.92037732899189,False,0.12256652530872184,0.0,0.12256652530872184,2.6233047626848442,2.6233047626848442,0.07967708708671771,5,False
