control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026558500528335572,6.0,False,0.1914476276010567,0.1914476276010567,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026558500528335572,6.0,False,0.19188260766663395,0.38333023526769067,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026558500528335572,6.0,False,0.1928203070962033,0.576150542363894,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026558500528335572,6.0,True,0.19434378622202444,0.7704943285859184,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03377267122268677,6.0,False,0.18136797512102648,0.9518623037069449,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017665819823741914,6.0,False,0.18501867757095808,1.136880981277903,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017665819823741914,6.0,False,0.18096192915503723,1.3178429104329403,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017665819823741914,6.0,False,0.17793308320983556,1.495775993642776,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017665819823741914,6.0,True,0.17384627682508816,1.669622270467864,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15593395233154297,5.99967098236084,False,0.18795124425057144,1.8575735147184356,0.05332907021095288,2
12,1.310000000000001,5.065574376069099,0.03986487280564941,0.04637759883142739,5.954324242258656,-0.128,-0.07271350622177124,5.927445501089096,False,0.1828768878578675,2.040450402576303,0.05958033686019804,2
13,1.410000000000001,5.659364142722258,0.04673370526824613,6.161937928616625,5.9307052687697235,-0.064,-0.07271350622177124,5.927445501089096,False,0.1819373626094172,2.22238776518572,0.06579392650617942,2
14,1.5100000000000011,6.249575079638744,-0.006137542760176112,6.039570348313151,5.927840835277726,-0.064,-0.07271350622177124,5.927445501089096,False,0.12111806551138757,2.3435058306971075,0.07190069264336166,2
15,1.6100000000000012,6.829639159938487,-0.12660904216854527,5.928420817781891,5.927493445953887,-0.064,-0.07271350622177124,5.927445501089096,True,0.05317857337520562,2.396684404072313,0.07782484515092908,2
16,1.7100000000000013,7.392357298911321,-0.31190362554693357,5.818149351965817,5.92745131568881,-0.064,0.31152844429016113,5.998873323202133,False,0.004679367436834225,2.401363771509147,0.08353290215646107,2
17,1.8100000000000014,7.934549150184696,-0.5543927839106502,5.764195443075235,5.954994606807215,0.192,0.22347352504730225,3.9118869081139565,False,0.17020787634143417,2.5715716478505812,0.08886199183615871,2
18,1.9100000000000015,8.440743989555934,-0.7757901934234741,6.0689470299076245,5.003994606807211,0.192,0.22347352504730225,3.9118869081139565,False,0.17685259513483906,2.74842424298542,0.09355411704106467,2
19,2.010000000000001,8.886435412887694,-0.8728323587421578,0.34939654337421083,4.138329623703947,0.192,0.22347352504730225,3.9118869081139565,False,0.10118002819633752,2.8496042711817577,0.09916347054449551,2
20,2.109999999999999,9.270801138372098,-0.7738649258238985,0.7403590803012092,3.939349155736984,0.192,0.22347352504730225,3.9118869081139565,True,0.06268783484580578,2.9122921060275635,0.10194958454805689,2
21,2.209999999999997,9.570429050912395,-0.52337119023205,0.9631930013831588,3.915217441589249,0.192,-0.015737542510032655,1.9690456092357635,False,0.0,2.9122921060275635,0.10323387194005841,2
22,2.3099999999999947,9.76784462964948,-0.2366899552959893,1.2391846966711284,2.9642174415892493,0.0,-0.3812260389328003,2.0398779809474945,False,0.0,2.9122921060275635,0.10370928285344697,2
23,2.4099999999999926,9.872737355087494,-0.0033101171135223838,1.2864675420853937,2.1961855086581474,-0.256,-0.3812260389328003,2.0398779809474945,False,0.0,2.9122921060275635,0.10418286048930502,2
24,2.5099999999999905,9.966334897357628,0.18560702976257043,1.0884418016613813,2.058834457512215,-0.3840000000000001,-0.3812260389328003,2.0398779809474945,False,0.0,2.9122921060275635,0.10509867228775391,2
25,2.6099999999999883,10.095596513619512,0.34398306457767736,0.8664133816975084,2.0421769617388352,-0.3840000000000001,-0.3812260389328003,2.0398779809474945,True,0.0,2.9122921060275635,0.10641768665894567,2
26,2.709999999999986,10.256093500063766,0.4693895809489027,0.6465228373950253,2.0401567939780123,-0.3840000000000001,0.3999980449676514,1.1372639834880829,False,0.0,2.9122921060275635,0.1077248978956381,2
27,2.809999999999984,10.402469798088347,0.5429359922335235,0.45464266692281646,1.2861027542001557,-0.128,0.3998926401138306,4.836058974266052,False,0.0,2.9122921060275635,0.10915714068101334,2
28,2.8299999999999836,10.559728796449685,0.6110456142765627,0.43285941419876073,2.2371027542001554,0.192,0.3998926401138306,4.836058974266052,False,-1,1.9122921060275635,0.10952413889990063,2
