step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018860675394535065,5.707678556442261,True,0.16373672844037854,0.0,0.16373672844037854,0.16373672844037854,0.16373672844037854,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.002501421608030796,5.797170013189316,True,0.1734382109693487,0.0,0.1734382109693487,0.3371749394097272,0.3371749394097272,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02653023600578308,5.940916895866394,True,0.19281455633726602,0.0,0.19281455633726602,0.5299894957469933,0.5299894957469933,0.00652007318085085,10
5,0.6100000000000003,1.1482405746648692,-0.010280020735651835,6.269318493888134,4.603216433816259,0.0,0.03523228168487549,5.989133924245834,True,0.1961094560977146,0.0,0.1961094560977146,0.7260989518447079,0.7260989518447079,0.009273222388309448,10
6,0.7100000000000004,1.634735726054727,-0.013486679983417097,0.010552230436130494,5.137683753260762,0.064,0.0042788729071617125,5.9952830374240875,True,0.18893729500969556,0.0,0.18893729500969556,0.9150362468544034,0.9150362468544034,0.012234421455633672,10
7,0.8100000000000005,2.1646147429394715,-0.004188936881636919,0.046995940393352156,5.468409639707454,0.0,-0.015190382301807404,5.999726712703705,True,0.1875947326977061,0.0,0.1875947326977061,1.1026309795521096,1.1026309795521096,0.015378724942557622,10
8,0.9100000000000006,2.7211033055325475,0.01666166290421431,0.04705151149656089,5.6733075602116445,0.0,-0.007989956438541413,5.9999964237213135,True,0.19154631062635988,0.0,0.19154631062635988,1.2941772901784696,1.2941772901784696,0.018615809067856082,10
9,1.0100000000000007,3.2941941034727535,0.038397861554447896,0.024105781631722945,5.799292348179263,0.0,-0.0068669386208057405,5.999997764825821,True,0.19160731930465133,0.0,0.19160731930465133,1.4857846094831209,1.4857846094831209,0.021876865271404727,10
10,1.1100000000000008,3.8777297644857986,0.05288302324391249,0.0023134747692031654,5.876692688945457,0.0,-0.003984557092189789,5.999999403953552,True,0.191615818987401,0.0,0.191615818987401,1.6774004284705217,1.6774004284705217,0.025173924008587898,10
11,1.2100000000000009,4.467707743861743,0.056722603356577576,6.264360227228211,5.92424487722144,0.0,0.0010997528210282327,5.999999403953552,True,0.19176519907157852,0.0,0.19176519907157852,1.8691656275421002,1.8691656275421002,0.028492465672168513,10
12,1.310000000000001,5.061529893001516,0.05061944815657951,6.260223701487009,5.953458967611301,0.0,0.025806877017021182,6.0,True,0.19935994645703178,0.0,0.19935994645703178,2.068525573999132,2.068525573999132,0.03182418544615847,10
13,1.410000000000001,5.6577101423666845,0.04336581994506698,0.0009652477416057792,5.971407121810046,0.0,0.034142699837684636,6.0,True,0.19317978839866237,0.0,0.19317978839866237,2.2617053623977945,2.2617053623977945,0.03519858430888656,10
14,1.5100000000000011,6.255372127633105,0.04495258942357432,0.039238200732915715,5.98243372264806,0.064,-0.030273720622062683,6.0,True,0.19892970673238458,0.0,0.19892970673238458,2.4606350691301793,2.4606350691301793,0.038781769345148626,10
15,1.6100000000000012,6.853547741765937,0.0661063347617079,0.08367167202884652,5.989208008443386,0.0,-0.11383589506149293,6.0,True,0.18984550226003752,0.0,0.18984550226003752,2.650480571390217,2.650480571390217,0.041953823400750094,10
16,1.7100000000000013,7.451848727970855,0.09739514981837546,0.03198807144159665,5.993369848407571,-0.128,-0.19756762981414797,6.0,True,0.17456950381987593,0.0,0.17456950381987593,2.825050075210093,2.825050075210093,0.04530850748999535,10
17,1.8100000000000014,8.05100850978614,0.09597572891003746,6.11385210905284,5.995926710106472,-0.192,0.020966055989265445,6.0,True,0.18037607794466104,0.0,0.18037607794466104,3.0054261531547537,3.0054261531547537,0.04871161901139744,10
