lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.520304568527918,39.41000000000073,0.7813018377082355,23.698810953315977,45.49881095331598,394,218,0.5532994923857868,-33.00867092172175,-17.615918577602105
1,False,True,5.421911421911422,42.86000000000004,0.8485278573107236,26.361060427427116,49.66106042742713,429,233,0.5431235431235432,-35.7668496796607,-2.491355658274087
2,False,True,5.186440677966102,47.20999999999918,0.9025356540043459,29.061529526049217,53.561529526049206,472,245,0.5190677966101694,-23.131401782342934,0.9323062361253567
3,False,True,5.384439359267734,43.66999999999988,0.8586640239818749,26.842995549963593,50.4429955499636,437,236,0.540045766590389,-33.88602562015845,-0.1750934520432636
4,False,True,5.396895787139689,45.0799999999996,0.8535290447945983,23.62944921469224,48.02944921469225,451,244,0.541019955654102,-33.48571394310874,-2.4023772237952055
5,False,True,5.438799076212471,43.28999999999996,0.8496101344568028,25.20395749893457,48.80395749893456,433,236,0.5450346420323325,-35.586706513459504,-2.0738383566795227
6,False,True,5.42789598108747,42.31000000000015,0.8442756828099752,27.728968659807357,50.72896865980738,423,230,0.5437352245862884,-36.083213620198045,-3.447565739039254
7,False,True,5.283298097251586,47.28999999999916,0.8211681338569757,27.9646848856391,52.96468488563912,473,250,0.5285412262156448,-27.82377786068429,-19.48688211810763
8,False,True,5.541841004184101,47.73999999999907,0.7018902664748253,-5.251519761487075,51.204156047643266,478,265,0.5543933054393305,8.272949406202953,-3.3745160844927202
9,False,True,5.409302325581395,42.93000000000003,0.845308039468215,26.71998545434878,50.01998545434878,430,233,0.541860465116279,-36.02259563770564,-3.2100168640261457
10,False,True,5.223713646532438,44.63999999999969,0.8987315280000706,26.281549224631817,49.681549224631816,447,234,0.5234899328859061,-24.03472286063412,0.9263054101517385
11,False,True,5.310267857142857,44.71999999999967,0.8798004565508445,27.411818167983885,51.211818167983886,448,238,0.53125,-28.530061830874413,0.9359501462865355
12,False,True,5.485849056603773,42.38000000000014,0.8485705509285766,25.012865090014728,48.31286509001472,424,233,0.5495283018867925,-35.78008186189364,-2.477597712296333
13,False,True,5.66066066066066,33.22000000000196,0.6805427894424129,19.05552312196306,37.95552312196305,333,189,0.5675675675675675,-28.78663116303001,-7.65691551533211
14,False,True,5.4,43.48999999999992,0.8484098194817655,25.859707922127193,49.35970792212724,435,235,0.5402298850574713,-35.711719864017496,-2.3582799186129444
15,True,False,5.3767820773930755,49.06999999999881,0.9981394442235851,6.057092422719662,62.54189682440665,491,264,0.5376782077393075,-0.09203618529161434,0.09168075315536336
16,False,True,5.248868778280543,44.12999999999979,0.8656694859522753,26.74381731474022,49.94381731474024,442,232,0.5248868778280543,-31.72941872354597,-1.1598499362098023
17,False,True,5.290617848970252,43.649999999999885,0.8606525314256891,25.533229023196263,48.733229023196245,437,232,0.5308924485125858,-32.488033244551644,-1.5568972505865826
18,False,True,5.8108108108108105,7.399999999999887,0.1534631581364864,4.6664396430961705,8.966439643096168,74,43,0.581081081081081,32.306585738111,-7.576378998495612
19,False,True,5.6,50.00999999999862,0.996151753090666,-1.0912611415138858,56.98061788628657,500,280,0.56,-0.9137979508995516,0.9176194253241516
20,False,True,5.444711538461538,41.61000000000029,0.8100155838190762,23.7747224868613,46.474722486861346,416,227,0.5456730769230769,-34.16399137125987,-10.353594596910526
21,False,True,5.28604118993135,43.65999999999988,0.8697601887260848,26.447824026342644,49.547824026342674,437,231,0.528604118993135,-30.919122832776413,0.9107207273029282
22,False,True,5.176339285714286,44.71999999999967,0.900284535000773,30.098974668529927,53.29897466852999,448,232,0.5178571428571429,-23.709479045991788,-0.951814274815254
23,False,True,5.263657957244655,42.0700000000002,0.8500698921578905,27.529260023906623,49.72926002390666,421,222,0.5273159144893111,-35.54615175541734,-1.9720563888486222
24,False,True,5.866666666666666,7.439999999999886,0.15224715651776433,5.05186453211744,9.451864532117437,75,44,0.5866666666666667,32.03194671792454,-7.47999328636877
25,False,True,5.7894736842105265,7.589999999999883,0.1537819212716695,4.789226319806817,9.189226319806819,76,44,0.5789473684210527,32.45487709144464,-7.6958962885540005
26,True,False,5.63894523326572,49.26999999999877,0.9982054693781057,1.915273488987156,59.77617801597634,493,278,0.563894523326572,-0.06675268327400505,-0.06073707212759678
27,False,True,5.195348837209302,43.000000000000014,0.8477388258905091,25.819057034875495,48.21905703487557,430,224,0.5209302325581395,-33.973327649085356,-3.1352587641102607
28,False,True,5.210643015521065,45.0899999999996,0.9004809952617895,28.86451569319291,52.36451569319294,451,235,0.5210643015521065,-23.70201817066179,-0.9542770914215924
29,False,True,5.523474178403756,42.61000000000009,0.8491785552214085,23.70855152550502,47.30855152550502,426,236,0.5539906103286385,-35.63307000442599,-2.165219379979927
30,False,True,5.379069767441861,42.92000000000003,0.848846723224685,23.7949754877474,46.99497548774748,430,232,0.5395348837209303,-35.65073778172116,-2.2444825682014544
31,False,True,5.441647597254004,43.68999999999988,0.8470016520839042,25.849277823784156,49.649277823784104,437,238,0.5446224256292906,-35.83830410843837,-2.6350674597266925
32,False,True,5.378787878787879,39.60000000000069,0.8056087482738671,25.45779641033727,46.75779641033722,396,213,0.5378787878787878,-34.2679381043284,-11.426790293831802
33,False,True,5.8108108108108105,7.4099999999998865,0.15386118439443322,4.763306825944099,9.063306825944096,74,43,0.581081081081081,32.42828735407786,-7.633154910902094
34,False,True,5.326086956521739,45.98999999999942,0.8854416751102617,23.948353012947212,48.44835301294722,460,245,0.532608695652174,-27.190507981647986,0.9396239191480225
35,False,True,5.369158878504673,42.740000000000066,0.8451574159539893,27.203171520166617,50.20317152016659,428,230,0.5373831775700935,-36.01180186978123,-3.2495831704262
36,False,True,5.435356200527704,37.86000000000104,0.7459658481516703,23.64037307093672,44.24037307093674,379,206,0.5435356200527705,-24.813131213755337,-18.449178951103363
37,False,True,5.445945945945946,44.37999999999974,0.8669946189952532,24.251330407884396,48.451330407884356,444,242,0.545045045045045,-31.552447630043932,-1.1067999153566488
38,False,True,5.503875968992248,25.72000000000122,0.5336971152423382,16.64256368633174,30.842563686331754,258,142,0.5503875968992248,2.107837623931592,-18.11705008124968
39,False,True,5.329718004338395,46.0999999999994,0.8952419976722966,27.029972965884415,51.629972965884434,461,246,0.5336225596529284,-24.863340602231602,0.9175574303454425
40,False,True,5.205689277899343,45.64999999999949,0.8924785729950697,28.692708603237552,52.49270860323758,457,238,0.5207877461706784,-25.51953857159529,0.935747771160498
41,False,True,5.224489795918367,44.0899999999998,0.8742019391113617,24.006424896901613,47.10642489690159,441,231,0.5238095238095238,-29.859475947173927,-0.9830677927128261
42,False,True,5.438095238095238,41.98000000000022,0.8436392713119931,25.765695386671084,48.66569538667115,420,229,0.5452380952380952,-36.11204103531562,-3.5961309773993624
43,False,True,5.411214953271028,42.790000000000056,0.8491281248753728,25.252987156125997,48.452987156126014,428,232,0.5420560747663551,-35.63052571250555,-2.179880185764487
44,False,True,5.335664335664336,42.91000000000003,0.8511982433806087,24.07367637352269,46.973676373522736,429,229,0.5337995337995338,-33.7688876552168,-2.763872905971329
45,False,True,5.4282407407407405,43.15999999999998,0.8368401243418017,25.98612130336996,49.48612130336995,432,235,0.5439814814814815,-34.39340214401787,-5.423208648968169
46,False,True,5.716911764705882,27.18000000000145,0.5433545769794182,18.29775080564116,33.89775080564115,272,156,0.5735294117647058,-0.769939153088912,-18.21996845382374
47,False,True,5.513002364066194,42.290000000000155,0.8165034584467442,23.810317397853478,47.210317397853515,423,234,0.5531914893617021,-33.396479900413645,-8.334927860681612
48,False,True,5.463215258855586,36.660000000001276,0.7428641068749968,24.083113782642577,44.183113782642565,367,201,0.547683923705722,-24.335061889166404,-18.29511506020193
49,False,True,5.313901345291479,44.609999999999694,0.8720052328033691,24.566659984194136,48.26665998419418,446,237,0.531390134529148,-30.38110196812985,-0.9673960411952583
50,False,True,5.622317596566524,23.29000000000084,0.46782592291530617,13.588607193847956,26.68860719384794,233,131,0.5622317596566524,8.812678539379203,-5.156906263056985
51,False,True,5.3583138173302105,42.66000000000008,0.8505729512253699,24.132943278319388,47.03294327831941,427,229,0.5362997658079626,-35.375096845399874,-1.7448043244030227
52,False,True,5.460496613995486,44.23999999999977,0.8737662385844651,26.986532368180484,51.18653236818048,443,242,0.54627539503386,-29.962936628898454,-0.9562346845639325
53,False,True,5.468235294117647,42.46000000000012,0.8504047391961909,26.592874910489833,49.89287491048984,425,233,0.548235294117647,-35.467456568035026,-1.92250631792137
54,False,True,5.722070844686648,36.710000000001266,0.7351760809537681,20.255858648262716,41.255858648262695,367,210,0.5722070844686649,-23.369773081584416,-17.54002547132068
55,False,True,5.161157024793388,48.38999999999894,0.8145588393452944,23.96159823067882,48.961598230678845,484,250,0.5165289256198347,-25.177651032063523,-20.250966283137547
56,False,True,5.458612975391499,44.62999999999969,0.8590184587815618,24.02673143443756,48.426731434437535,447,244,0.5458612975391499,-33.81156098656168,-0.13410722646813233
57,False,True,5.8076923076923075,26.010000000001266,0.5353153052479344,13.645792719306671,28.745792719306685,260,151,0.5807692307692308,1.8787085374330927,-18.422853349362956
58,False,True,5.510204081632653,39.180000000000774,0.7651233584337547,20.795580978113026,42.39558097811303,392,216,0.5510204081632653,-29.421827324326568,-18.953525729837047
