control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02628547251224518,6.0,False,0.1913793705970341,0.1913793705970341,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02628547251224518,6.0,False,0.19181435066261135,0.38319372125964546,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02628547251224518,6.0,False,0.1927520500921807,0.5759457713518261,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02628547251224518,6.0,False,0.19427552921800184,0.770221300569828,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02628547251224518,6.0,False,0.19638251105475948,0.9666038116245874,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02628547251224518,6.0,False,0.1985956865009822,1.1651994981255696,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02628547251224518,6.0,False,0.19814444267218828,1.363343940797758,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02628547251224518,6.0,False,0.19418441143688409,1.557528352234642,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02628547251224518,6.0,True,0.1894851366819014,1.7470134889165434,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11363186836242677,5.999714940786362,False,0.18097518815263502,1.9279886770691785,0.05323214641807609,1
12,1.310000000000001,5.056367864879499,-0.29396350702484686,6.18003286203552,5.954341194452433,0.128,0.10586338043212891,5.618457853794098,False,0.1460956065739907,2.0740842836431694,0.059293871149508175,1
13,1.410000000000001,5.632153592117253,-0.33413089760434034,0.0753982365512847,5.659192710067023,0.128,0.10586338043212891,5.618457853794098,False,0.15095966795935864,2.225043951602528,0.06521498047168132,1
14,1.5100000000000011,6.194582667697571,-0.3045340082924744,0.25030708493737525,5.623398046756105,0.128,0.10586338043212891,5.618457853794098,False,0.11858817883443973,2.343632130436968,0.07099862014389516,1
15,1.6100000000000012,6.7439538982120295,-0.18848016573505055,0.4046273381431441,5.6190569845812135,0.128,0.10586338043212891,5.618457853794098,False,0.06714329999636584,2.4107754304333335,0.07652092941102127,1
16,1.7100000000000013,7.268502108215093,0.011353604141012417,0.554747475513771,5.618530514457929,0.128,0.10586338043212891,5.618457853794098,False,0.0,2.4107754304333335,0.08165959332874882,1
17,1.8100000000000014,7.756608954366807,0.2885313226758382,0.7048486299633759,5.618466665846794,0.128,0.10586338043212891,5.618457853794098,False,0.0,2.4107754304333335,0.08630084326006272,1
18,1.8800000000000014,8.197467882377282,0.6359816750960504,0.8551974033487069,5.618458922491639,0.128,0.10586338043212891,5.618457853794098,False,-1,1.4107754304333335,0.08919782625489948,1
