lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.85663082437276,27.83000000000155,0.5616805819942591,32.825914250239684,32.825914250239684,279,164,0.5878136200716846,-4.232965233510708,-18.18575977863257
1,False,True,6.026022304832714,26.900000000001405,0.5468033856643579,31.24542042857778,31.24542042857778,269,163,0.6059479553903345,-0.9002995010579459,-20.252869304044378
2,False,True,6.090225563909774,26.570000000001354,0.5468804978425684,30.557826957589302,30.557826957589302,266,162,0.6090225563909775,-0.8582826816892936,-20.275944443885777
3,False,True,6.0777777777777775,26.92000000000141,0.5474195867737297,31.096095791652957,31.096095791652957,270,165,0.6111111111111112,-1.2410323210215188,-20.333320092721102
4,False,True,5.6858108108108105,29.530000000001817,0.5475817735553585,2.588657013185876,32.58865701318588,296,169,0.5709459459459459,0.23461474662588855,-17.49263295181512
5,False,True,6.055762081784387,26.820000000001393,0.5422847832590814,30.85740493188643,30.85740493188643,269,163,0.6059479553903345,-0.5558371698595909,-18.08015624322625
6,False,True,5.802158273381295,27.790000000001545,0.5519948409861795,32.838568503905,32.838568503905,278,162,0.5827338129496403,-2.3622851424179614,-20.402866465707206
7,False,True,5.798586572438163,28.28000000000162,0.5873410114820588,32.76809419672299,32.76809419672299,283,165,0.5830388692579506,-9.275095820720228,-15.210681674507308
8,False,True,6.022140221402214,27.070000000001432,0.544538644665868,29.08405384118399,29.08405384118399,271,164,0.6051660516605166,-0.1938756255596549,-20.00081190667609
9,False,True,6.28030303030303,26.320000000001315,0.5410846486715252,31.148862789771606,31.148862789771606,264,166,0.6287878787878788,0.6930529143893801,-19.55202826585618
10,False,True,5.8768115942028984,27.590000000001513,0.5649153847267064,33.23284505106644,33.23284505106644,276,163,0.5905797101449275,-5.735447540780484,-19.573110178946294
11,False,True,6.103703703703704,26.94000000000141,0.5407432742940477,30.398590606820388,30.398590606820388,270,165,0.6111111111111112,0.795848123992648,-19.553985071002938
12,False,True,6.085820895522388,26.74000000000138,0.542477750194929,31.208910233623556,31.208910233623556,268,164,0.6119402985074627,0.2675571542465035,-19.829398479528304
13,False,True,6.531791907514451,17.309999999999906,0.34963464038494557,22.296056372999978,22.296056372999978,173,113,0.653179190751445,19.493363210674058,-13.965252055954352
14,False,True,6.215909090909091,26.400000000001327,0.526636109748311,29.998402811371847,29.998402811371847,264,165,0.625,1.5992317881064853,-15.646905542955507
15,False,True,6.025925925925926,26.950000000001413,0.5391673202882773,32.2613031889348,32.2613031889348,270,163,0.6037037037037037,-0.05857781309078685,-17.79104111160005
16,False,True,6.263358778625954,26.150000000001288,0.5336736367266663,32.142877405056616,32.142877405056616,262,165,0.6297709923664122,2.119147536472475,-18.118563537807198
17,False,True,6.197080291970803,27.360000000001477,0.5143446398868192,-0.9048270711986794,29.09517292880132,274,170,0.6204379562043796,3.1907819040209677,-13.368890397063414
18,False,True,5.992565055762082,26.880000000001402,0.5495478650288064,32.280373702281466,32.280373702281466,269,162,0.6022304832713755,-1.787385628544987,-18.535506159236075
19,False,True,6.149253731343284,26.79000000000139,0.5397301101295229,31.273298402275543,31.273298402275543,268,165,0.6156716417910447,0.9825965152821565,-19.40200939103518
20,False,True,5.725694444444445,28.750000000001695,0.5905086055636066,35.66422042132992,35.66422042132992,288,165,0.5729166666666666,-10.904698863495737,-16.412470771943976
21,False,True,6.0,27.12000000000144,0.5494005870319506,30.391098005954493,30.391098005954493,272,164,0.6029411764705882,-1.7524132541339232,-18.53684851146129
22,False,True,6.112781954887218,26.61000000000136,0.5375823075986573,32.238910996607544,32.238910996607544,266,163,0.6127819548872181,1.4529566626498704,-18.950068684630324
23,False,True,6.163498098859316,26.240000000001302,0.5270100311418233,30.129924475953025,30.129924475953025,263,163,0.6197718631178707,1.486617322367576,-15.817793332743472
24,False,True,6.6208791208791204,18.140000000000036,0.3628157707289671,22.987471547424658,22.987471547424658,182,121,0.6648351648351648,22.623331266957422,-13.950891101598485
25,False,True,5.992727272727273,27.470000000001495,0.5397470173189887,30.758158618192464,30.758158618192464,275,165,0.6,0.9678433707201878,-19.389029743624743
26,False,True,5.886524822695035,28.180000000001606,0.5718944803808705,34.17581750858281,34.17581750858281,282,166,0.5886524822695035,-6.166838097793047,-17.125406437878354
27,False,True,6.063670411985019,26.650000000001366,0.552915923616183,31.655884279107234,31.655884279107234,267,162,0.6067415730337079,-2.5810038056785856,-20.43770872671367
28,False,True,5.985294117647059,27.170000000001448,0.5531500718515342,31.18889683046435,31.18889683046435,272,163,0.5992647058823529,-2.636604234318369,-20.405279347285763
29,False,True,6.021978021978022,27.31000000000147,0.5530441868091555,31.75036328300711,31.75036328300711,273,165,0.6043956043956044,-2.6114609581627044,-18.535679576249596
30,False,True,6.355212355212355,25.890000000001248,0.5209893472199092,28.471863630524872,28.471863630524872,259,165,0.637065637065637,4.005158354255019,-15.57512640395138
31,False,True,6.255060728744939,24.670000000001057,0.5015323955841363,28.920950987400307,28.920950987400307,247,155,0.6275303643724697,6.5243006441757725,-11.723242532693881
32,False,True,5.996336996336996,27.280000000001465,0.528941398825737,30.583078114966558,30.583078114966558,273,164,0.6007326007326007,1.3775859585298909,-15.997806500367
33,False,True,6.200757575757576,26.390000000001326,0.533753024593978,31.31928923709375,31.31928923709375,264,164,0.6212121212121212,2.1232298742315274,-18.145189383816188
34,False,True,6.275862068965517,26.070000000001276,0.5340269212432927,29.96303381617345,29.96303381617345,261,164,0.6283524904214559,2.0608336968589516,-18.179691078003838
35,False,True,6.255725190839694,26.180000000001293,0.5336605011360654,29.32040431271838,29.32040431271838,262,164,0.6259541984732825,2.1168501648909244,-18.11294157622425
36,False,True,6.090225563909774,26.60000000000136,0.5438250129098351,31.47536201282758,31.47536201282758,266,162,0.6090225563909775,-0.8708933792168525,-18.267863786707878
37,False,True,6.270833333333333,23.99000000000095,0.48267617394287343,27.87500381247253,27.87500381247253,240,151,0.6291666666666667,8.053428603256192,-7.195798042939286
38,False,True,5.587030716723549,29.310000000001782,0.5929228649630458,35.72150193384886,35.72150193384886,293,164,0.5597269624573379,-10.385323032626458,-14.499920219809342
39,False,True,6.238636363636363,26.41000000000133,0.5394861364181051,30.259452566051667,30.259452566051667,264,165,0.625,1.0075201693667077,-19.338684906407423
40,False,True,6.07037037037037,26.980000000001418,0.5466022074498306,31.415261170616006,31.415261170616006,270,164,0.6074074074074074,-1.3040101701397933,-18.441032095994995
41,False,True,6.169117647058823,27.170000000001448,0.5331690229369507,-0.5571560700834477,29.60311042173331,272,168,0.6176470588235294,0.6614806054716273,-16.875536106234364
42,False,True,6.176470588235294,23.72000000000091,0.4824098799261149,28.98663856995224,28.98663856995224,238,147,0.6176470588235294,8.058562407709713,-7.132564333516777
43,False,True,5.815602836879433,28.20000000000161,0.5650977335519662,33.17497841805838,33.17497841805838,282,164,0.5815602836879432,-4.944306414881552,-17.8939948544714
44,False,True,6.32824427480916,26.200000000001296,0.5430448772644025,30.155618573748246,30.155618573748246,262,166,0.6335877862595419,0.15109124221680717,-19.89761312639889
45,False,True,6.063197026022305,26.880000000001402,0.5383738094228729,30.932159824782534,30.932159824782534,269,164,0.6096654275092936,1.3346936200069175,-19.097595797365237
46,False,True,6.227611940298507,26.81000000000139,0.5344355121699066,29.510346194493202,29.510346194493202,268,167,0.6231343283582089,0.583970828998019,-17.031439750297334
47,False,True,6.2330827067669174,26.60000000000136,0.5269191037028071,29.564123046460487,29.564123046460487,266,166,0.6240601503759399,1.5953917710903256,-15.728024502346056
48,False,True,5.977859778597786,27.06000000000143,0.5434571946888226,30.13057800623779,30.13057800623779,271,162,0.5977859778597786,0.047978896559274356,-19.910317289222704
49,False,True,6.118518518518519,26.950000000001413,0.5316949236720679,30.04041015878869,30.04041015878869,270,166,0.6148148148148148,0.8818616689870018,-16.603276046474225
50,False,True,5.915129151291513,27.05000000000143,0.5440525873736936,30.541839930167853,30.541839930167853,271,161,0.5940959409594095,-0.9211084383043792,-18.288269527438338
51,False,True,6.140151515151516,26.320000000001315,0.5251669808919042,29.316590063325034,29.316590063325034,264,163,0.6174242424242424,3.266828440946437,-16.593008611822853
52,False,True,6.258555133079848,26.2200000000013,0.5282430455509686,29.931373138275035,29.931373138275035,263,165,0.6273764258555133,2.8341990247993487,-17.219905154391736
53,False,True,6.148854961832061,26.210000000001298,0.5377003963578172,28.54631001623288,28.54631001623288,262,162,0.6183206106870229,1.4182296112510349,-18.95499776543993
54,False,True,6.055762081784387,26.910000000001407,0.5548391710007757,31.78466360121552,31.78466360121552,269,163,0.6059479553903345,-3.0165032537880547,-20.4337561720385
55,False,True,5.985239852398524,27.090000000001435,0.5487450512706123,31.567041137803585,31.567041137803585,271,163,0.6014760147601476,-1.3437617687778127,-20.355377907778024
56,False,True,6.04029304029304,27.290000000001466,0.5424413819285342,32.28811190289844,32.28811190289844,273,165,0.6043956043956044,0.2745124793888057,-19.82399857639705
57,False,True,6.120300751879699,26.520000000001346,0.5414797692158017,31.166200086278103,31.166200086278103,266,163,0.6127819548872181,-0.3945806527297253,-17.975228780959295
58,False,True,6.343396226415094,26.48000000000134,0.5131679775848084,0.21391894867081596,30.340579764312697,265,169,0.6377358490566037,3.414371569074936,-13.041149159970209
59,False,True,6.437768240343348,23.23000000000083,0.47006874550255767,27.35985558849356,27.35985558849356,233,150,0.6437768240343348,8.670384557857417,-5.25103550681766
60,False,True,6.048148148148148,26.93000000000141,0.5319393510992987,30.765934744841264,30.765934744841264,270,164,0.6074074074074074,2.39215902469561,-17.808551808316924
61,False,True,5.860714285714286,28.01000000000158,0.5595958805311846,32.07795486894559,32.07795486894559,280,165,0.5892857142857143,-4.375334082457657,-20.125698325792005
62,False,True,5.88086642599278,27.64000000000152,0.5532956412394527,31.368272708875118,31.368272708875118,277,163,0.5884476534296029,-2.579483013864123,-18.53443206410512
63,False,True,6.101123595505618,26.68000000000137,0.5331442271211739,31.170210999319032,31.170210999319032,267,163,0.6104868913857678,2.1771007114806213,-18.004887617088123
64,False,True,5.868327402135232,28.050000000001585,0.5830756491886327,34.85624854422654,34.85624854422654,281,165,0.5871886120996441,-8.58212145808326,-15.686942595169928
65,False,True,5.9182156133829,26.880000000001402,0.5560863710816819,32.108578694357014,32.108578694357014,269,160,0.5947955390334573,-3.582765548278708,-20.366839298755195
66,False,True,6.149812734082397,26.640000000001365,0.537195335864234,31.933884063353837,31.933884063353837,267,165,0.6179775280898876,1.5750858089344055,-18.807928409624996
67,False,True,6.400862068965517,23.140000000000818,0.4747685271203847,26.97766997985392,26.97766997985392,232,149,0.6422413793103449,8.251420307078662,-5.781706551630494
68,False,True,6.110266159695818,26.2300000000013,0.5366342496723695,29.722838264897547,29.722838264897547,263,161,0.6121673003802282,1.6734276076240262,-18.66039100795018
69,False,True,6.156716417910448,26.80000000000139,0.5254119205019054,31.147530890178913,31.147530890178913,268,165,0.6156716417910447,3.236638387763895,-16.69138591886198
70,False,True,6.280487804878049,24.520000000001033,0.5035482956105202,28.344997778625554,28.344997778625554,246,155,0.6300813008130082,6.254820761457922,-12.11918817280947
71,False,True,5.853571428571429,27.920000000001565,0.575850430664978,32.95925551683651,32.95925551683651,280,164,0.5857142857142857,-8.10532268373349,-18.162458009154186
72,False,True,5.881720430107527,27.840000000001552,0.5657050621384393,32.195370534147344,32.195370534147344,279,165,0.5913978494623656,-5.909036862957727,-19.500972836212984
73,False,True,6.112781954887218,26.560000000001352,0.5340240473540481,31.04379130635251,31.04379130635251,266,163,0.6127819548872181,2.016254553183441,-18.32554998106626
74,False,True,5.974820143884892,27.800000000001546,0.5613707874061761,31.201040601001928,31.201040601001928,278,167,0.6007194244604317,-4.128312602110416,-18.22993670631393
75,False,True,6.131086142322097,26.700000000001374,0.5352842989241106,30.6415721112953,30.6415721112953,267,164,0.6142322097378277,1.902573779064024,-18.431548838644705
76,False,True,6.462264150943396,21.140000000000505,0.43894100831544103,24.422573768705256,24.422573768705256,212,137,0.6462264150943396,15.183333402037608,-5.258533200117767
77,False,True,6.374045801526718,26.17000000000129,0.53532855815325,31.006712221495505,31.006712221495505,262,167,0.6374045801526718,0.3547554531846729,-17.283826836784858
78,False,True,6.154716981132076,26.49000000000134,0.5456162368893035,32.578383050141376,32.578383050141376,265,164,0.6188679245283019,-0.6334519076399887,-20.157962386045014
79,False,True,6.732954545454546,17.57999999999995,0.35826518762343096,21.470161064107373,21.470161064107373,176,119,0.6761363636363636,21.542757796697234,-13.965383720565493
80,False,True,5.981549815498155,27.070000000001432,0.546336176854114,31.73914364725077,31.73914364725077,271,163,0.6014760147601476,-0.7986063321658632,-20.202213052664327
