control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02554115951061249,6.0,True,0.19119329234662594,0.19119329234662594,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019056479632854464,6.0,False,0.19000710244276367,0.3812003947893896,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018803377449512482,6.0,True,0.19088152632649752,0.5720819211158872,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013515517115592957,6.0,False,0.1843252818110423,0.7564072029269295,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012555845081806183,6.0,True,0.18529460969583847,0.941701812622768,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015040330588817596,6.0,False,0.1908062026162536,1.1325080152390217,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.030185049772262575,6.0,True,0.19413373106524892,1.3266417463042706,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02494214177131653,5.999999552965164,False,0.19456133202861692,1.5212030783328876,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.05013439059257507,5.999997466802597,True,0.19692583546582565,1.7181289137987132,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.008150197565555573,5.999960958957672,False,0.19278935874711015,1.9109182725458234,0.053327269895819644,5
12,1.310000000000001,5.065403369333529,-0.1344860601323797,6.158214419266649,5.954435404033761,0.0,-0.03489329814910889,5.999852776527405,True,0.19008182706642854,2.1010000996122518,0.059570079377570806,5
13,1.410000000000001,5.6583898140689755,-0.19708512533306233,6.1480672178349725,5.971950228329229,-0.064,-0.08341968655586243,5.3517568707466125,False,0.12960805056548858,2.23060815017774,0.06545583168956143,5
14,1.5100000000000011,6.217460429355752,-0.27848809973320576,6.037051256424923,5.431278254061931,-0.064,0.06907681822776794,5.035329967737198,True,0.16638570477512174,2.396993854952862,0.07080974725053327,5
15,1.6100000000000012,6.72601340749724,-0.39480199828690005,5.93366821567273,5.083349308331274,0.064,0.2637903451919556,5.528869390487671,False,0.11709635395897963,2.5140902089118415,0.07605896636271721,5
16,1.7100000000000013,7.224621572309945,-0.5304423130187336,6.06256119148575,5.255160347381671,0.256,0.1813058137893677,3.8778527677059174,True,0.12322322705799309,2.6373134359698347,0.0810747156759343,5
17,1.8100000000000014,7.701053115131038,-0.6034412927245499,0.2113439020827211,4.304160347381667,0.192,-0.11087957620620728,5.085386097431183,False,0.09671082125568707,2.7340242572255216,0.08569216468614761,5
18,1.9100000000000015,8.139651262378287,-0.5395007977664038,0.40343112169957157,4.605433428494573,-0.064,0.12462931871414185,3.6224157586693764,True,0.09235731920776727,2.8263815764332887,0.08989818318668455,5
