step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026872774958610537,6.0,True,0.19152619620862546,0.0,0.19152619620862546,0.19152619620862546,0.19152619620862546,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018849697709083558,6.0,False,0.18995540696182095,0.0,0.18995540696182095,0.38148160317044644,0.38148160317044644,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018679942190647125,6.0,True,0.19085066751178117,0.0,0.19085066751178117,0.5723322706822276,0.5723322706822276,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013101550936698915,6.0,False,0.18442877335576582,0.0,0.18442877335576582,0.7567610440379934,0.7567610440379934,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01209714338183403,6.0,True,0.1854092851208315,0.0,0.1854092851208315,0.9421703291588248,0.9421703291588248,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01350417882204056,6.0,False,0.19042216467455936,0.0,0.19042216467455936,1.1325924938333842,1.1325924938333842,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.025637480616569522,6.0,True,0.19299683877632565,0.0,0.19299683877632565,1.32558933260971,1.32558933260971,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02510353922843933,5.999999552965164,False,0.1946016813928976,0.0,0.1946016813928976,1.5201910140026076,1.5201910140026076,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04819285869598389,5.999996870756149,True,0.19741115883532867,0.0,0.19741115883532867,1.7176021728379363,1.7176021728379363,0.04709371528069492,5,False
11,1.2100000000000009,4.473296017652798,-0.08758627233157548,6.200455009282262,5.925858139209436,-0.064,0.007321743667125702,5.999956786632538,False,0.1929960555701471,0.0,0.1929960555701471,1.9105982284080834,1.9105982284080834,0.053327268750377736,5,False
