step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02641992568969727,6.0,True,0.19141298389139713,0.0,0.19141298389139713,0.19141298389139713,0.19141298389139713,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018481509387493135,6.0,True,0.18986335988142333,0.0,0.18986335988142333,0.3812763437728205,0.3812763437728205,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002031201496720314,6.0,True,0.1866884823382995,0.0,0.1866884823382995,0.56796482611112,0.56796482611112,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013889099657535554,6.0,True,0.18423188617555666,0.0,0.18423188617555666,0.7521967122866766,0.7521967122866766,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008431115746498108,6.0,True,0.18632579202966548,0.0,0.18632579202966548,0.9385225043163421,0.9385225043163421,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014734691381454468,6.0,True,0.19072979281441282,0.0,0.19072979281441282,1.1292522971307548,1.1292522971307548,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.038697949051857,6.0,True,0.19626195588514753,0.0,0.19626195588514753,1.3255142530159023,1.3255142530159023,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028034117817878724,5.999999105930328,True,0.1966857099325513,0.0,0.1966857099325513,1.5221999629484535,1.5221999629484535,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052136778831481934,5.99863013625145,True,0.18221774998511295,0.0,0.18221774998511295,1.7044177129335665,1.7044177129335665,0.04708140270895322,10
11,1.2100000000000009,4.472126482019202,-0.11235330646537486,6.202861596432567,5.925330963733204,0.064,-0.0407581239938736,5.999895393848419,True,0.19339130217894862,0.0,0.19339130217894862,1.897809015112515,1.897809015112515,0.05332107871605892,10
12,1.310000000000001,5.0648152870468985,-0.15087526648048888,6.242116272335957,5.954086103461785,-0.064,-0.10466060638427735,5.944014102220535,True,0.17401614830654488,0.0,0.17401614830654488,2.07182516341906,2.07182516341906,0.05956647211110021,10
13,1.410000000000001,5.658047170243967,-0.1944603618770144,6.149410321738231,5.9452356022870125,-0.128,-0.029495736956596377,5.343990236520767,True,0.1426297313179718,0.0,0.1426297313179718,2.214454894737032,2.214454894737032,0.06543242738558064,5
14,1.5100000000000011,6.215237322107382,-0.27422112560606876,5.96078735581634,5.420007448216422,0.0,0.20241401195526124,5.510680735111237,False,0.15981092220541976,0.0,0.15981092220541976,2.3742658169424518,2.3742658169424518,0.07098739118047542,5
15,1.6100000000000012,6.742887291403702,-0.4049207829226838,5.972214325018548,5.454974831864112,0.192,0.09213507771492005,4.111837841570377,True,0.10120766820271392,0.0,0.10120766820271392,2.475473485145166,2.475473485145166,0.07614581580783158,5
16,1.7100000000000013,7.232871150298216,-0.516669890220223,6.249205578896209,4.50640235631024,0.064,0.025261479616165164,3.7950345911085606,False,0.11751476365937201,0.0,0.11751476365937201,2.592988248804538,2.592988248804538,0.08049569363552514,5
