lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.945945945945946,7.349999999999888,0.15379926086170131,7.385278072598836,9.145278072598831,74,44,0.5945945945945946,32.401424622756146,-7.693478483679548
1,False,True,5.751655629139073,30.150000000001913,0.6372623665725097,0.2629649613232372,37.372608888650845,302,174,0.5761589403973509,-20.406133457316113,-10.680367287285522
2,False,True,5.6875,28.800000000001702,0.5896717860907151,27.847776253008625,34.40777625300861,288,164,0.5694444444444444,-9.85816758057606,-14.868932473289128
3,False,True,5.521739130434782,11.419999999999801,0.23226463508850317,12.22304482680164,14.783044826801639,115,64,0.5565217391304348,24.700306577330466,-21.406284752417065
4,False,True,5.533333333333333,29.950000000001882,0.6128502405296938,28.11438066044044,34.75438066044041,300,166,0.5533333333333333,-15.408549447063413,-13.672581423697366
5,False,True,5.686868686868687,29.640000000001834,0.6105125079483947,-0.9928044249637769,35.91204475912466,297,169,0.569023569023569,-15.0241743790044,-13.913973715341317
6,False,True,5.339743589743589,31.190000000002076,0.6220535176826626,29.021249793758432,35.70124979375842,312,167,0.5352564102564102,-14.216524557607015,-12.23991086734448
7,False,True,5.609756097560975,28.640000000001677,0.5760940919400387,27.02593649449771,33.46593649449771,287,161,0.5609756097560976,-7.0350864966060005,-16.639060692473244
8,False,True,5.552980132450331,30.19000000000192,0.6362245836788907,1.234889520020567,38.10985063182591,302,168,0.5562913907284768,-20.159207769482176,-10.827875289109343
9,False,True,5.69672131147541,24.400000000001015,0.5022101741118575,22.778807588777664,28.338807588777616,244,139,0.569672131147541,6.4317722562551225,-11.856919311193835
10,False,True,5.628865979381444,29.10000000000175,0.600776442122411,26.67869433650367,33.23869433650367,291,164,0.563573883161512,-12.032804109178763,-13.569400564994211
11,False,True,5.3105590062111805,32.15000000000217,0.6619934916534375,3.2039451227685802,40.016960710582296,322,171,0.531055900621118,-25.398905247761757,-7.7148634543616605
12,False,True,5.660839160839161,28.570000000001667,0.5736470578728645,26.560963439884915,33.040963439884926,286,162,0.5664335664335665,-6.538716838177769,-16.933649452810123
13,False,True,5.664406779661017,29.4300000000018,0.6036701207347172,-2.519644125460573,33.16035587453944,295,168,0.5694915254237288,-12.732563528503709,-13.13389569183831
14,False,True,5.589403973509934,30.160000000001915,0.6276422730934129,-0.904466630384166,35.82482078038618,302,169,0.5596026490066225,-18.55116242741606,-11.767248963140535
15,False,True,5.3974763406940065,31.650000000002148,0.6513235932187939,1.2245794315742953,38.204125083371494,317,172,0.5425867507886435,-22.57092506279581,-9.35584626446784
16,False,True,5.421926910299003,30.030000000001895,0.6138533012553928,29.666775921324046,36.22677592132404,301,164,0.5448504983388704,-14.647780532165656,-11.971828090685715
17,False,True,5.47,29.970000000001885,0.6143755700147506,29.415364693162033,36.015364693162,300,165,0.55,-14.885206676134748,-11.799956696422004
18,False,True,5.422077922077922,30.780000000002012,0.6255785740358322,28.673261006283653,35.35326100628367,308,167,0.5422077922077922,-17.991910713236457,-12.109963051711924
