step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018623101711273193,5.703193157911301,True,0.163347582008098,0.0,0.163347582008098,0.163347582008098,0.163347582008098,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0015134925022721292,5.793582409620285,True,0.17332643288888527,0.0,0.17332643288888527,0.3366740148969833,0.3366740148969833,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.026383864879608157,5.932608753442764,True,0.19194714931335932,0.0,0.19194714931335932,0.5286211642103427,0.5286211642103427,0.00651951066195473,10
5,0.6100000000000003,1.1481399171430753,-0.010276571676155373,6.269328968800251,4.600534831539144,0.0,0.0357066422700882,5.991047829389572,True,0.19642055051025017,0.0,0.19642055051025017,0.7250417147205929,0.7250417147205929,0.00927164687117171,10
6,0.7100000000000004,1.6344538019243162,-0.013475967316520518,0.010545714135931344,5.136774369423541,0.064,0.005470215529203415,5.99603658914566,True,0.18984165885303836,0.0,0.18984165885303836,0.9148833735736313,0.9148833735736313,0.012232513586907225,10
7,0.8100000000000005,2.1642733475850457,-0.004179697830594123,0.046960191438870647,5.4681415528569985,0.0,-0.01471400111913681,5.9996718764305115,True,0.1877069233228708,0.0,0.1877069233228708,1.102590296896502,1.102590296896502,0.015376692358667749,10
8,0.9100000000000006,2.720739593560196,0.016658342994049558,0.047015163364811235,5.673121711636689,0.0,-0.008995608240365983,5.999995976686478,True,0.19129242715737388,0.0,0.19129242715737388,1.293882724053876,1.293882724053876,0.018613695943657343,10
9,1.0100000000000007,3.2938159795616193,0.0383765690737273,0.02407378935131228,5.799177998134957,0.0,-0.006681736558675766,5.999998509883881,True,0.19164972847841588,0.0,0.19164972847841588,1.4855324525322917,1.4855324525322917,0.021874702977150527,10
10,1.1100000000000008,3.8773428420508047,0.052843034525278956,0.002283729235367551,5.876622724350694,0.0,-0.004885036498308182,5.99999925494194,True,0.1913849392136854,0.0,0.1913849392136854,1.6769173917459772,1.6769173917459772,0.02517173065263472,10
11,1.2100000000000009,4.467315263224769,0.05666446340940655,6.264331519740806,5.9242018364138715,0.0,0.0012169837951660158,5.999999403953552,True,0.19178691232283285,0.0,0.19178691232283285,1.86870430406881,1.86870430406881,0.028490251800381627,10
12,1.310000000000001,5.061133741247016,0.050543751895457414,6.260195382855176,5.9534325251259315,0.0,0.025017672777175905,6.0,True,0.19915368136716763,0.0,0.19915368136716763,2.0678579854359778,2.0678579854359778,0.03182195841738859,10
13,1.410000000000001,5.657311636292515,0.043272926820841426,0.0009367280312186921,5.9713908766447705,0.0,0.03160525858402252,6.0,True,0.1938237136830572,0.0,0.1938237136830572,2.261681699119035,2.261681699119035,0.03519641555021921,10
14,1.5100000000000011,6.254984048451534,0.043440654698103515,0.02520362863555456,5.982423742292918,0.0,-0.019159583747386934,6.0,True,0.19977752713667088,0.0,0.19977752713667088,2.461459226255706,2.461459226255706,0.03879862799573971,10
15,1.6100000000000012,6.853473353241225,0.053370624259112966,0.0305718130675404,5.989201876927512,0.0,0.008587888628244401,6.0,True,0.18562669880831184,0.0,0.18562669880831184,2.6470859250640175,2.6470859250640175,0.04195716988725773,10
16,1.7100000000000013,7.45244755058979,0.06674901615481099,0.024028880918203398,5.9933660814587615,0.0,-0.11474474668502808,6.0,True,0.19228744845547532,0.0,0.19228744845547532,2.839373373519493,2.839373373519493,0.045335116370067506,10
17,1.8100000000000014,8.051764126648381,0.07936637205114708,6.280559140422419,5.995924395849505,-0.128,-0.2029857635498047,6.0,True,0.17861424290111932,0.0,0.17861424290111932,3.017987616420612,3.017987616420612,0.048756975044658514,10
