control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025325664877891542,6.0,True,0.1911394186884457,0.05,0.1411394186884457,0.1911394186884457,0.0911394186884457,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018585686385631562,6.0,False,0.18988940413095795,0.0,0.18988940413095795,0.38102882281940365,0.28102882281940367,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017651551961898805,6.0,False,0.1905935699545941,0.0,0.1905935699545941,0.5716223927739977,0.47162239277399776,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017651551961898805,6.0,False,0.19211704908041524,0.0,0.19211704908041524,0.763739441854413,0.663739441854413,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017651551961898805,6.0,False,0.19422403091717289,0.0,0.19422403091717289,0.9579634727715859,0.8579634727715859,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017651551961898805,6.0,False,0.1964372063633956,0.0,0.1964372063633956,1.1544006791349815,1.0544006791349816,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017651551961898805,6.0,False,0.19969707719022517,0.0,0.19969707719022517,1.3540977563252066,1.2540977563252067,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017651551961898805,6.0,False,0.19634289157447068,0.0,0.19634289157447068,1.5504406478996773,1.4504406478996774,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017651551961898805,6.0,False,0.191643616819488,0.0,0.191643616819488,1.7420842647191652,1.6420842647191654,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017651551961898805,6.0,False,0.18617545084491977,0.0,0.18617545084491977,1.928259715564085,1.8282597155640852,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017651551961898805,6.0,True,0.17991909423675467,0.05,0.12991909423675468,2.10817880980084,1.95817880980084,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0964607298374176,5.877265989780426,False,0.1901449719112506,0.0,0.1901449719112506,2.2983237817120905,2.1483237817120906,0.06559365207319436,5
14,1.5100000000000011,6.230551589600424,-0.4780711055039211,6.135853513963979,5.888757048000161,0.128,0.13483513593673707,4.817862868309021,True,0.14063520675817429,0.05,0.09063520675817428,2.4389589884702647,2.238958988470265,0.0713138869016119,5
15,1.6100000000000012,6.773900177102681,-0.5368993710966156,0.09755020362812261,5.033040198999115,0.128,-0.07678923606872559,4.8282410800457,False,0.15702960027531512,0.0,0.15702960027531512,2.59598858874558,2.3959885887455803,0.07647781002543272,5
16,1.7100000000000013,7.264406322297859,-0.5066398670738338,0.31663520458091093,4.8530784615575,-0.064,-0.056840825080871585,4.130655139684677,True,0.15455688487217295,0.05,0.10455688487217295,2.750545473617753,2.5005454736177533,0.08111275031617358,5
17,1.8100000000000014,7.704665915771235,-0.4161822510466031,0.3147113871984769,4.230482223626027,-0.064,-0.2722388029098511,3.2797870449721813,False,0.05685772284597185,0.0,0.05685772284597185,2.8074031964637247,2.557403196463725,0.08501718826766379,5
18,1.9100000000000015,8.075537201578095,-0.3236470201859108,0.21584559918819876,3.4452729036558254,-0.256,-0.06891942024230957,2.5575484186410904,True,0.038964872521853156,0.05,-0.011035127478146847,2.8463680689855777,2.5463680689855783,0.08820011082104005,5
19,2.010000000000001,8.3778738233046,-0.28841979946413815,6.2324866871113835,2.701104847530659,-0.064,0.15376939773559573,3.91077621281147,False,0.14140683127548287,0.0,0.14140683127548287,2.9877749002610607,2.6877749002610614,0.0912809735903152,5
