control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026656880974769592,6.0,True,0.19147222271266523,0.075,0.11647222271266523,0.19147222271266523,0.041472222712665235,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019774290919303897,6.0,False,0.19018655526437603,0.0,0.19018655526437603,0.3816587779770413,0.23165877797704126,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019515796005725863,6.0,False,0.19105963096555087,0.0,0.19105963096555087,0.5727184089425922,0.42271840894259216,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019515796005725863,6.0,False,0.19258311009137202,0.0,0.19258311009137202,0.7653015190339643,0.6153015190339641,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019515796005725863,6.0,False,0.19469009192812967,0.0,0.19469009192812967,0.959991610962094,0.8099916109620938,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019515796005725863,6.0,False,0.19690326737435238,0.0,0.19690326737435238,1.1568948783364463,1.0068948783364462,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019515796005725863,6.0,False,0.1998368617988181,0.0,0.1998368617988181,1.3567317401352645,1.2067317401352642,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019515796005725863,6.0,False,0.1958768305635139,0.0,0.1958768305635139,1.5526085706987784,1.402608570698778,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019515796005725863,6.0,False,0.1911775558085312,0.0,0.1911775558085312,1.7437861265073096,1.5937861265073092,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019515796005725863,6.0,False,0.185709389833963,0.0,0.185709389833963,1.9294955163412726,1.7794955163412722,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019515796005725863,6.0,True,0.17945303322579792,0.075,0.10445303322579792,2.1089485495670703,1.8839485495670703,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09564279317855835,5.90873321890831,False,0.18720273316317704,0.0,0.18720273316317704,2.2961512827302473,2.071151282730247,0.06561020991593303,5
14,1.5100000000000011,6.232124371266561,-0.47897662632090504,6.128999378902558,5.916408032317216,0.064,0.13341054916381836,4.847992122173309,True,0.1447032452796406,0.075,0.0697032452796406,2.4408545280098877,2.140854528009888,0.07135054679358876,5
15,1.6100000000000012,6.777382394375416,-0.5462584582518326,0.036619282537576514,5.062073978653666,0.128,0.033273237943649295,4.573269248008728,False,0.15291982362472215,0.0,0.15291982362472215,2.5937743516346097,2.29377435163461,0.07639365077515614,5
16,1.7100000000000013,7.256412278148508,-0.5354660192453968,0.2967792750824492,4.632549920903431,0.064,0.037002170085906984,3.9746515676379204,True,0.11921259890911806,0.075,0.044212598909118064,2.7129869505437276,2.337986950543728,0.08079980180445971,5
17,1.8100000000000014,7.674939840373781,-0.44115998863570477,0.4585713364710987,4.061145973586561,0.064,-0.3883386611938477,2.963469944894314,False,0.0005256468834383132,0.0,0.0005256468834383132,2.713512597427166,2.3385125974271666,0.08433204727676791,5
18,1.9100000000000015,8.010457637397657,-0.30095807370057726,0.565211036765341,3.1928697078597095,-0.192,-0.2181325912475586,3.311621457338333,True,0.11555967244971949,0.075,0.04055967244971949,2.8290722698768858,2.379072269876886,0.08740376456994636,5
19,2.010000000000001,8.30223119259565,-0.16598030631306723,0.4035418281346538,3.2386653123321754,-0.192,-0.29492993354797364,2.7052024602890015,False,0.03788488767329268,0.0,0.03788488767329268,2.8669571575501784,2.4169571575501787,0.09036868770568532,5
20,2.109999999999999,8.583860679177793,-0.07879135395717692,0.1625641928689955,2.7708523038803667,-0.32000000000000006,-0.20856995582580568,2.8960904702544212,True,0.07379951959596734,0.075,-0.0012004804040326583,2.9407566771461457,2.415756677146146,0.09330172646322532,5
21,2.209999999999997,8.862461560750274,-0.06665200756843671,6.229163819787776,2.819149339985553,-0.192,-0.17349159717559814,3.777577880769968,False,0.17161696758652914,0.0,0.17161696758652914,3.112373644732675,2.587373644732675,0.09663788893150786,5
22,2.3099999999999947,9.159530247514121,-0.10697631506684392,6.089264285746421,3.1887591736224583,-0.192,-0.18058470487594605,3.2416920587420464,True,0.11871663744551268,0.075,0.043716637445512685,3.231090282178188,2.631090282178188,0.09999493916356109,5
23,2.4099999999999926,9.467925054286715,-0.19095981290894357,5.93832979294738,3.2091722915863286,-0.192,-0.31816537380218507,4.209817036986351,False,0.14347007520011237,0.0,0.14347007520011237,3.3745603573783005,2.7745603573783004,0.1035722976765242,5
24,2.5099999999999905,9.777830447555694,-0.32928831846112766,5.765113209385648,3.5950624462912875,-0.32000000000000006,-0.34044728279113773,3.4466324457898736,True,0.10816588592851387,0.075,0.03316588592851387,3.4827262433068142,2.8077262433068144,0.10916936674410298,5
25,2.6099999999999883,10.059524122378177,-0.5377942618389969,5.451356312036195,3.464633561073425,-0.32000000000000006,-0.04527623951435089,5.903482347726822,False,0.0,0.0,0.0,3.4827262433068142,2.8077262433068144,0.11307982307394314,5
26,2.709999999999986,10.298256536923434,-0.8436637849231258,5.266104627499745,4.364589472123942,-0.064,-0.24481520652770997,3.9019100591540337,True,0.16133519626190468,0.075,0.08633519626190468,3.644061439568719,2.894061439568719,0.1171051497427681,5
27,2.809999999999984,10.508748202588684,-1.1969966551069007,5.12636187036641,3.95802233715755,-0.256,0.01035006195306778,6.0,False,0.0,0.0,0.0,3.644061439568719,2.894061439568719,0.12169342540050238,5
28,2.909999999999982,10.66534859652273,-1.6015973925675875,4.980444130633291,4.744206191241809,0.0,-0.11877167224884033,6.0,True,0.0,0.075,-0.075,3.644061439568719,2.819061439568719,0.12698912199085385,5
29,3.00999999999998,10.805169494732448,-2.0796578934014622,4.950932803272358,5.228492417064643,-0.128,0.1864124059677124,6.0,False,0.0,0.0,0.0,3.644061439568719,2.819061439568719,0.13280794155222989,5
30,3.1099999999999777,10.924816994316863,-2.6035320584067505,4.873459404506366,5.526017769497245,0.128,0.040289160609245304,6.0,True,0.024010069562117736,0.075,-0.05098993043788226,3.668071509130837,2.7680715091308365,0.13859706801848348,5
31,3.2099999999999755,11.047528825916466,-3.1514858164917263,4.9967344858828895,5.708804994530831,0.064,0.04299687743186951,6.0,False,0.04672653430508103,0.0,0.04672653430508103,3.714798043435918,2.8147980434359177,0.1446060231144849,5
32,3.3099999999999734,11.20305317938888,-3.706378856916457,5.0713727832381785,5.821101877342009,0.064,0.12833714485168457,6.0,True,0.06140640882194247,0.075,-0.01359359117805753,3.7762044522578604,2.8012044522578603,0.15077693697301406,5
33,3.4099999999999713,11.401505742389254,-4.257008468882194,5.169709918987826,5.890092420235752,0.128,-0.21173386573791506,5.999991804361343,False,0.0946271615092324,0.0,0.0946271615092324,3.8708316137670926,2.8958316137670925,0.15704808551938507,5
34,3.509999999999969,11.65817930648559,-4.789171502985595,5.309079479909648,5.932474185129997,-0.128,0.01680295467376709,5.999963492155075,True,0.13469640261702953,0.075,0.059696402617029534,4.0055280163841225,2.955528016384122,0.16340288947432555,5
35,3.609999999999967,11.942781332221386,-5.311146891364325,5.178503813513175,5.958500863677565,0.0,-0.07705647349357606,5.998370409011841,False,0.1886611083943304,0.0,0.1886611083943304,4.194189124778453,3.144189124778453,0.16951418416491956,5
36,3.709999999999965,12.216860686825061,-5.840986646396533,5.116836149943588,5.973876215507258,-0.064,-0.07916693091392518,5.995573908090591,True,0.18522181902147145,0.075,0.11022181902147145,4.3794109437999245,3.2544109437999245,0.17572136105192676,5
37,3.8099999999999627,12.45463089905961,-6.389291612663856,5.007623941533968,5.982243746527846,-0.064,-0.009891599416732788,5.99999538064003,False,0.17196497665567173,0.0,0.17196497665567173,4.551375920455596,3.4263759204555964,0.18200172494945668,5
38,3.9099999999999606,12.644852574702545,-6.956649546677329,4.9247179484175065,5.989089513584843,0.0,-0.09624782204627991,6.0,True,0.19853997884190597,0.075,0.12353997884190597,4.749915899297502,3.549915899297502,0.18746218606970294,5
39,4.009999999999959,12.79297901640568,-7.537023650388388,4.873404323938451,5.99329705008569,-0.128,0.002997717820107937,5.999945759773254,False,0.17910802884589153,0.0,0.17910802884589153,4.929023928143393,3.729023928143394,0.19466337466961184,5
