control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02717273533344269,6.0,True,0.1916011863023335,0.0,0.1916011863023335,0.1916011863023335,0.1916011863023335,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01792757660150528,6.0,False,0.18972487668492638,0.0,0.18972487668492638,0.3813260629872599,0.3813260629872599,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017567850649356842,6.0,True,0.19057264462645862,0.0,0.19057264462645862,0.5718987076137185,0.5718987076137185,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014526374638080597,6.0,False,0.1840725674304204,0.0,0.1840725674304204,0.755971275044139,0.755971275044139,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011811392009258272,6.0,True,0.18548072296397544,0.0,0.18548072296397544,0.9414519980081144,0.9414519980081144,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013352663815021516,6.0,False,0.1903842859228046,0.0,0.1903842859228046,1.131836283930919,1.131836283930919,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02650069296360016,6.0,True,0.19321264186308332,0.0,0.19321264186308332,1.3250489257940024,1.3250489257940024,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024656382203102113,5.999999701976776,False,0.1944899070377245,0.0,0.1944899070377245,1.519538832831727,1.519538832831727,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.047155711054801944,5.999997764825821,True,0.1976705352423999,0.0,0.1976705352423999,1.717209368074127,1.717209368074127,0.04709371553745803,5
11,1.2100000000000009,4.4732960420419845,-0.08758627259967694,6.200455018175727,5.925858519303967,-0.064,0.01080107018351555,5.999963790178299,False,0.19212692330571113,0.0,0.19212692330571113,1.9093362913798382,1.9093362913798382,0.05332727072584902,5
12,1.310000000000001,5.065403448175623,-0.13448606248317935,6.158214459658,5.954436588167675,0.0,-0.03275914490222931,5.999876767396927,True,0.19061776894391258,0.0,0.19061776894391258,2.0999540603237508,2.0999540603237508,0.059570085993775126,5
13,1.410000000000001,5.658390442523115,-0.19708515622766104,6.148067510121736,5.971960207687194,-0.064,-0.0848591446876526,5.359184354543686,False,0.1299909667802828,0.0,0.1299909667802828,2.2299450271040335,2.2299450271040335,0.06545873041227966,5
14,1.5100000000000011,6.217735770655848,-0.27852175174326504,6.03740014463926,5.437333971985547,-0.064,0.06809985041618348,5.045958518981934,True,0.16724064886640277,0.0,0.16724064886640277,2.3971856759704364,2.3971856759704364,0.07082170694282204,5
15,1.6100000000000012,6.727149424130643,-0.3948973714053015,5.934621720384484,5.093423280990091,0.064,0.26255025863647463,5.5211562514305115,False,0.11807684700290111,0.0,0.11807684700290111,2.5152625229733374,2.5152625229733374,0.0760787633682294,5
16,1.7100000000000013,7.226502032693912,-0.5303569241330585,6.063619937098391,5.258374871346647,0.256,0.18315889835357668,3.8739410266280174,True,0.12223555568368323,0.0,0.12223555568368323,2.637498078657021,2.637498078657021,0.08109855542684835,10
