step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01577506959438324,5.73724439740181,False,0.1674647139863714,0.0,0.1674647139863714,0.1674647139863714,0.1674647139863714,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01577506959438324,5.73724439740181,False,0.16412723739400997,0.0,0.16412723739400997,0.33159195138038133,0.33159195138038133,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01577506959438324,5.73724439740181,False,0.161870980090766,0.0,0.161870980090766,0.49346293147114734,0.49346293147114734,0.006502984065226563,1
5,0.6100000000000003,1.145182636451141,-0.011586743178050979,6.258791721912566,4.532011648961517,0.0,-0.01577506959438324,5.73724439740181,False,0.15710012720755306,0.0,0.15710012720755306,0.6505630586787003,0.6505630586787003,0.009196297054745898,1
6,0.7100000000000004,1.620970653462354,-0.02492814873938693,6.245219069650596,4.996799430928214,0.0,-0.01577506959438324,5.73724439740181,False,0.15363223762071346,0.0,0.15363223762071346,0.8041952962994138,0.8041952962994138,0.012064617133262836,1
7,0.8100000000000005,2.1342298396097736,-0.04544568465268602,6.2294689623258455,5.282345748916202,0.0,-0.01577506959438324,5.73724439740181,False,0.14896315745534577,0.0,0.14896315745534577,0.9531584537547595,0.9531584537547595,0.015094662356378878,1
8,0.9100000000000006,2.6702729491546013,-0.07443066166582579,6.211961302351755,5.457773552486002,0.0,-0.01577506959438324,5.73724439740181,False,0.14538834469898504,0.0,0.14538834469898504,1.0985467984537445,1.0985467984537445,0.018201045331210513,1
9,1.0100000000000007,3.2199759924925324,-0.112970221591214,6.193094436030171,5.565549112269684,0.0,-0.01577506959438324,5.73724439740181,False,0.14080468697564869,0.0,0.14080468697564869,1.2393514854293932,1.2393514854293932,0.02131742293059365,1
10,1.1100000000000008,3.7776227636347754,-0.16193090199014493,6.17323762956048,5.6317619419940455,0.0,-0.01577506959438324,5.73724439740181,True,0.136804220885815,0.0,0.136804220885815,1.3761557063152083,1.3761557063152083,0.02445792553095319,1
11,1.2100000000000009,4.339586479200237,-0.22196183361300897,6.152697712131344,5.67244035580982,0.0,0.19787617921829226,6.0,False,0.18973693727480787,0.0,0.18973693727480787,1.5658926435900162,1.5658926435900162,0.027640487650507486,1
12,1.310000000000001,4.90907635432976,-0.28901272751935336,6.18449937454258,5.798760952957531,0.192,0.15108888149261476,5.999773353338242,False,0.19837593145865018,0.0,0.19837593145865018,1.7642685750486664,1.7642685750486664,0.030896983377715313,1
13,1.410000000000001,5.491795960540295,-0.31646485883191994,0.1263540988850197,5.876279679395773,0.128,0.15108888149261476,5.999773353338242,False,0.17912749397052474,0.0,0.17912749397052474,1.9433960690191912,1.9433960690191912,0.03445217074904424,1
14,1.5100000000000011,6.078191442219092,-0.25847927890557193,0.32723778510216256,5.923903966798284,0.128,0.15108888149261476,5.999773353338242,False,0.15104515616198216,0.0,0.15104515616198216,2.0944412251811735,2.0944412251811735,0.03739553636194095,1
15,1.6100000000000012,6.648496253214873,-0.0960317634778263,0.5209524332493755,5.953162351898353,0.128,0.15108888149261476,5.999773353338242,False,0.11781662331435214,0.0,0.11781662331435214,2.2122578484955255,2.2122578484955255,0.04040346110260138,1
16,1.7100000000000013,7.180581108272207,0.1709545172876593,0.7162549113932466,5.971137489067939,0.128,0.15108888149261476,5.999773353338242,False,0.08034233706108483,0.0,0.08034233706108483,2.2926001855566103,2.2926001855566103,0.04307872365073312,1
17,1.8100000000000014,7.653139159651632,0.5353452740381781,0.9135924960840578,5.982180667123064,0.128,0.15108888149261476,5.999773353338242,False,0.06890298516433033,0.0,0.06890298516433033,2.3615031707209404,2.3615031707209404,0.044080671685233094,1
18,1.8200000000000014,8.046788115602832,0.9849798500546726,1.1122601793559048,5.9889651372723955,0.128,0.15108888149261476,5.999773353338242,False,-1,0.0,-1.0,1.3615031707209404,1.3615031707209404,0.0442003741281345,1
