control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027550879120826724,6.0,True,0.1916957222491795,0.1916957222491795,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017966324090957643,6.0,False,0.18973456355728946,0.381430285806469,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01855453848838806,6.0,True,0.19081931658621643,0.5722496023926854,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01297421306371689,6.0,False,0.18446060782401133,0.7567102102166967,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012070821970701218,6.0,True,0.1854158654736147,0.9421260756903114,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013252270221710206,6.0,False,0.19035918752447675,1.1324852632147882,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028464895486831666,6.0,True,0.1937036924938912,1.3261889557086795,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024009762704372408,5.999999552965164,False,0.1943282372618809,1.5205171929705603,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.047864663600921634,5.999997317790985,True,0.1974932523125778,1.7180104452831382,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.009916967153549195,5.99995619058609,False,0.19234718965818923,1.9103576349413274,0.053327268869170795,5
12,1.310000000000001,5.06540327181512,-0.13448605523217008,6.158214353245738,5.954433529847577,0.0,-0.034417808055877686,5.999849647283554,True,0.19020037970702178,2.100558014648349,0.05957007611235387,5
13,1.410000000000001,5.658389503915445,-0.19708512286264623,6.1480671157532685,5.971947870140706,-0.064,-0.08500558137893677,5.371612966060638,False,0.13119717359159744,2.2317551882399465,0.06546354076800194,5
14,1.5100000000000011,6.2181926924546,-0.2785778552648808,6.037983434247622,5.447461800334959,-0.064,0.06657581925392152,5.064669162034988,True,0.1687913729594496,2.400546561199396,0.07084219138970797,5
15,1.6100000000000012,6.729095182585514,-0.39506610004652254,5.936294367079931,5.111093027752532,0.064,0.26248898506164553,5.540394693613052,False,0.11599292398017966,2.516539485179576,0.07611921823117611,5
16,1.7100000000000013,7.230344723299987,-0.530392331203389,6.065538659600937,5.276649572186078,0.256,0.18141708374023438,3.865065112709999,True,0.12154912636110833,2.638088611540684,0.0811590859921289,5
17,1.8100000000000014,7.709067207822428,-0.60257587006147,0.21648520465728144,4.325649572186074,0.192,-0.1107829213142395,5.087952226400375,False,0.09690351012403249,2.7349921216647166,0.08579240623579681,5
18,1.9100000000000015,8.149172917702707,-0.5368343502853438,0.4112995107594145,4.61962512196939,-0.064,0.1236119270324707,3.639500731602311,True,0.09374368403503827,2.828735805699755,0.09000459148365512,5
