step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.04,-0.04,0.0,-0.04,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.04,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07673389315605164,6.0,True,0.19823290497261548,0.04,0.15823290497261547,0.19823290497261548,0.11823290497261546,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0676447331905365,6.0,False,0.19980948099653909,0.0,0.19980948099653909,0.39804238596915453,0.3180423859691546,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06808801293373108,6.0,True,0.19726703001699564,0.04,0.15726703001699563,0.5953094159861502,0.4753094159861502,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07371521592140198,5.99923512339592,False,0.17285761445632572,0.0,0.17285761445632572,0.7681670304424759,0.6481670304424759,0.006891118450790976,5,False
6,0.7100000000000004,1.631401905915047,0.11318398847172967,0.1409245084069403,5.152582008134917,-0.064,-0.11211392879486085,5.996131807565689,True,0.168292329052798,0.04,0.128292329052798,0.9364593594952739,0.7764593594952739,0.009115166203364371,5,False
7,0.8100000000000005,2.1595203782705625,0.16981261302472844,0.044919878240397455,5.477889830016845,-0.128,-0.02257273942232132,5.999918043613434,False,0.1834391543405341,0.0,0.1834391543405341,1.119898513835808,0.959898513835808,0.011461345220266423,5,False
8,0.9100000000000006,2.7166399261063443,0.1910476100801846,6.226865737515727,5.6792055807177695,0.0,-0.03782862424850464,5.999668598175049,True,0.16945991033160776,0.04,0.12945991033160775,1.2893584241674156,1.0893584241674157,0.013877423957527692,5,False
9,1.0100000000000007,3.2903577387462297,0.176500506097483,6.1976517267545495,5.802789423987112,-0.064,0.05739915370941162,5.99999925494194,False,0.18713014530715988,0.0,0.18713014530715988,1.4764885694745755,1.2764885694745756,0.01633031800115494,5,False
10,1.1100000000000008,3.872817649362567,0.13438087589712164,6.171280843651618,5.878841721794438,0.064,0.06053475141525269,6.0,True,0.18019638014571665,0.04,0.14019638014571664,1.6566849496202922,1.4166849496202922,0.018807789877324208,5,False
11,1.2100000000000009,4.461113768918609,0.08741627228201652,6.235735111942889,5.925565383648916,0.064,0.044764384627342224,6.0,False,0.17675839214032485,0.0,0.17675839214032485,1.833443341760617,1.593443341760617,0.021306182810653013,5,False
12,1.310000000000001,5.054377765955866,0.05983777294760073,0.023926175048451084,5.954270461800944,0.064,0.061300826072692875,6.0,True,0.18380174400820157,0.04,0.14380174400820156,2.0172450857688187,1.7372450857688186,0.02381683068746884,5,False
13,1.410000000000001,5.650551800345372,0.06534564265248657,0.0914831628590215,5.971905670151702,0.064,-0.02442014217376709,5.99978244304657,False,0.16763359452572774,0.0,0.16763359452572774,2.1848786802945463,1.9048786802945463,0.026327870545701855,5,False
14,1.5100000000000011,6.24681891395361,0.10606413637778025,0.13403471327990574,5.9826561110594545,0.0,-0.08972769379615785,5.9993109703063965,True,0.15688267937471767,0.04,0.11688267937471766,2.341761359669264,2.021761359669264,0.028836871526986087,10,False
15,1.6100000000000012,6.842601879423272,0.16383549865506417,0.08671608389374084,5.989078916196779,-0.064,-0.15123548507690432,5.998909384012222,True,0.1394853095484129,0.04,0.09948530954841289,2.481246669217677,2.1212466692176766,0.03135444275273352,5,False
16,1.7100000000000013,7.440419920087873,0.20065526318502405,6.228397696540705,5.992869952689562,-0.128,-0.02363654226064682,5.9999988079071045,False,0.15916085292097246,0.0,0.15916085292097246,2.6404075221386494,2.280407522138649,0.03387501163426787,5,False
17,1.8100000000000014,8.038949778829672,0.1747565733299034,6.068140043463901,5.995619135209545,0.0,0.023468855023384097,6.0,True,0.15363449530309714,0.04,0.11363449530309713,2.7940420174417464,2.394042017441746,0.03637410833947981,5,False
18,1.9100000000000015,8.632380892301986,0.08962458285049162,6.057267536735164,5.9973085785404585,0.0,0.247289776802063,5.999972879886627,False,0.19463070460676044,0.0,0.19463070460676044,2.988672722048507,2.5886727220485066,0.038858902338043774,5,False
19,2.010000000000001,9.222415710179147,-0.018006637404583425,6.126555890972822,5.998336043745647,0.256,0.15718518495559694,6.0,True,0.17965719810513633,0.04,0.13965719810513633,3.1683299201536435,2.728329920153643,0.04137031332026882,5,False
20,2.109999999999999,9.818770950238582,-0.07837098316318762,0.12059191191731701,5.998977734354992,0.128,-0.014828112721443177,6.0,False,0.15430149152055775,0.0,0.15430149152055775,3.3226314116742013,2.882631411674201,0.04388901647058826,5,False
21,2.209999999999997,10.416857775723606,-0.041357309445575224,0.2921388971113793,5.999371962426158,0.0,-0.05523715019226075,5.998479634523392,True,0.16227355297702906,0.04,0.12227355297702905,3.4849049646512302,3.00490496465123,0.04637116158699635,5,False
22,2.3099999999999947,11.006263594697309,0.06948894928975724,0.2593469505123196,5.998587853194779,-0.064,-0.12615878582000734,5.999999701976776,False,0.14958169965843376,0.0,0.14958169965843376,3.634486664309664,3.1544866643096636,0.04884231012764886,5,False
23,2.4099999999999926,11.593058186109705,0.1939817696318824,0.14505841941389358,5.999132320696767,-0.128,-0.1769357204437256,5.969019144773483,True,0.1326872248287681,0.04,0.0926872248287681,3.7671738891384323,3.247173889138432,0.05133847725088551,5,False
24,2.5099999999999905,12.185793646192545,0.2723346673650391,6.225575565768986,5.972671174346465,-0.192,0.17246241569519044,6.0,False,0.18866282277692922,0.0,0.18866282277692922,3.9558367119153615,3.435836711915361,0.05385176092481399,5,False
25,2.6099999999999883,12.782593572334132,0.25568965058054727,6.007520632854688,5.983210304050416,0.064,0.024613328278064728,6.0,True,0.1541307327742873,0.04,0.11413073277428729,4.109967444689649,3.5499674446896483,0.05634191649310816,5,False
26,2.709999999999986,13.373901539140792,0.16330553929209476,6.053953286282562,5.989685107817906,0.0,0.2569359064102173,5.999999850988388,False,0.18575042261936153,0.0,0.18575042261936153,4.29571786730901,3.7357178673090097,0.05882023386269138,5,False
27,2.809999999999984,13.962398428077641,0.05085475421442384,6.137410943835678,5.993662900991854,0.256,0.14167040586471558,6.0,True,0.18629469596923973,0.04,0.14629469596923972,4.48201256327825,3.8820125632782494,0.0613309389199955,5,False
28,2.909999999999982,14.558586040445446,-0.006566008649913276,0.1387261487034541,5.996106749448438,0.128,-0.13492145538330078,6.0,False,0.14075793676290785,0.0,0.14075793676290785,4.622770500041158,4.022770500041157,0.06384642515627002,5,False
29,3.00999999999998,15.155908983172496,0.03778667803080986,0.30761311300560334,5.997608148485961,-0.128,-0.04704418182373047,5.599647670984268,True,0.14555952479552386,0.04,0.10555952479552386,4.768330024836682,4.128330024836681,0.06624313238080647,10,False
30,3.1099999999999777,15.72502687043056,0.1403164450803416,0.22894008822584389,5.647911043682545,-0.064,-0.11426539421081544,5.990493953227997,True,0.17265638773189212,0.04,0.13265638773189212,4.940986412568574,4.260986412568573,0.06860613554702001,10,False
31,3.2099999999999755,16.286141451206973,0.2472810975113342,0.12003404100025679,5.780025235628779,-0.128,-0.1377844214439392,5.788064509630203,True,0.14739411013804327,0.04,0.10739411013804326,5.088380522706617,4.368380522706616,0.0710251254966523,5,False
32,3.3099999999999734,16.86055055522237,0.31006504588351574,6.228483697478257,5.783125513427055,-0.128,0.08241314291954041,5.999824911355972,False,0.18824040613398596,0.0,0.18824040613398596,5.276620928840602,4.556620928840601,0.07350127438524036,5,False
33,3.4099999999999713,17.442377204840493,0.2956223793805062,6.088990252777154,5.866693797351667,0.064,-0.024557381868362427,5.999869912862778,True,0.17214673314243115,0.04,0.13214673314243114,5.448767661983033,4.688767661983032,0.07596804315825136,5,False
34,3.509999999999969,18.028131784322646,0.23267646813642448,6.143447126246494,5.918052036181016,0.0,-0.015297827124595643,5.997740983963013,False,0.1781128251248064,0.0,0.1781128251248064,5.626880487107839,4.866880487107839,0.07844424084822385,5,False
35,3.609999999999967,18.61612533786276,0.15344485138367545,6.136532424006988,5.948783402661712,0.0,-0.001794022135436535,5.987420737743378,True,0.15834861450040486,0.04,0.11834861450040485,5.785229101608244,4.985229101608243,0.08092547839867147,5,False
36,3.709999999999965,19.2053156478178,0.06628120198343013,6.114371844707641,5.963683563063884,0.0,0.12225295305252076,5.502171874046326,False,0.1838256788352831,0.0,0.1838256788352831,5.9690547804435266,5.169054780443526,0.08330315613498539,5,False
37,3.8099999999999627,19.769914826231524,-0.02247110421373753,6.13610073539229,5.5581425342272,0.128,0.10953838825225831,4.847745805978775,True,0.15794748081452714,0.04,0.11794748081452713,6.1270022612580535,5.287002261258053,0.08548155532046843,5,False
38,3.9099999999999606,20.287193670036313,-0.0784116391316613,0.04791676281869367,4.944826342867619,0.128,-0.03595513701438904,5.78691965341568,False,0.11247042040554024,0.0,0.11247042040554024,6.239472681663594,5.399472681663593,0.08768610531197253,5,False
39,4.009999999999959,20.797142792706612,-0.0677830597766974,0.13978418312926622,5.2695724821715295,-0.064,0.06252730488777161,5.396595507860184,True,0.09289001101141493,0.04,0.05289001101141493,6.332362692675009,5.452362692675008,0.0898757084575976,5,False
40,4.109999999999957,21.32446623916712,-0.021674645123924363,0.10520824884563013,5.318557834125277,0.064,-0.19710680246353152,4.4764594584703445,False,0.17367420659875493,0.0,0.17367420659875493,6.506036899273764,5.626036899273763,0.09193937229626681,5,False
41,4.209999999999955,21.814500229072348,0.03276372894920323,0.1342068895656573,4.606663654785649,-0.192,-0.18966788053512573,3.5347337871789932,True,0.11782451577278828,0.04,0.07782451577278829,6.6238614150465525,5.703861415046552,0.09372438813725807,5,False
42,4.3099999999999525,22.23221163931717,0.055280264588865535,6.174568449796676,3.750461117282352,-0.192,-0.164444637298584,3.49866060927161,False,0.12420765399409353,0.0,0.12420765399409353,6.748069069040646,5.828069069040645,0.09510311430470632,5,False
43,4.40999999999995,22.589245037274043,0.005080778917563762,5.93754443112421,3.5291981687801077,-0.192,-0.15511873960494996,3.4320969125255942,True,0.11742944896652664,0.04,0.07742944896652665,6.865498518007173,5.905498518007172,0.09657799028550211,5,False
44,4.509999999999948,22.912422661744486,-0.12158704344253587,5.768789318888873,3.443873042028461,-0.128,0.04327387511730194,4.6167799681425095,False,0.11336736437378186,0.0,0.11336736437378186,6.978865882380955,6.018865882380954,0.09805785891303265,5,False
45,4.609999999999946,23.22815764120525,-0.3075353183342052,5.699041388392794,3.8961946449283285,0.064,-0.0335292935371399,3.73965185508132,True,0.14531596922552037,0.04,0.10531596922552036,7.124181851606475,6.124181851606474,0.09958320229984303,5,False
