step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026684918999671937,6.0,True,0.1914792322188908,0.0,0.1914792322188908,0.1914792322188908,0.1914792322188908,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019695620238780978,6.0,True,0.1901668875942453,0.0,0.1901668875942453,0.3816461198131361,0.3816461198131361,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003989352658390999,6.0,True,0.18717802012871715,0.0,0.18717802012871715,0.5688241399418532,0.5688241399418532,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013345126807689667,6.0,True,0.18436787938801813,0.0,0.18436787938801813,0.7531920193298713,0.7531920193298713,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009272874891757965,6.0,True,0.18611535224335052,0.0,0.18611535224335052,0.9393073715732219,0.9393073715732219,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01434587985277176,6.0,True,0.19063258993224214,0.0,0.19063258993224214,1.129939961505464,1.129939961505464,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039939239621162415,6.0,True,0.1965722785274739,0.0,0.1965722785274739,1.3265122400329379,1.3265122400329379,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029652830958366395,5.999998956918716,True,0.19709037331651202,0.0,0.19709037331651202,1.5236026133494498,1.5236026133494498,0.04088293777413787,10,False
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.05224558711051941,5.99863401055336,True,0.18219093554340032,0.0,0.18219093554340032,1.7057935488928502,1.7057935488928502,0.047081403398552574,10,False
11,1.2100000000000009,4.472126547522253,-0.11235331216852364,6.202861621574244,5.925332422520711,0.064,-0.03937892019748688,5.999866336584091,True,0.19373319980625975,0.0,0.19373319980625975,1.8995267486991099,1.8995267486991099,0.0533210748842549,10,False
