control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026549780368804933,6.0,True,0.19144544756117404,0.19144544756117404,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017753948271274567,6.0,False,0.1896814696023687,0.38112691716354274,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017374828457832336,6.0,True,0.1905243890785775,0.5716513062421202,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013180427253246307,6.0,False,0.184409054276629,0.7560603605187493,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010430325567722321,6.0,True,0.18582598957435942,0.9418863500931087,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01405896246433258,6.0,False,0.19056086058513236,1.132447210678241,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027970221638679505,6.0,True,0.19358002403185315,1.3260272347100943,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02440396994352341,5.999999552965164,False,0.19442678907166863,1.520454023781763,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04830814301967621,5.999997466802597,True,0.19738239735905036,1.7178364211408133,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.009549307823181153,5.999965727329254,False,0.19244005801986194,1.9102764791606752,0.053327270843388765,5
12,1.310000000000001,5.065403459340383,-0.13448606520335699,6.1582144841184645,5.954437242915797,0.0,-0.03373652696609497,5.9998703598976135,True,0.19037278496291704,2.100649264123592,0.059570085403255445,5
13,1.410000000000001,5.658390386431356,-0.19708514834202484,6.148067470966549,5.971958138939523,-0.064,-0.08664908409118653,5.3455588817596436,False,0.12818093086282614,2.2288301949864184,0.06545343544232782,5
14,1.5100000000000011,6.217232816750895,-0.2784599245010805,6.036759839587782,5.426227961224188,-0.064,0.0691550076007843,5.052671790122986,True,0.1681091267997971,2.3969393217862156,0.07081432358588657,5
15,1.6100000000000012,6.726448100376945,-0.39501721953402263,5.9351785463430575,5.097975486667883,0.064,0.26259679794311525,5.530154168605804,False,0.11714425694526984,2.5140835787314852,0.07607694033680996,5
16,1.7100000000000013,7.2263288682039155,-0.5305873015873406,6.06444651154706,5.264641527937644,0.256,0.18224067687988282,3.8591833263635635,True,0.12093186441256425,2.6350154431440496,0.08110358738733643,5
17,1.8100000000000014,7.703795555621625,-0.6030548222535588,0.2144149305531775,4.31364152793764,0.192,-0.10697764158248901,5.0684086084365845,False,0.09966121910303032,2.7346766622470797,0.0857238658604966,5
18,1.9100000000000015,8.142662465383296,-0.5380386464904033,0.40923058225550685,4.604711047663658,-0.064,0.1230589747428894,3.664396185427904,True,0.09643995661668778,2.8311166188637675,0.08992925002175071,5
