step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027958065271377563,6.0,True,0.19179751878681722,0.1,0.09179751878681722,0.19179751878681722,-0.008202481213182788,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0189228355884552,6.0,False,0.18997369143166384,0.0,0.18997369143166384,0.38177121021848104,0.18177121021848106,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0184732124209404,6.0,False,0.1907989850693545,0.0,0.1907989850693545,0.5725701952878355,0.3725701952878355,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0184732124209404,6.0,False,0.19232246419517565,0.0,0.19232246419517565,0.7648926594830111,0.5648926594830112,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.0184732124209404,6.0,False,0.1944294460319333,0.0,0.1944294460319333,0.9593221055149443,0.7593221055149444,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.0184732124209404,6.0,False,0.196642621478156,0.0,0.196642621478156,1.1559647269931004,0.9559647269931004,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.0184732124209404,6.0,False,0.19990249230498555,0.0,0.19990249230498555,1.3558672192980858,1.155867219298086,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.0184732124209404,6.0,False,0.19613747645971027,0.0,0.19613747645971027,1.5520046957577962,1.3520046957577962,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.0184732124209404,6.0,False,0.19143820170472758,0.0,0.19143820170472758,1.7434428974625238,1.5434428974625238,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.0184732124209404,6.0,False,0.18597003573015938,0.0,0.18597003573015938,1.9294129331926833,1.7294129331926833,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.0184732124209404,6.0,True,0.17971367912199426,0.1,0.07971367912199426,2.1091266123146775,1.8091266123146776,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0987264633178711,5.9092113971710205,False,0.1863839978020778,0.0,0.1863839978020778,2.295510610116755,1.9955106101167555,0.06561148788240762,5
14,1.5100000000000011,6.232245761611483,-0.47836101370926265,6.13616084776328,5.916828218651045,0.128,0.131535279750824,4.857908248901367,True,0.14543824053888552,0.1,0.04543824053888551,2.4409488506556407,2.040948850655641,0.07136231813504329,5
15,1.6100000000000012,6.778500520106996,-0.5375139517941634,0.09818392250726501,5.067906450144519,0.128,-0.07749791145324708,4.828257769346237,False,0.1568331960671413,0.0,0.1568331960671413,2.597782046722782,2.197782046722782,0.07654302076830602,5
16,1.7100000000000013,7.270600502448321,-0.5071738995538451,0.3243739418728183,4.857321594152731,-0.064,-0.05403034090995789,4.112111538648605,True,0.15144973759722047,0.1,0.05144973759722046,2.7492317843200027,2.2492317843200027,0.08117104547805554,5
17,1.8100000000000014,7.710203204854089,-0.41486410414268476,0.32841534471420414,4.2171424931160475,-0.064,-0.2876363039016724,3.338795680552721,False,0.060084386825946495,0.0,0.060084386825946495,2.8093161711459493,2.3093161711459493,0.08506304890999328,5
18,1.9100000000000015,8.07989337155697,-0.31840191473277224,0.23493413657155165,3.479222348603276,-0.256,-0.08141098022460938,2.558576598763466,True,0.04043099773931888,0.1,-0.059569002260681125,2.8497471688852682,2.249747168885268,0.08826914265252327,5
19,2.010000000000001,8.384430957627613,-0.27740008508335456,6.251616860878237,2.7135977983898982,-0.064,0.015104123950004579,2.658295691013336,False,0.04860124759221496,0.0,0.04860124759221496,2.898348416477483,2.298348416477483,0.09109246125402966,5
20,2.109999999999999,8.652609838427464,-0.28442501967992606,6.207493972209569,2.665002553554237,0.0,0.0142642542719841,2.6779114305973053,True,0.05884298898444834,0.1,-0.041157011015551664,2.9571914054619315,2.2571914054619313,0.09389538510128495,10
21,2.209999999999997,8.918851480416814,-0.3007870990938929,6.220326695600324,2.6699807524426205,0.0,0.10162808895111085,5.906562119722366,True,0.0,0.1,-0.1,2.9571914054619315,2.157191405461931,0.09777874541068449,5
22,2.3099999999999947,9.228263329316347,-0.315874629463291,6.247091699068312,3.62098075244262,0.128,-0.2467179298400879,3.713555432856083,False,0.16997793679381948,0.0,0.16997793679381948,3.127169342255751,2.327169342255751,0.101643238355178,5
23,2.4099999999999926,9.592081207852289,-0.316784766569945,0.029293850423920097,3.6566813923657646,-0.128,-0.2766943216323853,3.213435787707567,True,0.1216926689850203,0.1,0.0216926689850203,3.2488620112407713,2.348862011240771,0.10646194572906315,5
24,2.5099999999999905,9.93311756846337,-0.33440018115273296,6.131569790212386,3.267191195653576,-0.256,-0.3349108934402466,3.5894455891102552,False,0.15655569752665352,0.0,0.15655569752665352,3.4054177087674247,2.5054177087674243,0.10846824568527952,5
25,2.6099999999999883,10.253640790106742,-0.42061880639407057,5.869074916291068,3.391465867875672,-0.32000000000000006,-0.35781383514404297,3.484159234445542,True,0.13100649145012586,0.1,0.03100649145012585,3.5364242002175503,2.5364242002175503,0.11099344574633657,10
26,2.709999999999986,10.54507992904508,-0.5950016594987185,5.550901152173238,3.4272122781078775,-0.3840000000000001,0.09867281913757325,2.402761936187744,True,0.0,0.1,-0.1,3.5364242002175503,2.4364242002175502,0.11495027232286724,10
27,2.809999999999984,10.743575276467901,-0.8196432094157353,5.131517117766768,2.5979367423413287,-0.128,-0.21246831417083742,5.999997466802597,True,0.0,0.1,-0.1,3.5364242002175503,2.33642420021755,0.11698587359881688,5
28,2.909999999999982,10.86549987884545,-1.0961316914710495,5.062651360322727,3.5489367423413283,-0.192,-0.00039414153434336185,5.999997913837433,False,0.0,0.0,0.0,3.5364242002175503,2.33642420021755,0.12129452998412356,5
29,3.00999999999998,10.983472788653287,-1.475252680998479,4.972342272097779,4.451532845990201,0.0,-0.15998016595840456,6.0,True,0.0,0.1,-0.1,3.5364242002175503,2.23642420021755,0.12626506068458276,5
30,3.1099999999999777,11.104472254084008,-1.9339387352225856,4.934118566974023,5.048686063816287,-0.16,0.19521067142486573,6.0,False,0.0,0.0,0.0,3.5364242002175503,2.23642420021755,0.13264897851556726,5
31,3.2099999999999755,11.203831648295397,-2.447143802774609,4.821383970383595,5.415552210562665,0.096,-0.019219334423542025,6.0,True,0.02776274136700696,0.1,-0.07223725863299305,3.5641869415845573,2.164186941584557,0.13825955785685295,5
32,3.3099999999999734,11.294216706004539,-2.9922994734795165,4.90469495893849,5.640939541001086,-0.032,0.07448564767837525,6.0,False,0.026936286945152516,0.0,0.026936286945152516,3.59112322852971,2.1911232285297095,0.14383696186269304,5
33,3.4099999999999713,11.397244404848749,-3.553776091151534,4.932899437724799,5.77940816006742,0.096,0.029374545812606814,5.999999701976776,True,0.08300357597953999,0.1,-0.01699642402046002,3.6741268045092497,2.1741268045092497,0.15009156495810777,5
34,3.509999999999969,11.528081112443797,-4.120934713457345,5.007561614808671,5.864477416289795,0.032,-0.07544586658477784,6.0,False,0.122979064193491,0.0,0.122979064193491,3.7971058687027406,2.2971058687027406,0.15622343517185183,5
35,3.609999999999967,11.682967634144154,-4.68920037407401,4.999725346010273,5.916740550668261,-0.096,-0.06481276750564575,6.0,True,0.16208799023165119,0.1,0.06208799023165118,3.9591938589343916,2.359193858934392,0.16263213608825342,5
36,3.709999999999965,11.831267104732863,-5.263560674617008,4.888329187367151,5.94884885077274,-0.096,0.10764116048812866,5.99980166554451,False,0.17657400841169263,0.0,0.17657400841169263,4.135767867346084,2.5357678673460846,0.16889427365338838,5
37,3.8099999999999627,11.943451267300388,-5.848643578051763,4.8073583445861,5.968498371409627,0.096,0.04481148719787598,5.999984800815582,True,0.19642798639371162,0.1,0.09642798639371161,4.332195853739796,2.632195853739796,0.175163207272502,5
38,3.9099999999999606,12.040780786627833,-6.438105422920638,4.909523127020769,5.9806408457197415,0.032,0.03796355724334717,5.999994784593582,False,0.19956239677060278,0.0,0.19956239677060278,4.531758250510398,2.831758250510399,0.1814551002077006,5
39,4.009999999999959,12.157515535026793,-7.024964084873889,4.989358157524029,5.988104528011094,0.032,0.044826713204383854,5.99999612569809,True,0.1926447183827036,0.1,0.0926447183827036,4.724402968893102,2.9244029688931024,0.18816837328595354,5
40,4.109999999999957,12.310210656827527,-7.6041023347381484,5.058209156101127,5.992690421748325,0.032,-0.08851362466812135,6.0,False,0.18077497319670197,0.0,0.18077497319670197,4.9051779420898045,3.1051779420898042,0.1941199990220977,5
41,4.209999999999955,12.496455847100023,-8.173802349892021,5.076594363106338,5.995509298572825,-0.096,-0.06957196593284608,6.0,True,0.18906595224413744,0.1,0.08906595224413744,5.094243894333942,3.1942438943339417,0.20041593362969623,5
42,4.3099999999999525,12.68361941935012,-8.743449304840516,4.963464094844378,5.997241099470629,-0.096,-0.00561506524682045,5.999622404575348,False,0.1972061963204688,0.0,0.1972061963204688,5.29145009065441,3.3914500906544105,0.20674251770506455,5
43,4.40999999999995,12.837133393893149,-9.323107322550442,4.865025148906612,5.998159429576776,-0.032,0.009483961760997773,5.999969154596329,True,0.1921781998529282,0.1,0.09217819985292819,5.483628290507339,3.4836282905073386,0.21315917354272665,5
44,4.509999999999948,12.954014030824709,-9.9114023984886,4.853883728017943,5.998857334673444,0.032,0.13797274827957154,6.0,False,0.17890696258032865,0.0,0.17890696258032865,5.662535253087667,3.6625352530876674,0.21940212113358978,5
45,4.609999999999946,13.059912026941468,-10.501870027963735,4.930321384816198,5.999297993860102,0.16,0.09109422564506531,5.999999552965164,True,0.1863351871921561,0.1,0.0863351871921561,5.848870440279823,3.7488704402798234,0.22571560786866285,5
46,4.709999999999944,13.204282374914007,-11.083933875403952,5.113365467641348,5.9995685441756175,0.096,-0.06713175773620605,5.999999105930328,False,0.1918540410478541,0.0,0.1918540410478541,6.040724481327677,3.9407244813276776,0.23199316032893502,5
47,4.809999999999942,13.410978682860325,-11.646898018106477,5.199414658340337,5.999734586662623,-0.096,-0.14596275091171265,6.0,True,0.18381243232365246,0.1,0.08381243232365246,6.224536913651329,4.02453691365133,0.23823756431613136,5
48,4.90999999999994,13.64415329485983,-12.199699397409137,5.06497116649842,5.999836941063914,-0.16,-0.07563475370407105,6.0,False,0.19166157562960798,0.0,0.19166157562960798,6.416198489280937,4.216198489280938,0.24453038329671814,5
49,5.009999999999938,13.839261455145655,-12.766758471249215,4.86922490700326,5.999899823358916,-0.096,-0.07179049253463746,6.0,True,0.17249773447372993,0.1,0.07249773447372992,6.588696223754667,4.288696223754668,0.2512171450808387,5
50,5.1099999999999355,13.96278556249316,-13.353465160546671,4.747130782004882,5.999938455630463,-0.096,0.19081743955612185,6.0,False,0.18081897239275108,0.0,0.18081897239275108,6.769515196147418,4.469515196147419,0.2571940407971703,5
51,5.209999999999933,14.01541990933281,-13.950910135509035,4.674272537222998,5.999962189694317,0.16,0.17794376611709595,5.999999105930328,True,0.19627151193371195,0.1,0.09627151193371195,6.965786708081129,4.565786708081131,0.2630059477602019,5
