step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01580992043018341,5.730923175811768,True,0.16682387911841715,0.05,0.11682387911841714,0.16682387911841715,0.06682387911841714,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007153885811567307,5.734804630279541,False,0.1660385566274871,0.0,0.1660385566274871,0.33286243574590424,0.23286243574590423,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005303369462490082,5.801119416952133,True,0.17087640707877164,0.05,0.12087640707877163,0.5037388428246758,0.3537388428246759,0.006509221451161044,5,False
5,0.6100000000000003,1.1462987586204887,-0.011594000965368344,6.258908136508179,4.555857810852738,0.0,0.04889537990093232,5.9941836297512054,False,0.1989738284961044,0.0,0.1989738284961044,0.7027126713207803,0.5527126713207803,0.009240854522711171,5,False
6,0.7100000000000004,1.6289437977135601,-0.02234260341718261,6.268877004221334,5.110535957440099,0.064,0.04721954166889191,5.999130815267563,True,0.1978063487914811,0.05,0.14780634879148108,0.9005190201122614,0.7005190201122613,0.012190568421170729,5,False
7,0.8100000000000005,2.1567676505082174,-0.023135322085797973,0.03515716010654268,5.453215023845421,0.064,-0.02214113622903824,5.985236376523972,False,0.1819656219847668,0.0,0.1819656219847668,1.0824846420970282,0.882484642097028,0.015326913632790934,5,False
8,0.9100000000000006,2.7118321537935017,-0.005142135016553631,0.0667811759071529,5.6583845438326525,0.0,-0.002419344708323479,5.999998360872269,True,0.19325913319540705,0.05,0.14325913319540706,1.2757437752924352,1.025743775292435,0.01855594951015675,5,False
9,1.0100000000000007,3.2834827926612387,0.021980096044500234,0.043911053465724506,5.790125013477621,0.0,-0.0011574466712772848,5.99999925494194,False,0.19377616701788683,0.0,0.19377616701788683,1.469519942310322,1.2195199423103218,0.021811182577941384,5,False
10,1.1100000000000008,3.865976457718028,0.045638790813776677,0.020139146870309037,5.871061233729171,0.0,0.009505290538072586,5.999999850988388,True,0.19620880532450805,0.05,0.14620880532450803,1.6657287476348301,1.3657287476348299,0.025104618778584237,5,False
11,1.2100000000000009,4.455306217890544,0.061414147656498934,0.015566284885185896,5.920785317316611,0.0,0.04349824786186218,6.0,False,0.19390712103778884,0.0,0.19390712103778884,1.859635868672619,1.5596358686726188,0.028420437287728917,5,False
12,1.310000000000001,5.048641083885032,0.07808772641836162,0.05301123300130775,5.951333787486589,0.064,0.03799813985824585,5.999999552965164,True,0.18808700123656272,0.05,0.1380870012365627,2.047722869909182,1.6977228699091815,0.03174562503135536,5,False
13,1.410000000000001,5.643652487202169,0.11252298323165685,0.12179961023068406,5.970101326971199,0.064,-0.15966336727142336,6.0,False,0.17534522836799615,0.0,0.17534522836799615,2.223068098277178,1.8730680982771777,0.035101302661880836,5,False
14,1.5100000000000011,6.2379644821812565,0.17455362952722595,0.15425407982588535,5.981631496507986,-0.128,-0.16241233348846437,6.0,True,0.18655768127453431,0.05,0.13655768127453433,2.409625779551712,2.009625779551712,0.03845940522646915,5,False
15,1.6100000000000012,6.834108087391229,0.22618505562096639,6.243434773658849,5.988715154006631,-0.192,-0.10055047273635864,6.0,False,0.19273390029440104,0.0,0.19273390029440104,2.602359679846113,2.2023596798461127,0.0417737020930205,5,False
16,1.7100000000000013,7.432119051368734,0.20374559454327498,6.004716743482641,5.993067059102042,-0.128,-0.08456482291221619,5.998266696929932,True,0.17908317417269917,0.05,0.12908317417269916,2.7814428540188123,2.3314428540188117,0.04515061207988465,5,False
17,1.8100000000000014,8.017922690953311,0.08012629444687444,5.854145830217737,5.995072255306827,-0.064,0.10744657516479493,6.0,False,0.18682250254856098,0.0,0.18682250254856098,2.968265356567373,2.5182653565673725,0.04836393725126784,5,False
18,1.9100000000000015,8.580413102393186,-0.12673562027147922,5.800771561511534,5.996972598231462,0.128,0.06931987404823303,6.0,True,0.19456813446814353,0.05,0.14456813446814354,3.1628334910355167,2.6628334910355163,0.05187808969109499,5,False
19,2.010000000000001,9.134009892182517,-0.35744804526553714,5.939164012662697,5.998140090033308,0.064,-0.04175251126289368,5.99999538064003,False,0.17655614373105774,0.0,0.17655614373105774,3.3393896347665746,2.839389634766574,0.0551255914516912,5,False
20,2.109999999999999,9.69732630677531,-0.5633650551142497,6.019590657792617,5.998855567112004,-0.064,0.05397169589996338,5.999999552965164,True,0.1952623271508785,0.05,0.1452623271508785,3.534651961917453,2.9846519619174527,0.05845714170792001,5,False
