control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026012662053108218,6.0,True,0.19131116798224987,0.1,0.09131116798224986,0.19131116798224987,-0.008688832017750142,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019363363087177277,6.0,False,0.19008382330634438,0.0,0.19008382330634438,0.3813949912885942,0.18139499128859424,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01907292902469635,6.0,False,0.19094891422029348,0.0,0.19094891422029348,0.5723439055088877,0.37234390550888774,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01907292902469635,6.0,False,0.19247239334611463,0.0,0.19247239334611463,0.7648162988550024,0.5648162988550024,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01907292902469635,6.0,False,0.19457937518287227,0.0,0.19457937518287227,0.9593956740378746,0.7593956740378747,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01907292902469635,6.0,False,0.19679255062909498,0.0,0.19679255062909498,1.1561882246669697,0.9561882246669696,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01907292902469635,6.0,False,0.19994757854407547,0.0,0.19994757854407547,1.356135803211045,1.1561358032110451,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01907292902469635,6.0,False,0.1959875473087713,0.0,0.1959875473087713,1.5521233505198164,1.3521233505198165,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01907292902469635,6.0,False,0.1912882725537886,0.0,0.1912882725537886,1.743411623073605,1.543411623073605,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01907292902469635,6.0,False,0.18582010657922038,0.0,0.18582010657922038,1.9292317296528254,1.7292317296528255,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01907292902469635,6.0,True,0.1795637499710553,0.1,0.07956374997105528,2.108795479623881,1.8087954796238808,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09608870148658753,5.8982468247413635,False,0.18813989550286436,0.0,0.18813989550286436,2.296935375126745,1.9969353751267451,0.06560486294980543,5
14,1.5100000000000011,6.231616478395028,-0.47857213513660385,6.132470612430599,5.907193394464157,0.096,0.13326358795166016,4.818879425525665,True,0.14147587585019777,0.1,0.04147587585019777,2.438411250976943,2.0384112509769428,0.07133931338939364,5
15,1.6100000000000012,6.776315365750659,-0.5414014688544129,0.07065628664876007,5.043307490651989,0.16,0.012347722798585892,4.710950389504433,False,0.1648397557505578,0.0,0.1648397557505578,2.603251006727501,2.2032510067275006,0.07644513731791323,5
16,1.7100000000000013,7.261302836162569,-0.5182705779551957,0.32598802075883965,4.751257594738237,0.032,0.035679465532302855,4.064700737595558,True,0.12467709994975484,0.1,0.024677099949754838,2.727928106677256,2.2279281066772554,0.08094272548258492,5
17,1.8100000000000014,7.688515747825023,-0.4133800623393375,0.4657556973587515,4.1564951413973565,0.032,-0.37945280075073246,2.9597873091697693,False,0.011734242652474802,0.0,0.011734242652474802,2.7396623493297305,2.23966234932973,0.08455856986364607,5
18,1.9100000000000015,8.03197436377507,-0.26836268875259744,0.5538076529375746,3.2456452211929605,-0.224,-0.20390806198120118,3.240579091012478,True,0.11212061705975684,0.1,0.012120617059756839,2.8517829663894876,2.251782966389487,0.08768750814501458,5
19,2.010000000000001,8.329183175398917,-0.13881852710694723,0.3683510597711042,3.241193495062281,-0.224,-0.2895600080490112,2.701061949133873,False,0.03767140821891504,0.0,0.03767140821891504,2.8894543746084027,2.289454374608402,0.0906825483675343,5
20,2.109999999999999,8.613673397082477,-0.06203307313550051,0.11535743344742079,2.767710505797032,-0.28800000000000003,-0.20407109260559084,2.904585622251034,True,0.0761192253682259,0.1,-0.0238807746317741,2.9655735999766284,2.265573599976628,0.09361770558565888,5
21,2.209999999999997,8.892475505108214,-0.06172987927259955,6.188270126289474,2.820495232950702,-0.224,-0.19694185256958008,4.147632330656052,False,0.16610330357749228,0.0,0.16610330357749228,3.1316769035541205,2.4316769035541204,0.09701753113955612,5
22,2.3099999999999947,9.194494261720372,-0.11603258334605086,6.04386227574269,3.332294392744897,-0.224,-0.19386335611343386,3.3095369525253773,True,0.13019174423165347,0.1,0.030191744231653467,3.261868647785774,2.461868647785774,0.10048152751873521,5
23,2.4099999999999926,9.508990572173152,-0.22130698117684555,5.859095057276268,3.312296902020535,-0.224,0.08659636974334717,3.1785156056284904,False,0.058638537203527755,0.0,0.058638537203527755,3.3205071849893018,2.5205071849893015,0.1038561622143539,5
24,2.5099999999999905,9.794460278124344,-0.3739422081127036,5.69131794435636,3.1947401729733733,0.032,-0.359149980545044,4.336445316672325,True,0.11043557626609213,0.1,0.010435576266092123,3.4309427612553938,2.5309427612553934,0.10942603011799724,10
25,2.6099999999999883,10.082014948398506,-0.5573016515858927,5.701332448524191,3.635029073259669,-0.16,-0.3695535182952881,3.9889436438679695,True,0.15889522448328128,0.1,0.05889522448328127,3.589837985738675,2.589837985738675,0.11287054721237307,10
26,2.709999999999986,10.374649932487364,-0.7832420723934278,5.507102459058038,3.7715132241355915,-0.3520000000000001,-0.18591070175170898,3.067810818552971,True,0.10827393983380701,0.1,0.008273939833807004,3.6981119255724817,2.598111925572482,0.11579939516502788,10
27,2.809999999999984,10.587406912187474,-1.0494841371785657,5.10555257125444,3.163362554123628,-0.16,-0.1770942211151123,6.0,True,0.0,0.1,-0.1,3.6981119255724817,2.498111925572482,0.12024737194656464,5
28,2.909999999999982,10.723392663806735,-1.3813032442850515,5.0169676174551965,4.11344661967505,-0.16,-0.013225783407688142,6.0,False,0.0,0.0,0.0,3.6981119255724817,2.498111925572482,0.12492287341983514,5
29,3.00999999999998,10.845873463313552,-1.8111081900631858,4.941394622395297,4.8409799217179525,-0.032,-0.07294143438339233,6.0,True,0.0,0.1,-0.1,3.6981119255724817,2.398111925572482,0.13016033037685207,5
30,3.1099999999999777,10.962772968312025,-2.30338061993973,4.907023012795126,5.287946179593634,-0.096,0.12304488420486451,5.999999701976776,False,0.0,0.0,0.0,3.6981119255724817,2.398111925572482,0.13554386133748075,5
31,3.2099999999999755,11.06427375151674,-2.8360146004129168,4.856911741263061,5.5625435780947345,0.096,0.053912860155105595,5.999979138374329,True,0.03730082848743749,0.1,-0.06269917151256252,3.735412754059919,2.335412754059919,0.141426567556973,5
32,3.3099999999999734,11.170678583684609,-3.3904007427007308,4.950513266583974,5.7312368898876835,0.032,0.03988489210605622,6.0,False,0.07718910665317136,0.0,0.07718910665317136,3.8126018607130905,2.4126018607130906,0.14773183722729047,5
33,3.4099999999999713,11.30393321047342,-3.952964731648978,5.016353849130292,5.834883102609028,0.032,0.07043122053146363,6.0,True,0.1064421793031273,0.1,0.006442179303127293,3.919044040016218,2.419044040016218,0.15401157386966866,5
34,3.509999999999969,11.472900549490177,-4.51459783189734,5.090790759889787,5.898559032924472,0.096,-0.11313718557357788,5.999999552965164,False,0.13554164443483666,0.0,0.13554164443483666,4.054585684451054,2.5545856844510544,0.16025350701024882,5
35,3.609999999999967,11.682852847227002,-5.067770870973496,5.16142093035476,5.9376787086653415,-0.096,-0.05973201394081116,5.999999701976776,True,0.19186678165797497,0.1,0.09186678165797496,4.246452466109029,2.646452466109029,0.1664562061514238,5
36,3.709999999999965,11.905908569251906,-5.619316885169792,5.0590546889252925,5.961712270886969,-0.032,-0.08236632943153382,5.999999850988388,False,0.19160920838341994,0.0,0.19160920838341994,4.438061674492449,2.838061674492449,0.17270658393919708,5
37,3.8099999999999627,12.108713634308955,-6.180592838265605,4.966590353032007,5.9764775512489905,-0.096,-0.0714608669281006,6.0,True,0.18829590016916334,0.1,0.08829590016916333,4.626357574661612,2.9263575746616124,0.1789993292324352,5
38,3.9099999999999606,12.266982637652749,-6.7571513981091424,4.853257157142435,5.985548784000967,-0.096,0.1460677742958069,5.999847859144211,False,0.1684140659596517,0.0,0.1684140659596517,4.7947716406212635,3.094771640621264,0.18528945483671738,5
39,4.009999999999959,12.3712032176372,-7.346667993540817,4.776607878650915,5.991063100989619,0.16,0.03855070769786835,5.999879896640778,True,0.19328281502867142,0.1,0.09328281502867142,4.988054455649935,3.1880544556499357,0.1916311023998314,5
40,4.109999999999957,12.459087833610948,-7.9394552454982845,4.913078378147963,5.9944632234141535,0.032,-0.0075116209685802465,5.999980330467224,False,0.19060822537555294,0.0,0.19060822537555294,5.178662681025488,3.3786626810254887,0.19793129678068194,5
41,4.209999999999955,12.569733406212373,-8.528648948198907,4.969161022220032,5.996590848931621,-0.032,0.02637585699558258,5.999978691339493,True,0.19859315328572072,0.1,0.09859315328572071,5.3772558343112085,3.4772558343112094,0.20424329232245209,5
42,4.3099999999999525,12.70225698783995,-9.113528544652917,4.959074428991849,5.997897341607368,0.032,-0.002705291472375393,5.999928176403046,False,0.19267162752549105,0.0,0.19267162752549105,5.569927461836699,3.6699274618367004,0.21056108172403784,5
43,4.40999999999995,12.845049432192495,-9.696110691769547,4.962694690746298,5.998680515812885,-0.032,0.021183799207210544,5.999845623970032,True,0.19873971862203854,0.1,0.09873971862203854,5.768667180458738,3.768667180458739,0.21693942581873787,5
44,4.509999999999948,12.98950339620154,-10.27834853591979,4.9538462418206315,5.999129829886712,0.032,0.08889831304550172,6.0,False,0.18520974542171928,0.0,0.18520974542171928,5.953876925880458,3.9538769258804582,0.22325489431350248,5
45,4.609999999999946,13.139850595474295,-10.859112245282931,5.006678945652705,5.999465403606735,0.096,0.10268018245697022,6.0,True,0.17665832822648894,0.1,0.07665832822648894,6.130535254106947,4.0305352541069475,0.2295575682169629,5
46,4.709999999999944,13.32055235179814,-11.431034554346956,5.1406499067211175,5.999671566169274,0.096,-0.10570411682128907,6.0,False,0.18669372631150757,0.0,0.18669372631150757,6.317228980418455,4.217228980418455,0.23579591067465594,5
47,4.809999999999942,13.555824445047882,-11.982718034496097,5.250398984308756,5.999798223889042,-0.096,-0.14452940225601196,6.0,True,0.19183092637670904,0.1,0.09183092637670903,6.509059906795164,4.309059906795165,0.24187833632085742,5
48,4.90999999999994,13.813406317090926,-12.524580787600966,5.101651543718438,5.999876037133984,-0.16,-0.10394555330276489,6.0,False,0.19177095729999416,0.0,0.19177095729999416,6.700830864095158,4.500830864095159,0.24825722941736306,5
49,5.009999999999938,14.030371899465777,-13.083579663369234,4.894698966060308,5.999923842361328,-0.096,-0.11147805452346803,6.0,True,0.1690547152637767,0.1,0.06905471526377668,6.869885579358934,4.569885579358935,0.2546226050662935,5
50,5.1099999999999355,14.165814559640532,-13.66746760087035,4.728464010141446,5.999953211908416,-0.096,0.31388378143310547,6.0,False,0.14837469294250621,0.0,0.14837469294250621,7.018260272301441,4.718260272301442,0.26108391663544456,5
51,5.209999999999933,14.213008889799212,-14.265215791892981,4.625947560027467,5.999971255338898,0.16,0.1211930513381958,5.9999527633190155,True,0.1811495149022074,0.1,0.0811495149022074,7.199409787203648,4.799409787203649,0.2668144099382296,10
