control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026772308349609378,6.0,True,0.19150107955637516,0.0,0.19150107955637516,0.19150107955637516,0.19150107955637516,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01906554102897644,6.0,False,0.19000936779179417,0.0,0.19000936779179417,0.3815104473481693,0.3815104473481693,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018756484985351565,6.0,True,0.1908698032104573,0.0,0.1908698032104573,0.5723802505586266,0.5723802505586266,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013214825093746186,6.0,False,0.184400454816504,0.0,0.184400454816504,0.7567807053751306,0.7567807053751306,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011043909192085267,6.0,True,0.1856725936682687,0.0,0.1856725936682687,0.9424532990433994,0.9424532990433994,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.012832850217819214,6.0,False,0.19025433252350402,0.0,0.19025433252350402,1.1327076315669034,1.1327076315669034,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026268914341926575,6.0,True,0.19315469720766493,0.0,0.19315469720766493,1.3258623287745683,1.3258623287745683,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024264492094516754,5.999999552965164,False,0.19439191960941696,0.0,0.19439191960941696,1.5202542483839854,1.5202542483839854,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04783098995685578,5.999997466802597,True,0.19750168562475545,0.0,0.19750168562475545,1.717755934008741,1.717755934008741,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.00991363748908043,5.999964237213135,False,0.19234882659177518,0.0,0.19234882659177518,1.9101047606005161,1.9101047606005161,0.05332727054727339,5
12,1.310000000000001,5.065403431213239,-0.13448606361867707,6.158214463852277,5.9544366682651635,0.0,-0.03327479362487793,5.9998824298381805,True,0.1904894231786178,0.0,0.1904894231786178,2.1005941837791338,2.1005941837791338,0.059570087008286254,5
13,1.410000000000001,5.658390538888601,-0.197085165367687,6.148067575924552,5.971962440568185,-0.064,-0.08606627583503723,5.36397910118103,False,0.13016866534187402,0.0,0.13016866534187402,2.2307628491210076,2.2307628491210076,0.06546059565569443,5
14,1.5100000000000011,6.217912944741381,-0.27854342372283175,6.037625237740964,5.4412424088305595,-0.064,0.07126285433769226,5.05704066157341,True,0.16916304276253646,0.0,0.16916304276253646,2.399925891883544,2.399925891883544,0.0708317620008424,5
15,1.6100000000000012,6.728104525055081,-0.39500597619752786,5.935605934952889,5.103635419514222,0.064,0.2636826753616333,5.532701075077057,False,0.11654127713616064,0.0,0.11654127713616064,2.5164671690197045,2.5164671690197045,0.0761003908582637,5
16,1.7100000000000013,7.228556365516574,-0.5304086589805461,6.064775794000695,5.269100948579222,0.256,0.18221670389175415,3.8642264753580093,True,0.12136459123942918,0.0,0.12136459123942918,2.6378317602591337,2.6378317602591337,0.08113196624588856,10
