control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02656458914279938,6.0,True,0.19144914975467267,0.075,0.11644914975467267,0.19144914975467267,0.041449149754672676,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018709541857242586,6.0,False,0.1899203679988607,0.0,0.1899203679988607,0.38136951775353334,0.23136951775353337,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01855228394269943,6.0,False,0.19081875294979425,0.0,0.19081875294979425,0.5721882707033276,0.42218827070332765,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01855228394269943,6.0,False,0.1923422320756154,0.0,0.1923422320756154,0.764530502778943,0.614530502778943,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01855228394269943,6.0,False,0.19444921391237305,0.0,0.19444921391237305,0.958979716691316,0.8089797166913161,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01855228394269943,6.0,False,0.19666238935859576,0.0,0.19666238935859576,1.1556421060499118,1.0056421060499119,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01855228394269943,6.0,False,0.1999222601854253,0.0,0.1999222601854253,1.3555643662353372,1.2055643662353372,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01855228394269943,6.0,False,0.19611770857927052,0.0,0.19611770857927052,1.5516820748146076,1.4016820748146077,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01855228394269943,6.0,False,0.19141843382428783,0.0,0.19141843382428783,1.7431005086388955,1.5931005086388956,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01855228394269943,6.0,False,0.18595026784971963,0.0,0.18595026784971963,1.9290507764886151,1.7790507764886152,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01855228394269943,6.0,True,0.1796939112415545,0.075,0.10469391124155451,2.1087446877301694,1.8837446877301698,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09780741333961487,5.888762682676315,False,0.18865863174611236,0.0,0.18865863174611236,2.297403319476282,2.0724033194762823,0.06560007082264177,5
14,1.5100000000000011,6.2311612880744205,-0.4781755004838254,6.135964771827803,5.898859458786644,0.128,0.13284776210784913,4.826816529035568,True,0.14201782461809945,0.075,0.06701782461809945,2.4394211440943816,2.1394211440943818,0.07133080047593576,5
15,1.6100000000000012,6.775506748684818,-0.5371213620130316,0.09798439398421413,5.042603900500964,0.128,-0.07444852590560913,4.848480135202408,False,0.15964992908243142,0.0,0.15964992908243142,2.599071073176813,2.299071073176813,0.07651079419161083,5
16,1.7100000000000013,7.267539392991699,-0.5067570117781642,0.31587952521913126,4.872022843998553,-0.064,-0.05265009999275208,4.138266876339912,True,0.1544205976893206,0.075,0.0794205976893206,2.7534916708661337,2.3784916708661337,0.08116251826172106,5
17,1.8100000000000014,7.709393229199307,-0.41629186844196686,0.3140475894789074,4.240682028511737,-0.064,-0.2822599411010742,3.276919074356556,False,0.05389353594565932,0.0,0.05389353594565932,2.807385206811793,2.432385206811793,0.08507609877708634,5
18,1.9100000000000015,8.081132940746837,-0.3238721860728962,0.21529683865700797,3.4469557621459366,-0.256,-0.07595378756523133,2.5533678978681564,True,0.040450303972411256,0.075,-0.03454969602758874,2.847835510784204,2.3978355107842044,0.08826003289387288,5
19,2.010000000000001,8.383565647960502,-0.2888091851128091,6.231240121848819,2.698966237946474,-0.064,0.15406973361968995,3.931702211499214,False,0.14352275113216612,0.0,0.14352275113216612,2.9913582619163703,2.5413582619163706,0.09134308950278305,5
20,2.109999999999999,8.676416292014265,-0.30129239440764727,6.214287624425446,3.174360405288518,0.128,0.11565985679626466,3.656373493373394,True,0.1318863505736824,0.075,0.056886350573682395,3.1232446124900526,2.598244612490053,0.09477990613573894,5
21,2.209999999999997,9.002869579166717,-0.30467997266825514,0.031279809240566475,3.360244662399696,0.128,-0.26644272804260255,4.36950309574604,False,0.13090896044104328,0.0,0.13090896044104328,3.254153572931096,2.7291535729310965,0.099040828542017,5
22,2.3099999999999947,9.35722146229505,-0.28236274636766706,0.09358814433185318,3.749456612766368,-0.128,-0.24896953105926514,3.055388055741787,True,0.10434543086778247,0.075,0.029345430867782477,3.3584990037988787,2.758499003798879,0.10261186015832971,5
23,2.4099999999999926,9.69694523978482,-0.2766815841235847,6.192086875735327,3.148739682188636,-0.256,-0.23950798511505128,3.749345302581787,False,0.16864464458642428,0.0,0.16864464458642428,3.527143648385303,2.9271436483853033,0.10686332064845218,5
24,2.5099999999999905,10.017326855849364,-0.3349209526576693,5.988363138838839,3.3803581430216347,-0.256,-0.3571474552154541,3.3727340903133154,True,0.12466086130060744,0.075,0.04966086130060744,3.65180450968591,2.976804509685911,0.10910513327230091,5
25,2.6099999999999883,10.328183594231064,-0.46434130073111296,5.728963652945284,3.373658711018474,-0.3840000000000001,-0.37754187583923343,4.224607333540916,False,0.14935508110341447,0.0,0.14935508110341447,3.8011595907893247,3.1261595907893254,0.1130265819511851,5
26,2.709999999999986,10.60163085961918,-0.686321887102912,5.423690448390833,3.7018198262401256,-0.3840000000000001,-0.38707273006439213,5.017729312181473,True,0.057700918980824065,0.075,-0.017299081019175933,3.8588605097701487,3.1088605097701496,0.11600940881145157,10
27,2.809999999999984,10.824903812498901,-1.0106722397925676,5.123664217025122,4.209289152833781,-0.3840000000000001,-0.15591208934783937,6.0,True,0.0,0.075,-0.075,3.8588605097701487,3.0338605097701494,0.1216869409170464,5
28,2.909999999999982,10.974528879013176,-1.4390675177934833,4.867782896667495,4.899861595272956,-0.128,0.08214307427406312,6.0,False,0.0,0.0,0.0,3.8588605097701487,3.0338605097701494,0.12623893192879962,5
29,3.00999999999998,11.06127569298471,-1.9421796347115883,4.787109275590988,5.324120635405398,0.064,0.03871486186981202,5.999999701976776,True,0.0,0.075,-0.075,3.8588605097701487,2.9588605097701492,0.1326449827461501,5
30,3.1099999999999777,11.131674254669406,-2.4827979819586337,4.865567586310131,5.584767661995047,0.064,0.14703325033187867,5.999982863664627,False,0.0,0.0,0.0,3.8588605097701487,2.9588605097701492,0.1383933860785977,5
31,3.2099999999999755,11.224588294471658,-3.0413258540188877,4.96752196330412,5.7448918810495035,0.128,0.09768625497817994,5.999962747097015,True,0.021026057490011296,0.075,-0.0539739425099887,3.87988656726016,2.9048865672601605,0.14441703288021204,5
32,3.3099999999999734,11.37458575199605,-3.600542565885276,5.133519537533595,5.843257796038097,0.128,-0.17693054676055908,5.999994486570358,False,0.06869969797465723,0.0,0.06869969797465723,3.9485862652348174,2.9735862652348177,0.15062899219455705,5
33,3.4099999999999713,11.594878567024978,-4.144610019654741,5.244125542988932,5.9037019706919684,-0.128,0.020084641873836517,5.999999701976776,True,0.09434833199177314,0.075,0.019348331991773146,4.042934597226591,2.992934597226591,0.1569126643945132,5
34,3.509999999999969,11.844847134181215,-4.681455796098492,5.108925706321899,5.940838373590257,0.0,-0.021684710681438447,6.0,False,0.14637891393607244,0.0,0.14637891393607244,4.189313511162663,3.1393135111626633,0.16289763722265832,5
35,3.609999999999967,12.08442723955807,-5.2262658356254175,5.071951974947476,5.963653552776279,0.0,0.001316679734736681,6.0,True,0.16700360079916068,0.075,0.09200360079916069,4.356317111961824,3.231317111961824,0.16912532353411072,5
36,3.709999999999965,12.306281572187254,-5.780557779027499,5.070427529760865,5.977670251716252,0.0,-0.06805433630943299,6.0,False,0.17951823313700063,0.0,0.17951823313700063,4.535835345098824,3.4108353450988247,0.17537691187570717,5
37,3.8099999999999627,12.520208774050303,-6.339171874108183,5.054847660321519,5.986281529654152,-0.064,-0.08547689318656922,6.0,True,0.18091953553694962,0.075,0.10591953553694962,4.716754880635773,3.5167548806357742,0.18166056002527906,5
38,3.9099999999999606,12.711592316121177,-6.906560902894558,4.94360073356497,5.991571941329634,-0.064,-0.011759932339191438,5.99999612569809,False,0.1701138705104061,0.0,0.1701138705104061,4.886868751146179,3.6868687511461804,0.18693418454837243,5
39,4.009999999999959,12.860764659509291,-7.486870310635846,4.857197234442991,5.994820656544649,0.0,-0.17592531442642212,6.0,True,0.17997456768805942,0.075,0.10497456768805942,5.0668433188342386,3.79184331883424,0.194331625585181,5
