step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.04,-0.04,0.0,-0.04,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.04,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07698613405227661,6.0,True,0.19816984474855923,0.04,0.15816984474855922,0.19816984474855923,0.11816984474855921,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0685068666934967,6.0,False,0.19997498562772087,0.0,0.19997498562772087,0.3981448303762801,0.31814483037628005,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06875278353691101,6.0,True,0.19710083736620065,0.04,0.15710083736620065,0.5952456677424808,0.47524566774248067,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07358848452568055,5.999167770147324,False,0.17288256198039648,0.0,0.17288256198039648,0.7681282297228773,0.6481282297228772,0.006891113114893649,5,False
6,0.7100000000000004,1.6314006388622415,0.11318386262623811,0.1409249585712717,5.152556033926149,-0.064,-0.11180588006973267,5.995799213647842,True,0.16833613110780332,0.04,0.12833613110780331,0.9364643608306806,0.7764643608306805,0.009115125835915257,5,False
7,0.8100000000000005,2.159510792687009,0.1698113216463695,0.04491646289146834,5.477745610519212,-0.128,-0.024349413812160492,5.999895393848419,False,0.18299234854409857,0.0,0.18299234854409857,1.1194567093747791,0.959456709374779,0.011461254114953327,5,False
8,0.9100000000000006,2.7166182923987403,0.1910439593568335,6.226864782352468,5.679108243555893,0.0,-0.038309565186500555,5.999664276838303,True,0.16933880251356023,0.04,0.12933880251356022,1.2887955118883394,1.0887955118883392,0.013877299141454635,5,False
9,1.0100000000000007,3.290328100140785,0.17649548838198634,6.197654343574781,5.802727957588876,-0.064,0.056913125514984134,5.999998956918716,False,0.18700830504796032,0.0,0.18700830504796032,1.4758038169362997,1.2758038169362995,0.01633017226265158,5,False
10,1.1100000000000008,3.8727830425535767,0.13437629092732067,6.171284876374875,5.878803844460956,0.064,0.05928983688354492,6.0,True,0.1798849153182494,0.04,0.1398849153182494,1.655688732254549,1.4156887322545488,0.018807631692497613,5,False
11,1.2100000000000009,4.461076206627568,0.08741328092711316,6.235738523255917,5.925542113387668,0.064,0.04453188478946686,6.0,False,0.17670024477299034,0.0,0.17670024477299034,1.8323889770275394,1.5923889770275392,0.02130601704036397,5,False
12,1.310000000000001,5.0543384024342375,0.059836674889432284,0.023928493395693817,5.954256165518477,0.064,0.06145100593566895,6.0,True,0.18383950197971843,0.04,0.14383950197971843,2.0162284790072578,1.7362284790072577,0.023816659979293955,5,False
13,1.410000000000001,5.650511264282042,0.06534615986094776,0.09148473532058418,5.971896887109252,0.064,-0.026613038778305054,5.999781399965286,False,0.16708572742288072,0.0,0.16708572742288072,2.1833142064301385,1.9033142064301385,0.02632769640446898,5,False
14,1.5100000000000011,6.246777562682364,0.10606586881039731,0.13403593806041714,5.982650312867347,0.0,-0.09113177061080933,5.999323785305023,True,0.15653359108033466,0.04,0.11653359108033465,2.339847797510473,2.019847797510473,0.028836696033229945,10,False
15,1.6100000000000012,6.842560206984228,0.16383818047664003,0.0867172409981569,5.989080296023728,-0.064,-0.15110265016555788,5.998892992734909,True,0.13951744952819922,0.04,0.09951744952819921,2.4793652470386722,2.1193652470386724,0.03135426621477911,5,False
16,1.7100000000000013,7.440377999695341,0.20065873734532771,6.228398538912244,5.992864479240958,-0.128,-0.022450830042362216,5.999998509883881,False,0.15945741501218091,0.0,0.15945741501218091,2.638822662050853,2.278822662050853,0.033874833305702075,5,False
17,1.8100000000000014,8.038907433241706,0.17476066081626,6.068140906818531,5.995615657619822,0.0,0.024031327664852144,6.0,True,0.153774834259969,0.04,0.11377483425996898,2.792597496310822,2.392597496310822,0.036373929148483856,5,False
18,1.9100000000000015,8.632338341922871,0.0896292264242011,6.057268689355618,5.997306442053703,0.0,0.24619956016540528,5.999973326921463,False,0.19490357095713956,0.0,0.19490357095713956,2.9875010672679614,2.5875010672679615,0.03885872292313863,5,False
19,2.010000000000001,9.22237310663095,-0.018001366572014454,6.1265570817201995,5.99833490357207,0.256,0.15468958616256714,6.0,True,0.17903328488600978,0.04,0.13903328488600977,3.1665343521539713,2.7265343521539713,0.04137013380064824,5,False
20,2.109999999999999,9.81872832182484,-0.07836503766278988,0.12059296844745512,5.99897703387968,0.128,-0.013052184879779816,6.0,False,0.15474635074942458,0.0,0.15474635074942458,3.3212807029033957,2.8812807029033958,0.04388883654375897,5,False
21,2.209999999999997,10.416815050614801,-0.04135071113026945,0.2921398356665732,5.999371532083206,0.0,-0.05434045195579529,5.998531937599182,True,0.16250439664119415,0.04,0.12250439664119414,3.48378509954459,3.00378509954459,0.046370992932271614,5,False
22,2.3099999999999947,11.006223546242648,0.06949646287441545,0.25934197970164774,5.998633760930364,-0.064,-0.12665544748306276,5.999999701976776,False,0.14945834420811474,0.0,0.14945834420811474,3.6332434437527046,3.1532434437527046,0.04884215803859472,5,False
23,2.4099999999999926,11.593022071310083,0.1939886580703407,0.14505160408444798,5.999160524503692,-0.128,-0.1741012692451477,5.966360181570053,True,0.1331302008960724,0.04,0.09313020089607238,3.7663736446487768,3.246373644648777,0.05133774153827363,5,False
24,2.5099999999999905,12.185618945168152,0.27230376595458905,6.225276533836401,5.970338102155473,-0.192,0.1730679750442505,6.0,False,0.18854390988509107,0.0,0.18854390988509107,3.9549175545338677,3.434917554533868,0.05385020929169937,5,False
25,2.6099999999999883,12.78222512426048,0.25553994709518885,6.007334184000454,5.981776961351693,0.064,0.024799886345863345,6.0,True,0.1541439703772007,0.04,0.1141439703772007,4.109061524911068,3.549061524911069,0.056339794278716784,5,False
26,2.709999999999986,13.373397601839498,0.16303926904406588,6.053916559229847,5.98880452156776,0.0,0.25740177631378175,5.999999850988388,False,0.18566298563596773,0.0,0.18566298563596773,4.294724510547036,3.7347245105470366,0.05881775692497511,5,False
27,2.809999999999984,13.961810258798755,0.05052862551866547,6.137373066193381,5.993121905356521,0.256,0.14131294488906862,6.0,True,0.1861736209789552,0.04,0.1461736209789552,4.480898131525992,3.8808981315259916,0.061328260294936106,5,False
28,2.909999999999982,14.557949978844366,-0.006930797183944343,0.13861963185612955,5.995774384189043,0.128,-0.13744208812713624,6.0,False,0.1400981393458122,0.0,0.1400981393458122,4.620996270871804,4.0209962708718034,0.0638436503967723,5,False
29,3.00999999999998,15.155250093656571,0.03736975151628609,0.30744922152385623,5.997403957068438,-0.128,-0.04953373670578003,5.600764364004135,True,0.1450188758895898,0.04,0.1050188758895898,4.766015146761394,4.126015146761393,0.06624062142765708,10,False
30,3.1099999999999777,15.72443062390668,0.1398383843001889,0.22863912010377288,5.648867544066467,-0.064,-0.11267758607864381,5.9911656975746155,True,0.17306833781005138,0.04,0.13306833781005137,4.939083484571445,4.259083484571445,0.06860409702246707,10,False
31,3.2099999999999755,16.285657386747694,0.2466955907604052,0.11970860901421153,5.780871922263322,-0.128,-0.13757522106170655,5.787565171718597,True,0.14732777857711685,0.04,0.10732777857711684,5.0864112631485625,4.366411263148562,0.07102340785691105,5,False
32,3.3099999999999734,16.860142687506784,0.3093247333189893,6.2280989511393585,5.783453117117587,-0.128,0.08191423416137696,5.999835938215256,False,0.18845845792478944,0.0,0.18845845792478944,5.274869721073352,4.554869721073351,0.07349964706195386,5,False
33,3.4099999999999713,17.441990783511592,0.2946849875817146,6.0885575378745855,5.866899315873665,0.064,-0.02389400452375412,5.9998728930950165,True,0.17220016418551967,0.04,0.13220016418551966,5.4470698852588715,4.687069885258871,0.07596638180285226,5,False
34,3.509999999999969,18.02773728178807,0.23150865236225304,6.143015823001537,5.918179447530286,0.0,-0.011770014464855195,5.998072385787964,False,0.1788985251191541,0.0,0.1788985251191541,5.625968410378025,4.8659684103780245,0.07844251019273753,5,False
35,3.609999999999967,18.61571437945121,0.1520310716233736,6.136107764044996,5.948989481206887,0.0,-0.0026663444936275483,5.987880289554596,True,0.15793777809383694,0.04,0.11793777809383693,5.783906188471862,4.983906188471861,0.08092369898143012,5,False
36,3.709999999999965,19.20489311052556,0.06461597455795638,6.113950842960219,5.963987391423164,0.0,0.1261981964111328,5.454535245895386,False,0.187767863873735,0.0,0.187767863873735,5.971674052345597,5.171674052345597,0.08329098096122042,5,False
37,3.8099999999999627,19.767023730857346,-0.02394339289633634,6.135256823138564,5.5165892119622155,0.128,0.11173591613769532,4.809072524309158,True,0.153750648476487,0.04,0.113750648476487,6.125424700822085,5.285424700822084,0.08545226848702385,5,False
38,3.9099999999999606,20.280239270014555,-0.07961257116180616,0.045806713243834216,4.905495338217136,0.128,-0.03219739198684692,5.788328856229782,False,0.11301240553099633,0.0,0.11301240553099633,6.238437106353081,5.3984371063530805,0.08764663490802613,5,False
39,4.009999999999959,20.787045909068468,-0.06952646371516644,0.13540573959353186,5.245952592812954,-0.064,0.06981254816055298,5.411328136920929,True,0.09003183881381573,0.04,0.050031838813815725,6.328468945166897,5.448468945166896,0.08982674636346358,5,False
40,4.109999999999957,21.312839786305453,-0.024754514132260923,0.10414834427446011,5.309728268039962,0.064,-0.19548457860946655,4.490366488695145,False,0.175250835726372,0.0,0.175250835726372,6.5037197808932685,5.623719780893268,0.09188747695797114,5,False
41,4.209999999999955,21.80217725320487,0.032441095953481644,0.1603383236652096,4.614158706096067,-0.192,-0.19449228048324585,3.5460733100771904,True,0.1196509263158279,0.04,0.0796509263158279,6.623370707209096,5.703370707209095,0.09367431376529874,5,False
42,4.3099999999999525,22.22032106691704,0.06057545390191057,6.191587557764203,3.7600130315312503,-0.192,-0.17554181814193726,3.5448604952543974,False,0.13002204168554402,0.0,0.13002204168554402,6.75339274889464,5.8333927488946395,0.09506019624684842,5,False
43,4.40999999999995,22.580517355481206,0.0121896110896982,5.937738900177295,3.57095350607421,-0.192,-0.15717655420303345,3.426106999628246,True,0.1165986882558538,0.04,0.07659868825585381,6.869991437150494,5.909991437150493,0.09654206701646374,5,False
44,4.509999999999948,22.90545429193244,-0.11428932185213911,5.762980250178049,3.443673520224792,-0.128,0.036007207632064823,4.57586570084095,False,0.11954428826153043,0.0,0.11954428826153043,6.989535725412025,6.029535725412024,0.09801705166848594,5,False
45,4.609999999999946,23.219799510890155,-0.30101486146444917,5.692946244598377,3.8802938270241407,0.064,-0.03573210537433624,3.725114654749632,True,0.1448763434483833,0.04,0.10487634344838329,7.134412068860408,6.134412068860407,0.09953352031072714,5,False
