control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026826211810112,6.0,False,0.1915145554215008,0.1915145554215008,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026826211810112,6.0,False,0.19194953548707805,0.38346409090857886,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026826211810112,6.0,False,0.1928872349166474,0.5763513258252262,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026826211810112,6.0,True,0.19441071404246854,0.7707620398676948,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03488703668117523,6.0,False,0.18108938375640438,0.9518514236240991,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.0186851903796196,6.0,False,0.18476383493198864,1.1366152585560878,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.0186851903796196,6.0,False,0.1807070865160678,1.3173223450721556,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.0186851903796196,6.0,False,0.17767824057086615,1.4950005856430217,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.0186851903796196,6.0,True,0.17359143418611872,1.6685920198291404,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1582039833068848,5.9996863305568695,False,0.18738527132633898,1.8559772911554795,0.05332907325400485,2
12,1.310000000000001,5.065574665119819,0.03986489830038057,0.04637760028430642,5.954330161160211,-0.128,-0.07274267077445984,5.927391409873962,False,0.18287876886637405,2.0388560600218537,0.05958031212470318,2
13,1.410000000000001,5.659361793169032,0.046733499100378155,6.161933695269179,5.930658455389429,-0.064,-0.07274267077445984,5.927391409873962,False,0.1819350252947846,2.2207910853166384,0.06579384675543945,2
14,1.5100000000000011,6.249567504346257,-0.006139056941593094,6.039564349043905,5.927787626695103,-0.064,-0.07274267077445984,5.927391409873962,False,0.12111534098654636,2.3419064263031846,0.07190055064792272,2
15,1.6100000000000012,6.8296256722017965,-0.12661259823125506,5.9284153872584096,5.927439461781598,-0.064,-0.07274267077445984,5.927391409873962,True,0.0531755797480962,2.3950820060512807,0.077824637174522,2
16,1.7100000000000013,7.392337543833006,-0.3119089428983263,5.818144692297668,5.927397237455489,-0.064,0.31242353916168214,5.998844116926193,False,0.004459901496062402,2.399541907547343,0.08353263182203957,2
17,1.8100000000000014,7.934523471898672,-0.5543992608501478,5.764192134173788,5.954950120233197,0.192,0.22132716178894044,3.920878902077675,False,0.1716451769731599,2.571187084520503,0.0888616681725551,2
18,1.9100000000000015,8.44071324568491,-0.7757971356904987,6.06894394298528,5.003950120233193,0.192,0.22132716178894044,3.920878902077675,False,0.1782896026491125,2.7494766871696155,0.0935542630213201,2
19,2.010000000000001,8.886449279130607,-0.8728246859194477,0.34879502765502607,4.1425228178368645,0.192,0.22132716178894044,3.920878902077675,False,0.10266253096254177,2.8521392181321574,0.09917149539508165,2
20,2.109999999999999,9.271569402287938,-0.7739103715169179,0.7369028436517975,3.947759166619889,0.192,0.22132716178894044,3.920878902077675,True,0.06424502226461273,2.9163842403967704,0.10197319712141116,2
21,2.209999999999997,9.57264163319165,-0.5237685342825431,0.9598019068595712,3.9241388545080604,0.192,-0.010025052726268769,1.9975861012935638,False,0.0,2.9163842403967704,0.10327314948874791,2
22,2.3099999999999947,9.771595503424756,-0.23706919440985447,1.2366493005416317,2.973138854508061,0.0,-0.3821046829223633,2.091398596763611,False,0.0,2.9163842403967704,0.1037581490049342,2
23,2.4099999999999926,9.877714902821438,-0.0025379601277798203,1.2838582763105386,2.232871029365198,-0.256,-0.3821046829223633,2.091398596763611,False,0.0,2.9163842403967704,0.10424517807878139,2
24,2.5099999999999905,9.973590800151284,0.19022445658467454,1.0827987216766979,2.1085559204859226,-0.3840000000000001,-0.3821046829223633,2.091398596763611,False,0.0,2.9163842403967704,0.1051914337043797,2
25,2.6099999999999883,10.106678734956857,0.3519826837157987,0.855742286940206,2.0934793820579527,-0.3840000000000001,-0.3821046829223633,2.091398596763611,True,0.0,2.9163842403967704,0.10655865799470013,2
26,2.709999999999986,10.272321887086688,0.4790928361455791,0.630710855538099,2.091650947742774,-0.3840000000000001,0.399998140335083,1.1456964015960693,False,0.0,2.9163842403967704,0.10791719428711222,2
27,2.809999999999984,10.423703980710542,0.5525613866692017,0.4311709446769983,1.3095313436113878,-0.128,0.39990663528442383,5.074887782335281,False,0.0,2.9163842403967704,0.10939404349800488,2
28,2.819999999999984,10.584649402447505,0.6179469586365581,0.409138297206493,2.2605313436113876,0.192,0.39990663528442383,5.074887782335281,False,-1,1.9163842403967704,0.10958016982827716,2
