control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027111035585403443,6.0,True,0.19158576136532368,0.0,0.19158576136532368,0.19158576136532368,0.19158576136532368,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019635261595249177,6.0,False,0.19015179793336234,0.0,0.19015179793336234,0.381737559298686,0.381737559298686,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018397726118564606,6.0,True,0.19078011349376056,0.0,0.19078011349376056,0.5725176727924466,0.5725176727924466,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01323000192642212,6.0,False,0.184396660608335,0.0,0.184396660608335,0.7569143334007816,0.7569143334007816,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.01159718930721283,6.0,True,0.1855342736394868,0.0,0.1855342736394868,0.9424486070402684,0.9424486070402684,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013135045766830444,6.0,False,0.19032988141075682,0.0,0.19032988141075682,1.1327784884510252,1.1327784884510252,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02826295793056488,6.0,True,0.1936532081048245,0.0,0.1936532081048245,1.3264316965558498,1.3264316965558498,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02269750386476517,5.999999701976776,False,0.19400018745314027,0.0,0.19400018745314027,1.52043188400899,1.52043188400899,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04578520059585572,5.999997913837433,True,0.19801317775829763,0.0,0.19801317775829763,1.7184450617672877,1.7184450617672877,0.04709371556711188,5
11,1.2100000000000009,4.473296044858718,-0.08758627266162897,6.200455019544968,5.925858576769031,-0.064,0.011117619276046754,5.999965280294418,False,0.19204793489895447,0.0,0.19204793489895447,1.9104929966662423,1.9104929966662423,0.05332727110104409,5
12,1.310000000000001,5.065403483814319,-0.13448606389708437,6.158214481093253,5.95443719812246,0.0,-0.03343541920185089,5.999876916408539,True,0.19044871757844054,0.0,0.19044871757844054,2.1009417142446827,2.1009417142446827,0.05957008692509319,5
13,1.410000000000001,5.658390530986331,-0.19708515543678692,6.1480675336218376,5.971960639883157,-0.064,-0.08403623700141907,5.3590377271175385,False,0.13018203417220217,0.0,0.13018203417220217,2.2311237484168847,2.2311237484168847,0.06545867468148059,5
14,1.5100000000000011,6.217730476948184,-0.2785210801084937,6.037393254820526,5.437214541222729,-0.064,0.06959494948387146,5.052766561508179,True,0.16829451356355826,0.0,0.16829451356355826,2.399418261980443,2.399418261980443,0.07082536359295216,5
15,1.6100000000000012,6.727496758766859,-0.3949743329851656,5.935218782268407,5.0993911817331465,0.064,0.26264266967773436,5.528647363185883,False,0.11725159987737385,0.0,0.11725159987737385,2.516669861857817,2.516669861857817,0.07608926238727665,5
16,1.7100000000000013,7.227499304194224,-0.5304263712646696,6.0643537766213775,5.264930185490806,0.256,0.18159195184707644,3.856406755745411,True,0.12079543634450339,0.0,0.12079543634450339,2.6374652982023203,2.6374652982023203,0.08111624988087657,10
