control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026119121909141542,6.0,False,0.1913377829462582,0.1913377829462582,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026119121909141542,6.0,False,0.19177276301183543,0.38311054595809363,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026119121909141542,6.0,False,0.19271046244140477,0.5758210083994983,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026119121909141542,6.0,True,0.19423394156722593,0.7700549499667243,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.0338093638420105,6.0,False,0.18135880196619555,0.9514137519329199,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01781095117330551,6.0,False,0.18498239473356717,1.1363961466664871,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01781095117330551,6.0,False,0.18092564631764632,1.3173217929841334,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01781095117330551,6.0,False,0.17789680037244465,1.495218593356578,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01781095117330551,6.0,True,0.17380999398769725,1.6690285873442754,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15672138929367066,5.99971017241478,False,0.1877583040154335,1.856786891359709,0.053329077981075904,2
12,1.310000000000001,5.065575114130647,0.03986493790383519,0.046377602541643914,5.9543393555703945,-0.128,-0.07233999967575074,5.930078238248825,False,0.18304678236308092,2.03983367372279,0.05958184381446759,2
13,1.410000000000001,5.659507283956552,0.046746155871610365,6.162123100848502,5.933020548889114,-0.064,-0.07233999967575074,5.930078238248825,False,0.18178798290460538,2.221621656627395,0.06579812224467815,2
14,1.5100000000000011,6.249973620722318,-0.006067612661931844,6.039827969930045,5.930435072263896,-0.064,-0.07233999967575074,5.930078238248825,False,0.12098598035294489,2.3426076369803397,0.07190788892389739,2
15,1.6100000000000012,6.830322713845214,-0.12645366635653216,5.9286503392278,5.93012151393582,-0.064,-0.07233999967575074,5.930078238248825,True,0.053058860885717846,2.3956664978660576,0.07783519348679602,2
16,1.7100000000000013,7.393340257451479,-0.31167960345544754,5.818342457138562,5.930083486585604,-0.064,0.31167967319488527,5.998942613601685,False,0.004571684603592502,2.40023818246965,0.08354595195548825,2
17,1.8100000000000014,7.935788712909186,-0.5541204831582491,5.7642760347484545,5.956638424588562,0.192,0.22106888294219973,3.958514615893364,False,0.17540685231319755,2.5756450347828475,0.0888770070507422,2
18,1.9100000000000015,8.442170241428407,-0.7755023367729673,6.068956945097186,5.005638424588558,0.192,0.22106888294219973,3.958514615893364,False,0.18207416118094893,2.7577191959637966,0.09357463996577657,2
19,2.010000000000001,8.888384826240141,-0.8724646175922884,0.34556693431763474,4.163439969912418,0.192,0.22106888294219973,3.958514615893364,False,0.09303467016349788,2.8507538661272944,0.09922597723884084,2
20,2.109999999999999,9.276848126849552,-0.7739045469681921,0.7234582843473785,3.983367306789801,0.192,0.22106888294219973,3.958514615893364,True,0.05577406913782024,2.9065279352651148,0.10209103462229163,2
21,2.209999999999997,9.583839075527084,-0.5251288687014003,0.946918866049992,3.961528670682975,0.192,-0.058601009845733645,1.9006476402282715,False,0.0,2.9065279352651148,0.103453181250607,2
22,2.3099999999999947,9.788939626391407,-0.23820069912855762,1.2274905018792146,3.0105286706829752,-0.064,-0.38224163055419924,2.0364235937595367,False,0.0,2.9065279352651148,0.10402656289922917,2
23,2.4099999999999926,9.903391551241722,-0.004953496479381533,1.2385429374905388,2.2100619070362915,-0.32000000000000006,-0.38224163055419924,2.0364235937595367,False,0.0,2.9065279352651148,0.10464995018652172,2
24,2.5099999999999905,10.010022045809887,0.17742372631771514,1.017230260732622,2.0574818925157006,-0.3840000000000001,-0.38224163055419924,2.0364235937595367,False,0.0,2.9065279352651148,0.10570049155616856,2
25,2.6099999999999883,10.15003426367149,0.32603642867946075,0.7952540531915285,2.0389774768175752,-0.3840000000000001,-0.38224163055419924,2.0364235937595367,True,0.0,2.9065279352651148,0.107134164030509,2
26,2.709999999999986,10.318775381785144,0.4395145630416347,0.575682577613488,2.0367333205209275,-0.3840000000000001,0.3999973297119141,1.1278935372829437,False,0.0,2.9065279352651148,0.10851404114426369,2
27,2.809999999999984,10.469588985597053,0.5023512036356941,0.38423880723035275,1.2788033304632325,-0.128,0.3998726844787598,4.89696791768074,False,0.0,2.9065279352651148,0.11001335522539264,2
28,2.819999999999984,10.630552501672778,0.5590109759082942,0.36263561989241133,2.2298033304632323,0.192,0.3998726844787598,4.89696791768074,False,-1,1.9065279352651148,0.11020349871570546,2
