step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.018554703891277315,5.709624946117401,True,0.164007860283707,0.0,0.164007860283707,0.164007860283707,0.164007860283707,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0017941555008292199,5.824153780937195,True,0.176313404270937,0.0,0.176313404270937,0.340321264554644,0.340321264554644,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.026619940996170044,5.936339855194092,True,0.19237927851763253,0.0,0.19237927851763253,0.5327005430722765,0.5327005430722765,0.006519763283471334,10
5,0.6100000000000003,1.1481851214126357,-0.010278120293017624,6.269324265969994,4.601739111682927,0.0,0.0337247759103775,5.985557645559311,True,0.19537556549069093,0.0,0.19537556549069093,0.7280761085629675,0.7280761085629675,0.00927186540689244,10
6,0.7100000000000004,1.6344929068578993,-0.013478360985926644,0.010567836854793275,5.1353969863442,0.064,0.006743040680885316,5.99488964676857,True,0.19004686609107116,0.0,0.19004686609107116,0.9181229746540386,0.9181229746540386,0.012231985647399682,10
7,0.8100000000000005,2.16417887772305,-0.004173477281404226,0.04699079961247108,5.466853037278988,0.0,-0.014776256680488587,5.999765902757645,True,0.1877043363670026,0.0,0.1877043363670026,1.1058273110210413,1.1058273110210413,0.015375587288920937,10
8,0.9100000000000006,2.72054185161252,0.01667727736598384,0.04703480180176004,5.672366361612302,0.0,-0.008389370143413543,5.999995827674866,True,0.1914478879426291,0.0,0.1914478879426291,1.2972751989636704,1.2972751989636704,0.018612245747045664,10
9,1.0100000000000007,3.293556480373144,0.03840732733496081,0.024097541150441798,5.798713884972596,0.0,-0.006794938445091248,5.999998211860657,True,0.19162638564096107,0.0,0.19162638564096107,1.4889015846046314,1.4889015846046314,0.02187304057437329,10
10,1.1100000000000008,3.877045370543742,0.05288655241400141,0.002314015779152108,5.876337477560859,0.0,-0.004422730952501297,5.99999925494194,True,0.19150668663766426,0.0,0.19150668663766426,1.6804082712422956,1.6804082712422956,0.025169938417764656,10
11,1.2100000000000009,4.466994559472882,0.05672367330295986,6.264365895052295,5.924026592627963,0.0,0.0022977687418460845,5.999999552965164,True,0.19206437061452122,0.0,0.19206437061452122,1.872472641856817,1.872472641856817,0.02848838122384182,10
12,1.310000000000001,5.060799018982356,0.05062144782411076,6.260231426357008,5.953324920084023,0.0,0.025971618294715882,6.0,True,0.19940080810708993,0.0,0.19940080810708993,2.071873449963907,2.071873449963907,0.031820040441821115,10
13,1.410000000000001,5.65696843241293,0.04337086975608949,0.0009719868096746964,5.97132476857415,0.0,0.03611535727977753,6.0,True,0.19268554027401363,0.0,0.19268554027401363,2.2645589902379206,2.2645589902379206,0.03519440192508423,10
14,1.5100000000000011,6.2546237289719455,0.044961275504059484,0.039243241142798015,5.982383128238745,0.064,-0.029275238513946533,6.0,True,0.1991826005412072,0.0,0.1991826005412072,2.463741590779128,2.463741590779128,0.03877767279392738,10
15,1.6100000000000012,6.852795124182823,0.06611826476886148,0.0836750452926205,5.989176925338684,0.0,-0.11452782154083252,6.0,True,0.18967828459478953,0.0,0.18967828459478953,2.6534198753739178,2.6534198753739178,0.041949602583617844,10
16,1.7100000000000013,7.451093452022955,0.09740963369513868,0.031991262257920615,5.99335075223843,-0.128,-0.1970680594444275,6.0,True,0.17469750115665122,0.0,0.17469750115665122,2.828117376530569,2.828117376530569,0.045304381677132105,10
17,1.8100000000000014,8.050251689828265,0.09599243802735778,6.113856694246003,5.995914978212913,-0.192,0.02031446844339371,6.0,True,0.18054661366714406,0.0,0.18054661366714406,3.008663990197713,3.008663990197713,0.04870738646513727,10
