step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07805436849594116,6.0,True,0.1979027861376431,0.0,0.1979027861376431,0.1979027861376431,0.1979027861376431,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06895434260368348,6.0,False,0.1998631166501742,0.0,0.1998631166501742,0.3977659027878173,0.3977659027878173,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07024309635162354,6.0,True,0.1967282591625225,0.0,0.1967282591625225,0.5944941619503399,0.5944941619503399,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07329850792884827,5.999231994152069,False,0.1729614785300791,0.0,0.1729614785300791,0.7674556404804189,0.7674556404804189,0.0068911182028842275,5,False
6,0.7100000000000004,1.6314018470475462,0.11318398262494983,0.1409245293215918,5.1525808013685825,-0.064,-0.11219286918640137,5.99619722366333,True,0.16827913785355475,0.0,0.16827913785355475,0.9357347783339737,0.9357347783339737,0.009115170691512603,10,False
7,0.8100000000000005,2.159521444018357,0.16981280392694817,0.04492074433432168,5.477914315792648,-0.128,-0.023309096693992615,5.999895244836807,True,0.18325287405247456,0.0,0.18325287405247456,1.1189876523864482,1.1189876523864482,0.011461356190933013,10,False
8,0.9100000000000006,2.71664253118156,0.19104826244374476,6.226865585438856,5.679211831607178,0.0,-0.0004257796797901392,5.999999701976776,True,0.1788437758589303,0.0,0.1788437758589303,1.2978314282453784,1.2978314282453784,0.013877688768699305,5,False
9,1.0100000000000007,3.2904206203418487,0.17784886490048837,6.210888510589281,5.8029209516454925,0.0,0.05714172720909119,6.0,False,0.1883840342031173,0.0,0.1883840342031173,1.4862154624484958,1.4862154624484958,0.01633374430921924,5,False
10,1.1100000000000008,3.8736312544565417,0.1472229509607129,6.227256612350798,5.878922814252809,0.064,0.04443754553794861,6.0,True,0.1822667232541933,0.0,0.1822667232541933,1.668482185702689,1.668482185702689,0.018817154521096714,5,False
11,1.2100000000000009,4.4633374807780175,0.12421641171987058,0.012532292282624783,5.925615203488858,0.064,0.03975043594837189,6.0,False,0.1838575194078596,0.0,0.1838575194078596,1.8523397051105486,1.8523397051105486,0.02131815866671564,5,False
12,1.310000000000001,5.057221531698588,0.12757034439236814,0.08129975042687856,5.954301069042378,0.064,0.03433813154697418,6.0,True,0.1875487418118743,0.0,0.1875487418118743,2.039888446922423,2.039888446922423,0.023823671349225337,5,False
13,1.410000000000001,5.652176171869121,0.16605592868825977,0.1477769571794902,5.971924473970207,0.064,-0.06933099031448364,5.999560117721558,False,0.16926255588976064,0.0,0.16926255588976064,2.2091510028121837,2.2091510028121837,0.026321716862418125,5,False
14,1.5100000000000011,6.245357671131192,0.23914072295196828,0.17935236778071512,5.9825819254699555,-0.064,-0.12031497955322266,5.338633120059967,True,0.09733425875502735,0.0,0.09733425875502735,2.306485261567211,2.306485261567211,0.028683303148006066,10,False
15,1.6100000000000012,6.806135801923273,0.30965807474268875,0.049554348739658804,5.422547748152664,-0.128,-0.0934170663356781,5.998832792043686,True,0.16096643828112503,0.0,0.16096643828112503,2.467451699848336,2.467451699848336,0.031009314684755974,10,False
16,1.7100000000000013,7.35846641535021,0.3346096154627735,6.200855074765429,5.644787185039287,-0.064,-0.03494681417942047,5.999999105930328,True,0.16442527381001984,0.0,0.16442527381001984,2.631876973658356,2.631876973658356,0.03341057483009521,5,False
17,1.8100000000000014,7.928665431184016,0.30408109141866396,6.129006612182709,5.7817716480425805,-0.064,0.15053764581680298,6.0,False,0.19891732604851087,0.0,0.19891732604851087,2.8307942997068665,2.8307942997068665,0.03584408744138318,5,False
18,1.9100000000000015,8.506523060924305,0.23268109004037205,6.110771484583301,5.865929560113754,0.128,0.14700111150741577,6.0,True,0.19250443867881384,0.0,0.19250443867881384,3.02329873838568,3.02329873838568,0.03831004938505593,5,False
19,2.010000000000001,9.09208605212915,0.16898709957026956,0.005478823061487503,5.917632687549238,0.128,0.07952911853790284,6.0,False,0.18613505213489107,0.0,0.18613505213489107,3.2094337905205714,3.2094337905205714,0.04080693390917425,5,False
20,2.109999999999999,9.6849918649651,0.16726340101303844,0.18305131041358613,5.949396942636142,0.064,0.03382258415222168,6.0,True,0.19128705908997706,0.0,0.19128705908997706,3.4007208496105483,3.4007208496105483,0.04329508429111369,10,False
21,2.209999999999997,10.275823683742464,0.24208170611729962,0.2764796607342378,5.968911582296672,0.064,-0.09500454664230347,6.0,True,0.1736588897390245,0.0,0.1736588897390245,3.5743797393495726,3.5743797393495726,0.0457483747641025,10,False
22,2.3099999999999947,10.85837772977859,0.37428335676174873,0.3021085093956336,5.980900566771151,-0.064,-0.2969167709350586,5.99999925494194,True,0.13537842922065624,0.0,0.13537842922065624,3.7097581685702288,3.7097581685702288,0.0481975005694804,10,False
