step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015537156164646149,5.733613133430481,True,0.1671610659466728,0.0,0.1671610659466728,0.1671610659466728,0.1671610659466728,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006927268952131272,5.738925397396088,False,0.16650728755400077,0.0,0.16650728755400077,0.3336683535006736,0.3336683535006736,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003714599832892418,5.826032072305679,True,0.17376486502152566,0.0,0.17376486502152566,0.5074332185221992,0.5074332185221992,0.006511358536032805,5
5,0.6100000000000003,1.146681170071088,-0.011595189577560758,6.258957002262787,4.564701064954317,0.0,0.04968180060386658,5.995415210723877,False,0.19929867617011113,0.0,0.19929867617011113,0.7067318946923103,0.7067318946923103,0.009247131868507211,5
6,0.7100000000000004,1.6300670703282771,-0.02233467066180272,6.268959840828812,5.1164438343913154,0.064,0.04661975204944611,5.999210387468338,True,0.19767321523168943,0.0,0.19767321523168943,0.9044051099239998,0.9044051099239998,0.012199531757410393,5
7,0.8100000000000005,2.158371556117634,-0.023091577439829317,0.03533891739044098,5.456875264527969,0.064,-0.023034927248954774,5.988018870353699,False,0.1820361609579042,0.0,0.1820361609579042,1.086441270881904,1.086441270881904,0.015337815743501274,5
8,0.9100000000000006,2.7137829850526725,-0.00501840730876719,0.06700318963473298,5.66170628888987,0.0,-0.0027142859995365146,5.999998956918716,True,0.1932060986463744,0.0,0.1932060986463744,1.2796473695282784,1.2796473695282784,0.018568328661693775,5
9,1.0100000000000007,3.285697926631355,0.022217594586027373,0.04411890312156176,5.792165985601732,0.0,-0.0011830958537757397,5.99999925494194,False,0.19380013558696507,0.0,0.19380013558696507,1.4734475051152436,1.4734475051152436,0.02182445992451131,5
10,1.1100000000000008,3.8683523153308927,0.04599766623771594,0.020319911651879803,5.8723151222730765,0.0,0.009878742694854737,5.999999850988388,True,0.196342594224633,0.0,0.196342594224633,1.6697900993398767,1.6697900993398767,0.025118447376548753,5
11,1.2100000000000009,4.457780716810657,0.06188777987824498,0.01573210618360434,5.921555654383916,0.0,0.04458973705768585,6.0,False,0.19358605509798812,0.0,0.19358605509798812,1.8633761544378649,1.8633761544378649,0.028434598392756635,5
12,1.310000000000001,5.051175081849873,0.07866807517556287,0.05318324825562656,5.9518070506008804,0.064,0.0393913745880127,5.999999552965164,True,0.18768914597546021,0.0,0.18768914597546021,2.0510653004133252,2.0510653004133252,0.031759966894804224,5
13,1.410000000000001,5.646218830204379,0.11320846736807544,0.12198807673246413,5.970392080181521,0.064,-0.1568703055381775,6.0,False,0.17608872806766024,0.0,0.17608872806766024,2.2271540284809856,2.2271540284809856,0.03511571295432139,5
14,1.5100000000000011,6.240543069914747,0.17534866439106322,0.1544545504902542,5.981810123210046,-0.128,-0.16299947500228884,6.0,True,0.18645810225676382,0.0,0.18645810225676382,2.4136121307377496,2.4136121307377496,0.03847217658821167,5
15,1.6100000000000012,6.836691265392231,0.22709516567206586,6.243628019556631,5.988824894836847,-0.192,-0.10267866849899293,6.0,False,0.19229471855499944,0.0,0.19229471855499944,2.605906849292749,2.605906849292749,0.041786388514911954,5
16,1.7100000000000013,7.4347154165845275,0.20477112124384342,6.0048944111340585,5.993134479312334,-0.128,-0.08916617035865784,5.997805505990982,True,0.1780292617472708,0.0,0.1780292617472708,2.78393611104002,2.78393611104002,0.045163256687775065,5
17,1.8100000000000014,8.020538484970848,0.08126039015551101,5.8542816000984566,5.994935821113148,-0.064,0.10494029521942139,6.0,False,0.18728084095616698,0.0,0.18728084095616698,2.971216951996187,2.971216951996187,0.04837867688245657,5
18,1.9100000000000015,8.583050622230912,-0.12550993786747072,5.800898464123166,5.99688877872681,0.128,0.0699784517288208,6.0,True,0.1949128356501673,0.0,0.1949128356501673,3.166129787646354,3.166129787646354,0.051890759512318814,5
19,2.010000000000001,9.13667300347691,-0.3561432781028766,5.939294909092957,5.998088594809343,0.064,-0.039993807673454285,5.99999538064003,False,0.1771642699773514,0.0,0.1771642699773514,3.3432940576237056,3.3432940576237056,0.05513880043242239,5
20,2.109999999999999,9.700013060812298,-0.5619834506472696,6.019720182787743,5.998823930584179,-0.064,0.05480688810348511,5.999999701976776,True,0.19489167776203475,0.0,0.19489167776203475,3.53818573538574,3.53818573538574,0.05847038712389406,5
21,2.209999999999997,10.270861369262724,-0.7463652821059324,5.986874345072467,5.999277356844271,0.064,0.015456201136112215,5.999999105930328,False,0.1921766420985058,0.0,0.1921766420985058,3.730362377484246,3.730362377484246,0.06192312528047205,5
22,2.3099999999999947,10.846022432681945,-0.9169697079758186,6.0293713497498,5.999555693254628,0.0,0.06387042403221131,5.999997764825821,True,0.18806603900264282,0.0,0.18806603900264282,3.918428416486889,3.918428416486889,0.06530512229097377,5
23,2.4099999999999926,11.425571317773136,-1.072026057243551,6.069016416584221,5.999726174404689,0.064,0.07385836839675904,5.999999850988388,False,0.1685640734808392,0.0,0.1685640734808392,4.086992489967728,4.086992489967728,0.06868583874083832,5
24,2.5099999999999905,12.011591312962219,-1.200256901374719,6.154193304337091,5.9998317154568035,0.064,0.019525375962257386,5.999999552965164,True,0.13437900479280637,0.0,0.13437900479280637,4.221371494760534,4.221371494760534,0.0722780448022353,5
25,2.6099999999999883,12.605131019773108,-1.287137801484109,6.238398003966558,5.999896440567653,0.0,-0.0760979175567627,5.999999403953552,False,0.10537399462608092,0.0,0.10537399462608092,4.3267454893866155,4.3267454893866155,0.07542725351605235,5
26,2.709999999999986,13.20266409937035,-1.341167260137819,6.2194899580083645,5.99993614752369,-0.064,-0.12607190608978272,4.861301988363266,True,0.16211936767370627,0.0,0.16211936767370627,4.488864857060322,4.488864857060322,0.0783441251117743,5
27,2.809999999999984,13.75702942340591,-1.3995458567624217,6.046434767019652,5.112452461545961,-0.128,-0.10806739330291748,4.507940918207169,False,0.15065853909331653,0.0,0.15065853909331653,4.639523396153638,4.639523396153638,0.08094694676452918,5
28,2.909999999999982,14.223547534279831,-1.5079583229626052,5.779873856030077,4.584562164719041,-0.128,-0.20299570560455324,4.8961902260780334,True,0.1612806714241908,0.0,0.1612806714241908,4.800804067577829,4.800804067577829,0.08353575588973676,5
