step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01698489785194397,5.731021970510483,True,0.16654001423284853,0.0,0.16654001423284853,0.16654001423284853,0.16654001423284853,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.008905340731143952,5.733661860227585,False,0.16548641589239732,0.0,0.16548641589239732,0.33202643012524585,0.33202643012524585,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.005079630389809609,5.790467470884323,True,0.16986714724016075,0.0,0.16986714724016075,0.5018935773654066,0.5018935773654066,0.006508307695309812,5,False
5,0.6100000000000003,1.146135250514105,-0.01159348047170437,6.258887258664801,4.552076685781279,0.0,0.04989200234413147,5.9945031106472015,False,0.19925275977769788,0.0,0.19925275977769788,0.7011463371431045,0.7011463371431045,0.009238259811209357,5,False
6,0.7100000000000004,1.6284794982360775,-0.022346572354076954,6.268840098770598,5.10833619626271,0.064,0.046686953306198126,5.999038726091385,True,0.19766004875098428,0.0,0.19766004875098428,0.8988063858940888,0.8988063858940888,0.012186966987820406,5,False
7,0.8100000000000005,2.156123207524258,-0.023155741331774594,0.03508137517091176,5.4518280684898315,0.064,-0.022060635685920718,5.983857423067093,False,0.18184105636302766,0.0,0.18184105636302766,1.0806474422571164,1.0806474422571164,0.015322543871667899,5,False
8,0.9100000000000006,2.71105022570449,-0.005196392746107529,0.06669473900583907,5.657000674341398,0.0,-0.0022981055080890656,5.999998509883881,True,0.19328106996931857,0.0,0.19328106996931857,1.273928512226435,1.273928512226435,0.01855096399824058,5,False
9,1.0100000000000007,3.2825906816978265,0.021879993920319158,0.043830611073206314,5.7892748789773725,0.0,-0.004852133616805077,5.9999988079071045,False,0.19284018843961862,0.0,0.19284018843961862,1.4667687006660537,1.4667687006660537,0.021805822222204507,5,False
10,1.1100000000000008,3.8650172719411073,0.045490928971860696,0.020069291992463545,5.8705387739896056,0.0,0.00568934828042984,5.999999850988388,True,0.19523857059188243,0.0,0.19523857059188243,1.6620072712579361,1.6620072712579361,0.02509902823578895,5,False
11,1.2100000000000009,4.454305842281586,0.06122156284796567,0.01550245094068538,5.920464339742075,0.0,0.04015686213970185,6.0,False,0.1947617312026854,0.0,0.1947617312026854,1.8567690024606216,1.8567690024606216,0.028414707678589834,5,False
12,1.310000000000001,5.047615823647971,0.07785380082092999,0.052944785661026755,5.951136592189892,0.064,0.03758988976478577,5.999998956918716,True,0.18820869249684682,0.0,0.18820869249684682,2.0449776949574683,2.0449776949574683,0.031739819004714294,5,False
13,1.410000000000001,5.64261355276425,0.1122483717981793,0.12172631844626244,5.969979948507042,0.064,-0.1550972580909729,6.0,False,0.1764689256800019,0.0,0.1764689256800019,2.22144662063747,2.22144662063747,0.03509546617115444,5,False
14,1.5100000000000011,6.2369200964787606,0.17423648476404038,0.15417578993451048,5.981556926618527,-0.128,-0.16181951761245728,6.0,True,0.1866873670683173,0.0,0.1866873670683173,2.4081339877057872,2.4081339877057872,0.038454221679097636,5,False
15,1.6100000000000012,6.833061500777533,0.22582308627536035,6.243359499808205,5.98866934136225,-0.192,-0.10413651466369629,6.0,False,0.1918005358152489,0.0,0.1918005358152489,2.599934523521036,2.599934523521036,0.04176855025180214,5,False
16,1.7100000000000013,7.431067074350837,0.20333867109323725,6.004647971759545,5.993038913715206,-0.128,-0.08843645453453064,5.9969978630542755,True,0.17793154698984978,0.0,0.17793154698984978,2.777866070510886,2.777866070510886,0.04514532244050863,5,False
17,1.8100000000000014,8.01683535988063,0.07967961955001573,5.853993515232366,5.99456564893262,-0.064,0.10696009397506714,6.0,False,0.18702213633753653,0.0,0.18702213633753653,2.9648882068484226,2.9648882068484226,0.04835750091215128,5,False
18,1.9100000000000015,8.579261379403315,-0.12723757830744395,5.800606344425158,5.996661360306463,0.128,0.06823920607566834,6.0,True,0.19421055609380022,0.0,0.19421055609380022,3.159098762942223,3.159098762942223,0.051872310708193495,5,False
19,2.010000000000001,9.13279998921774,-0.35802397641685824,5.9390071875321855,5.997948878372955,0.064,-0.043886920809745794,5.999995082616806,False,0.17593714685607192,0.0,0.17593714685607192,3.335035909798295,3.335035909798295,0.05511942805105528,5,False
20,2.109999999999999,9.69607009292111,-0.5640225015371345,6.019425188569632,5.998737979675738,-0.064,0.054684883356094366,5.99999925494194,True,0.19517133399126255,0.0,0.19517133399126255,3.5302072437895573,3.5302072437895573,0.05845086382790823,5,False
21,2.209999999999997,10.266858039522846,-0.7485684435564887,5.986577249312438,5.999224379779109,0.064,0.013004718720912934,5.999998509883881,False,0.1912942521733403,0.0,0.1912942521733403,3.721501495962898,3.721501495962898,0.061904340010848366,5,False
22,2.3099999999999947,10.841964688209927,-0.9193410872032612,6.029073758901879,5.999522916484834,0.0,0.06130003333091736,5.999997615814209,True,0.18898149555734667,0.0,0.18898149555734667,3.9104829915202446,3.9104829915202446,0.06528630570371571,5,False
23,2.4099999999999926,11.421465039619635,-1.0745684499155883,6.068718315368607,5.999705980252963,0.064,0.07104216814041138,5.999999850988388,False,0.16954404579044655,0.0,0.16954404579044655,4.080027037310691,4.080027037310691,0.06866704229669564,5,False
24,2.5099999999999905,12.00744529175505,-1.202973148524481,6.153894489542708,5.999819309008325,0.064,0.013531222939491272,5.999999552965164,True,0.13614058133190085,0.0,0.13614058133190085,4.216167618642592,4.216167618642592,0.07226441689432159,5,False
25,2.6099999999999883,12.600958081427997,-1.2900308264467182,6.238098483085577,5.99988881856075,0.0,-0.0786428987979889,5.999999552965164,False,0.10625433621889609,0.0,0.10625433621889609,4.322421954861488,4.322421954861488,0.07541398786216813,5,False
26,2.709999999999986,13.198474375516614,-1.3442388023099787,6.219190213689017,5.9999315223441325,-0.064,-0.12161203622817994,4.892868459224701,True,0.16441484899202807,0.0,0.16441484899202807,4.486836803853516,4.486836803853516,0.07833209544649804,5,False
27,2.809999999999984,13.752987503537648,-1.4028163390017039,6.046655655694281,5.127253182765484,-0.128,-0.1035351037979126,4.492855876684189,False,0.14828950030969504,0.0,0.14828950030969504,4.635126304163211,4.635126304163211,0.0809368067468173,5,False
28,2.909999999999982,14.219906158641576,-1.5111838335413816,5.777897457735495,4.575004085770735,-0.128,-0.19914227724075317,4.8900452852249146,True,0.16237729362184353,0.0,0.16237729362184353,4.797503597785054,4.797503597785054,0.08352052327929367,10,False
29,3.00999999999998,14.63448358960473,-1.7158364845223912,5.606873558571232,4.696497050936119,-0.192,-0.03284556567668915,5.338700026273727,True,0.09318750707018342,0.0,0.09318750707018342,4.890691104855238,4.890691104855238,0.08641046272405355,10,False
30,3.1099999999999777,15.011266999715216,-2.0151731384560834,5.451908931350041,4.94415717871298,-0.064,0.012155777215957642,5.52495664358139,True,0.05691266228186065,0.0,0.05691266228186065,4.947603767137099,4.947603767137099,0.08885528625146386,10,False
31,3.2099999999999755,15.367372054659159,-2.3736461967955167,5.4346019609249705,5.168137563740666,0.0,-0.19554479122161866,5.5875586569309235,True,0.07243066422422734,0.0,0.07243066422422734,5.020034431361326,5.020034431361326,0.09197369964603788,10,False
32,3.3099999999999734,15.720900219667435,-2.7613648106304196,5.41425148108653,5.329883749169352,-0.192,-0.29723708629608153,5.777522832155228,True,0.03675075446944634,0.0,0.03675075446944634,5.056785185830773,5.056785185830773,0.09508840576880531,10,False
33,3.4099999999999713,16.045215130425532,-3.194247689822558,5.158082918121567,5.502511962908036,-0.32000000000000006,-0.2624943017959595,6.0,True,0.02016874187794393,0.0,0.02016874187794393,5.076953927708717,5.076953927708717,0.09815584103876983,10,False
34,3.509999999999969,16.276223491602533,-3.7022768683980183,4.815262269789497,5.694364002785125,-0.256,0.19633862972259522,6.0,True,0.0,0.0,0.0,5.076953927708717,5.076953927708717,0.1012114009690041,10,False
35,3.609999999999967,16.365006418526733,-4.268952959908023,4.541858247281976,5.812229931518408,0.0,0.2075640916824341,6.0,True,0.0,0.0,0.0,5.076953927708717,5.076953927708717,0.10451121781982732,10,False
36,3.709999999999965,16.348071309077863,-4.853269376116585,4.604099934234958,5.884641865032689,0.192,-0.0628506898880005,6.0,True,0.03404851615303109,0.0,0.03404851615303109,5.111002443861747,5.111002443861747,0.10781049017749741,10,False
37,3.8099999999999627,16.33714329327291,-5.44364346227924,4.85309824498967,5.929128750866698,-0.064,-0.218987774848938,6.0,True,0.035346025708126255,0.0,0.035346025708126255,5.146348469569873,5.146348469569873,0.11116121451188465,5,False
38,3.9099999999999606,16.367824171821425,-6.037069298938671,4.785233226368976,5.956459646689522,-0.192,-0.06323555707931519,5.999749064445496,False,0.09812590685314555,0.0,0.09812590685314555,5.244474376423019,5.244474376423019,0.11452743817130143,5,False
39,4.009999999999959,16.371303139418195,-6.633268132977045,4.538154867801278,5.973153843297991,-0.064,-0.04561809897422791,5.993755668401718,True,0.11328496211093042,0.0,0.11328496211093042,5.35775933853395,5.35775933853395,0.1177572500783006,5,False
40,4.109999999999957,16.305658208232014,-7.226997415187531,4.449710105836858,5.981098762324477,-0.064,0.13187159299850465,6.0,False,0.18217654950476403,0.0,0.18217654950476403,5.539935888038714,5.539935888038714,0.1212135644664499,5,False
41,4.209999999999955,16.181950126835016,-7.812426810002681,4.42652473503343,5.98838786424027,0.128,0.18748373985290528,5.990760982036591,True,0.18724337487313386,0.0,0.18724337487313386,5.727179262911848,5.727179262911848,0.1238235803795693,5,False
42,4.3099999999999525,16.058737286398344,-8.398384506399172,4.625702972320508,5.989303036980411,0.192,0.31817915439605715,5.99995157122612,False,0.17505282386227966,0.0,0.17505282386227966,5.902232086774128,5.902232086774128,0.127206025304608,5,False
43,4.40999999999995,16.01398585746322,-8.994773993757024,4.938461177362092,5.993409553850007,0.32000000000000006,0.21822774410247803,5.999959766864777,True,0.18452221452349427,0.0,0.18452221452349427,6.086754301297622,6.086754301297622,0.13040514732174863,5,False
44,4.509999999999948,16.127038207007278,-9.581113119141932,5.342173279727193,5.995935587914784,0.192,-0.16371145248413088,5.998860061168671,False,0.1607369808506686,0.0,0.1607369808506686,6.247491282148291,6.247491282148291,0.13367881806079215,5,False
45,4.609999999999946,16.4133096774618,-10.10567721818486,5.591443084908414,5.997063386208395,-0.064,-0.1597662925720215,6.0,True,0.19940526827613675,0.0,0.19940526827613675,6.4468965504244276,6.4468965504244276,0.13687005453953757,5,False
46,4.709999999999944,16.797446851100915,-10.565972202607362,5.484919042338944,5.998195866397353,-0.128,-0.2333085298538208,5.931880235671997,False,0.1873664823664132,0.0,0.1873664823664132,6.634263032790841,6.634263032790841,0.13950614702180145,5,False
47,4.809999999999942,17.17708307598913,-11.02536575498406,5.2161337765927325,5.939922783066432,-0.256,-0.35593054294586185,5.480790495872498,True,0.10673714703279369,0.0,0.10673714703279369,6.741000179823635,6.741000179823635,0.14285694958873796,5,False
48,4.90999999999994,17.444094713528685,-11.52547485188234,4.698314062047849,5.5364725898175156,-0.3840000000000001,0.030828970670700076,6.0,False,0.17755595460584359,0.0,0.17755595460584359,6.918556134429478,6.918556134429478,0.14587823241482836,5,False
49,5.009999999999938,17.487246230600128,-12.081598049146052,4.266453375283515,5.715228002113017,-0.128,0.008893848210573197,5.9999988079071045,True,0.1702783061165577,0.0,0.1702783061165577,7.0888344405460355,7.0888344405460355,0.1488058675958131,5,False
50,5.1099999999999355,17.333534984838394,-12.636235574830815,4.187159005973842,5.825047446834535,0.0,0.3977752208709717,6.0,False,0.1556249936729146,0.0,0.1556249936729146,7.24445943421895,7.24445943421895,0.15170839351465698,5,False
51,5.209999999999933,17.0993291155993,-13.17311704127637,4.2809736562966005,5.892516414335144,0.256,0.3300518035888672,5.96038556098938,True,0.17605534446310922,0.0,0.17605534446310922,7.420514778682059,7.420514778682059,0.15488299013023063,5,False
52,5.309999999999931,16.90213358845952,-13.728870925591128,4.655619108689273,5.918689574812419,0.32000000000000006,0.09386305809020996,5.999505281448364,False,0.17271225596546502,0.0,0.17271225596546502,7.593227034647525,7.593227034647525,0.15752964133353248,5,False
53,5.409999999999929,16.855922834330816,-14.318020134680323,5.084071872205204,5.949855466283591,0.064,0.19755403995513918,5.9997323751449585,True,0.1752432280647382,0.0,0.1752432280647382,7.768470262712262,7.768470262712262,0.1607217015549612,5,False
54,5.509999999999927,16.983572099553285,-14.89819941709818,5.266441114270684,5.969090072936149,0.192,0.04884505271911621,5.999999850988388,False,0.19294840433889834,0.0,0.19294840433889834,7.961418667051161,7.961418667051161,0.16401020165543265,5,False
55,5.609999999999925,17.25468939388607,-15.429278010612387,5.477151708422211,5.9810101665451025,0.064,-0.009227851778268814,6.0,True,0.1746031347039855,0.0,0.1746031347039855,8.136021801755147,8.136021801755147,0.16712000911431396,5,False
56,5.709999999999923,17.61781776730542,-15.904400242479259,5.522462606503005,5.9883334346713974,0.0,-0.18908156156539918,5.999998211860657,False,0.19680766471869124,0.0,0.19680766471869124,8.332829466473838,8.332829466473838,0.16979562779476814,5,False
57,5.809999999999921,18.0189326472326,-16.349310763261993,5.450329724476636,5.992831857008451,-0.192,-0.3861191034317017,5.787321984767914,True,0.14739194339641376,0.0,0.14739194339641376,8.480221409870252,8.480221409870252,0.17313361460816057,5,False
58,5.909999999999918,18.383992135257042,-16.80974405535906,5.128749999062202,5.8122455641630015,-0.3840000000000001,-0.12498160600662232,2.2671466916799545,False,0.0,0.0,0.0,8.480221409870252,8.480221409870252,0.17522924197004155,5,False
59,6.009999999999916,18.591297771964175,-17.303139196519542,4.295253375031495,4.8612455641629975,-0.128,-0.32233040332794194,3.907552272081375,True,0.0,0.0,0.0,8.480221409870252,8.480221409870252,0.17765867134981622,5,False
