control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025637647509574892,6.0,False,0.19121741434636655,0.19121741434636655,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025637647509574892,6.0,False,0.19165239441194376,0.38286980875831034,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025637647509574892,6.0,False,0.19259009384151313,0.5754599025998235,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025637647509574892,6.0,True,0.19411357296733428,0.7695734755671577,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03336954116821289,6.0,False,0.18146875763464496,0.9510422332018027,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01723393201828003,6.0,False,0.18512664952232355,1.1361688827241263,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01723393201828003,6.0,False,0.1810699011064027,1.317238783830529,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01723393201828003,6.0,False,0.17804105516120103,1.4952798389917301,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01723393201828003,6.0,True,0.17395424877645363,1.6692340877681837,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15687979459762574,5.999687522649765,False,0.18771643771294327,1.856950525481127,0.05332907349035841,2
12,1.310000000000001,5.0655746875703604,0.039864900280553624,0.04637760039716065,5.954330620880721,-0.128,-0.07219707369804383,5.928954541683197,False,0.18289868269988957,2.0398492081810167,0.05958119833869503,2
13,1.410000000000001,5.659445972076917,0.04674082062532815,6.162044230344595,5.932032071330412,-0.064,-0.07219707369804383,5.928954541683197,False,0.18192734026900528,2.221776548450022,0.06579632907783173,2
14,1.5100000000000011,6.249803292981869,-0.006097438983998289,6.039718285228856,5.929327774626543,-0.064,-0.07219707369804383,5.928954541683197,False,0.12111796929830759,2.34289451774833,0.07190481532501436,2
15,1.6100000000000012,6.83003076156323,-0.1265198628094208,5.928552650437129,5.928999806179714,-0.064,-0.07219707369804383,5.928954541683197,True,0.053185574413938924,2.396080092162269,0.07783077501177334,2
16,1.7100000000000013,7.3929205592687115,-0.31177497889162814,5.818260302763843,5.928960031216427,-0.064,0.3117113828659058,5.998864233493805,False,0.004598425739749029,2.400678517902018,0.08354037203803885,2
17,1.8100000000000014,7.935258692664315,-0.5542360011391109,5.764240217704517,5.955917993625515,0.192,0.2213228464126587,3.9257623851299286,False,0.17209595120036225,2.57277446910238,0.08887056889247842,2
18,1.9100000000000015,8.44155869936699,-0.7756240210381518,6.068949188117471,5.004917993625511,0.192,0.2213228464126587,3.9257623851299286,False,0.1787538001343518,2.7515282692367315,0.09356441259741666,2
19,2.010000000000001,8.887413358054177,-0.8726553873179048,0.3485872227827104,4.145326926414165,0.192,0.2213228464126587,3.9257623851299286,False,0.10318034152332971,2.854708610760061,0.09918546708126678,2
20,2.109999999999999,9.272955754246986,-0.7737456741243369,0.7355767864238396,3.952390469792638,0.192,0.2213228464126587,3.9257623851299286,True,0.0648209906697802,2.9195296014298413,0.10199411945111178,2
21,2.209999999999997,9.57471298649262,-0.5236771825641805,0.9585525335804611,3.9289917539918457,0.192,-0.01346249282360077,1.9640195965766907,False,0.0,2.9195296014298413,0.10330072756162476,2
22,2.3099999999999947,9.774347462517987,-0.23686208768463365,1.235897233869174,2.977991753991846,0.0,-0.38253724575042725,2.0751040279865265,False,0.0,2.9195296014298413,0.10378937970544155,2
23,2.4099999999999926,9.880825719474988,-0.0023259451285502462,1.284057070100356,2.22394102803606,-0.256,-0.38253724575042725,2.0751040279865265,False,0.0,2.9195296014298413,0.10427446277190656,2
24,2.5099999999999905,9.976213336482576,0.18924548942193214,1.0838229329499944,2.0931545028723235,-0.3840000000000001,-0.38253724575042725,2.0751040279865265,False,0.0,2.9195296014298413,0.10521262486765408,2
25,2.6099999999999883,10.1082198514517,0.3498478037892519,0.858306474785493,2.077293131794681,-0.3840000000000001,-0.38253724575042725,2.0751040279865265,True,0.0,2.9195296014298413,0.10656594167190037,2
26,2.709999999999986,10.272335593307583,0.47629507022684725,0.6348931417708695,2.0753695154882794,-0.3840000000000001,0.3999983072280884,1.1329098641872406,False,0.0,2.9195296014298413,0.10790767208668986,2
27,2.809999999999984,10.422039381686336,0.5496322860215338,0.43771703620261376,1.2955277154143436,-0.128,0.3999136209487915,4.949988931417465,False,0.0,2.9195296014298413,0.10936558540599006,2
28,2.819999999999984,10.581259389656989,0.6155322913528383,0.41594382194206164,2.2465277154143433,0.192,0.3999136209487915,4.949988931417465,False,-1,1.9195296014298413,0.10954952170597543,2
