lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,10.0,35.38000000000153,0.9968957311034519,44.074536662759286,44.074536662759286,354,354,1.0,-0.06724566726922171,-0.388655018273319
1,True,False,10.0,33.91000000000182,0.9961492191148109,41.700575354733296,41.700575354733296,339,339,1.0,-0.07302576494067087,-0.1960787845245945
2,True,False,10.0,33.150000000001974,0.9983983140285306,40.656268240459625,40.656268240459625,332,332,1.0,-0.05297094912143563,0.03993646368082952
3,True,False,10.0,34.38000000000173,0.9972142343639772,42.238400836941494,42.238400836941494,344,344,1.0,-0.05289623643650358,-0.1487047602466328
4,True,False,10.0,35.07000000000159,0.9974799947565158,42.829094834830954,42.829094834830954,351,351,1.0,-0.063294055501071,-0.1772874134247438
5,True,False,10.0,34.49000000000171,0.9969576498731857,41.09899922692323,41.09899922692323,345,345,1.0,-0.04706440834033792,-0.1030455121060397
6,True,False,10.0,34.74000000000166,0.9986522431923668,40.1736120681072,40.1736120681072,348,348,1.0,-0.04654174407096647,-0.12654783638340952
7,True,False,10.0,35.0300000000016,0.9955812330192232,42.43648143274497,42.43648143274497,351,351,1.0,-0.04767505411622026,-0.187723778957048
8,True,False,10.0,35.38000000000153,0.996700413671566,44.03855441023137,44.03855441023137,354,354,1.0,-0.09499418352876399,-0.4672868590939723
9,True,False,10.0,34.17000000000177,0.997435432850986,41.58286644315409,41.58286644315409,342,342,1.0,-0.07714949103729832,-0.21104183405955093
10,True,False,10.0,34.21000000000176,0.9962676142271552,41.09171973073243,41.09171973073243,342,342,1.0,-0.05606674111607645,-0.0886115929228852
11,True,False,10.0,34.84000000000164,0.9985035991059156,42.143968636515716,42.143968636515716,349,349,1.0,-0.08180654026057635,-0.05659731729030889
12,True,False,10.0,35.82000000000144,0.9960130029145077,44.07409333924424,44.07409333924424,359,359,1.0,-0.058615527945191544,-0.155844067501204
13,True,False,10.0,33.17000000000197,0.9974656511939287,39.292461790553276,39.292461790553276,332,332,1.0,-0.052487261661988596,-0.24951695373411198
14,True,False,10.0,35.48000000000151,0.9972307569978953,43.00282677417289,43.00282677417289,355,355,1.0,-0.07344120152305914,-0.0538612306046399
15,True,False,10.0,33.86000000000183,0.9979880050498744,42.937071248463305,42.937071248463305,339,339,1.0,-0.07253719809976966,-0.062433556942123464
16,True,False,10.0,33.240000000001956,0.9983967129958337,41.346199732761924,41.346199732761924,333,333,1.0,-0.09663635466129583,-0.09348102522507284
