control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025728511810302737,6.0,True,0.1912401304215485,0.1912401304215485,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018780755996704104,6.0,False,0.18993817153372608,0.3811783019552746,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01885519772768021,6.0,True,0.19089448139603946,0.5720727833513141,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014092084765434266,6.0,False,0.18418113989858198,0.756253923249896,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012570126354694367,6.0,True,0.1852910393776164,0.9415449626275124,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01374506801366806,6.0,False,0.19048238697246622,1.1320273495999786,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02781880795955658,6.0,True,0.1935421706120724,1.325569520212051,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024118676781654358,5.999999552965164,False,0.19435546578120136,1.5199249859932524,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04813582301139832,5.999997615814209,True,0.197425492262281,1.7173504782555336,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.009826640784740449,5.999963343143463,False,0.19237048621565722,1.9097209644711908,0.053327270448683926,5
12,1.310000000000001,5.065403421848511,-0.13448606249709383,6.1582144528616265,5.954436358778931,0.0,-0.0332241415977478,5.999876618385315,True,0.19050150396652937,2.10022246843772,0.05957008548899397,5
13,1.410000000000001,5.658390394575416,-0.19708515697567153,6.148067502527555,5.97196000929521,-0.064,-0.08557608127593995,5.361708462238312,False,0.13006414213814457,2.230286610575865,0.06545971036053726,5
14,1.5100000000000011,6.217828853110951,-0.27853316736297934,6.037518661581708,5.439391243836365,-0.064,0.06861961483955384,5.052628725767136,True,0.1680499430061444,2.398336553582009,0.07082746168699355,5
15,1.6100000000000012,6.727696050660991,-0.39496400401922016,5.935213629630488,5.099534045794098,0.064,0.2617905855178833,5.522028863430023,False,0.11812133369819278,2.516457887280202,0.07609028626621055,5
16,1.7100000000000013,7.227596559497403,-0.5303588718390766,6.064309607909565,5.262465586971976,0.256,0.1815328359603882,3.851635664701462,True,0.12033093596599957,2.6367888232462016,0.08111473876325528,5
17,1.8100000000000014,7.704854792617305,-0.6027572336360502,0.2142185194351263,4.311465586971972,0.192,-0.11205295324325562,5.1039955615997314,False,0.09481984355207342,2.731608666798275,0.08574053306549816,5
18,1.9100000000000015,8.14424563505497,-0.5377807909866288,0.4057831488428243,4.6170980463671025,-0.064,0.12513524293899536,3.6789516396820545,True,0.0976993194074541,2.829307986205729,0.08996203841744534,5
