step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0157553032040596,5.723900258541107,True,0.16613524169788205,0.0,0.16613524169788205,0.16613524169788205,0.16613524169788205,0.0023000089996859344,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0016267679631710053,5.818660914897919,True,0.17580596455142394,0.0,0.17580596455142394,0.341941206249306,0.341941206249306,0.004151901976540795,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02994532585144043,5.939461499452591,True,0.19352278915730003,0.0,0.19352278915730003,0.535463995406606,0.535463995406606,0.006519974640435113,10
5,0.6100000000000003,1.1482229417744665,-0.010279416352199153,6.269320329638872,4.602746678468028,0.0,0.03372601270675659,5.984647333621979,True,0.195284424969365,0.0,0.195284424969365,0.7307484203759711,0.7307484203759711,0.009272437190146355,10
6,0.7100000000000004,1.6345952221503086,-0.013482286771851787,0.010571078344913358,5.135664939474898,0.064,0.004693067073822022,5.992702752351761,True,0.18878513559559967,0.0,0.18878513559559967,0.9195335559715707,0.9195335559715707,0.01223244768948243,10
7,0.8100000000000005,2.1642615558541043,-0.0041760754637725685,0.047020675507637354,5.466174299284549,0.0,-0.015501566231250763,5.999693930149078,True,0.18751806821329292,0.0,0.18751806821329292,1.1070516241848636,1.1070516241848636,0.01537573191178945,10
8,0.9100000000000006,2.720567730529014,0.016683900597142018,0.04706586749140689,5.671921617539984,0.0,-0.00862097665667534,5.99999463558197,True,0.19139319639295177,0.0,0.19139319639295177,1.2984448205778154,1.2984448205778154,0.018612185502668393,10
9,1.0100000000000007,3.2935457002024506,0.038428228347966706,0.024127900842762177,5.798440192957211,0.0,-0.006714211404323578,5.999998360872269,True,0.19165104800857902,0.0,0.19165104800857902,1.4900958685863945,1.4900958685863945,0.02187285400594571,10
10,1.1100000000000008,3.877011985859788,0.05292376885938411,0.0023471702171185584,5.87616939001375,0.0,-0.003982195630669594,5.99999925494194,True,0.19162276595646627,0.0,0.19162276595646627,1.6817186345428607,1.6817186345428607,0.02516967501338019,10
11,1.2100000000000009,4.46694742570946,0.056779137541764134,6.264401303499511,5.923923326617025,0.0,0.0016757337376475335,5.999999403953552,True,0.1919162986900927,0.0,0.1919162986900927,1.8736349332329534,1.8736349332329534,0.028488072145437436,10
12,1.310000000000001,5.060743712278102,0.050696831221275725,6.2602678154773335,5.953261420268836,0.0,0.023631063103675843,6.0,True,0.19882464416601658,0.0,0.19882464416601658,2.07245957739897,2.07245957739897,0.031819704002704965,10
13,1.410000000000001,5.6569082297639275,0.04346722806875948,0.0010079200424666368,5.971285756923837,0.0,0.03134042322635651,6.0,True,0.19386869368134674,0.0,0.19386869368134674,2.2663282710803165,2.2663282710803165,0.03519411341690111,10
14,1.5100000000000011,6.254572103117364,0.04367703002996391,0.025272938529915204,5.9823591611003275,0.0,-0.018713110685348512,6.0,True,0.199641077615597,0.0,0.199641077615597,2.4659693486959133,2.4659693486959133,0.03879598543434639,10
15,1.6100000000000012,6.853055475446816,0.05364877196054368,0.030640137583152163,5.989162200923816,0.0,0.008556642383337022,6.0,True,0.18560663273622216,0.0,0.18560663273622216,2.6515759814321354,2.6515759814321354,0.04195481145188461,10
16,1.7100000000000013,7.452025530526805,0.06706846105956593,0.024097217024589855,5.993341706169205,0.0,-0.11562354564666749,6.0,True,0.19209825184695176,0.0,0.19209825184695176,2.843674233279087,2.843674233279087,0.04533232426761415,10
17,1.8100000000000014,8.051339262632043,0.07972690545535607,6.280627627942235,5.995909420683518,-0.128,-0.2046708106994629,6.0,True,0.1782253621706713,0.0,0.1782253621706713,3.0218995954497583,3.0218995954497583,0.04875460231761797,10
