step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026721823215484622,6.0,True,0.19148845827284397,0.0,0.19148845827284397,0.19148845827284397,0.19148845827284397,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019927433133125307,6.0,False,0.19022484081783136,0.0,0.19022484081783136,0.3817132990906753,0.3817132990906753,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.020007692277431488,6.0,True,0.19118260503347728,0.0,0.19118260503347728,0.5728959041241526,0.5728959041241526,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.010131268948316575,6.0,False,0.1851713438528614,0.0,0.1851713438528614,0.758067247977014,0.758067247977014,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010931511223316193,6.0,True,0.18570069316046095,0.0,0.18570069316046095,0.9437679411374749,0.9437679411374749,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013414473831653596,6.0,False,0.19039973842696262,0.0,0.19039973842696262,1.1341676795644375,1.1341676795644375,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027646657824516297,6.0,True,0.19349913307831235,0.0,0.19349913307831235,1.3276668126427498,1.3276668126427498,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023192301392555237,5.999999701976776,False,0.19412388683508777,0.0,0.19412388683508777,1.5217906994778376,1.5217906994778376,0.040886876898125965,5,False
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.046002826094627386,5.999997615814209,True,0.19795874158128235,0.0,0.19795874158128235,1.71974944105912,1.71974944105912,0.04709371550780418,5,False
11,1.2100000000000009,4.473296039225251,-0.08758627253772469,6.2004550168064885,5.925858461838904,-0.064,0.011774898320436478,5.9999649822711945,False,0.19188358562600602,0.0,0.19188358562600602,1.911633026685126,1.911633026685126,0.05332727088366159,5,False
12,1.310000000000001,5.065403463165783,-0.1344860639216977,6.158214474701888,5.954437012584035,0.0,-0.032349893450737,5.9998970329761505,True,0.19072210986102456,0.0,0.19072210986102456,2.1023551365461506,2.1023551365461506,0.05957009054177996,5,False
13,1.410000000000001,5.65839087452496,-0.19708518447003792,6.148067739288462,5.971968283679644,-0.064,-0.08342245817184449,5.362863451242447,False,0.1307180725682352,0.0,0.1307180725682352,2.233073209114386,2.233073209114386,0.06546016969213209,5,False
14,1.5100000000000011,6.217872483692689,-0.2785383901680176,6.037572849613361,5.4403341636742715,-0.064,0.0710382878780365,5.054296910762787,True,0.1688270866109779,0.0,0.1688270866109779,2.4019002957253637,2.4019002957253637,0.07082933938081923,5,False
15,1.6100000000000012,6.727874407375104,-0.3949788875481983,5.935362311745616,5.101114272953249,0.064,0.2630272150039673,5.521436244249344,False,0.11785570330997411,0.0,0.11785570330997411,2.519755999035338,2.519755999035338,0.07609350981734173,5,False
