step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07778291702270508,6.0,False,0.1979706490059521,0.0,0.1979706490059521,0.1979706490059521,0.1979706490059521,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07778291702270508,6.0,False,0.1976559730454188,0.0,0.1976559730454188,0.3956266220513709,0.3956266220513709,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07778291702270508,6.0,False,0.19484330399475214,0.0,0.19484330399475214,0.590469926046123,0.590469926046123,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07778291702270508,6.0,True,0.1891913646472395,0.0,0.1891913646472395,0.7796612906933625,0.7796612906933625,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0018304934725165368,5.999999701976776,False,0.19858165095500005,0.0,0.19858165095500005,0.9782429416483626,0.9782429416483626,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12165632247924806,5.4811442494392395,False,0.12700949899935918,0.0,0.12700949899935918,1.1052524406477218,1.1052524406477218,0.011346079553792191,2
8,0.9100000000000006,2.689269143431837,0.3277881653231758,0.2008314234702344,5.480172590768736,-0.128,-0.12165632247924806,5.4811442494392395,False,0.1309272793156931,0.0,0.1309272793156931,1.2361797199634148,1.2361797199634148,0.013621933780104381,2
9,1.0100000000000007,3.229689490033262,0.4179541023278193,0.051224789619504996,5.4805473026896285,-0.128,-0.12165632247924806,5.4811442494392395,False,0.12117510979414406,0.0,0.12117510979414406,1.3573548297575588,1.3573548297575588,0.01592444843354482,2
10,1.1100000000000008,3.776440574826359,0.4500556704923993,6.178418336258364,5.480777510137994,-0.128,-0.12165632247924806,5.4811442494392395,True,0.10766528885080312,0.0,0.10766528885080312,1.465020118608362,1.465020118608362,0.018223435281925573,2
11,1.2100000000000009,4.322353953227256,0.40692505844368937,6.027514209591989,5.480918940037411,-0.128,0.05209597945213318,5.999999403953552,False,0.1838882373790629,0.0,0.1838882373790629,1.648908355987425,1.648908355987425,0.020516445408324657,2
12,1.310000000000001,4.866848109725654,0.28679659079592174,5.93804695286214,5.681097916088343,0.064,0.20165302753448489,6.0,False,0.19749328403764857,0.0,0.19749328403764857,1.8464016400250736,1.8464016400250736,0.022845749823906646,2
13,1.410000000000001,5.419960644375479,0.13292208517070203,6.052921243496044,5.804079798581723,0.192,0.20165302753448489,6.0,False,0.19922076312315362,0.0,0.19922076312315362,2.045622403148227,2.045622403148227,0.025262864192213446,2
14,1.5100000000000011,5.99392437614415,0.027720836628567586,0.048665371345580716,5.879634761701928,0.192,0.20165302753448489,6.0,False,0.1838005639472372,0.0,0.1838005639472372,2.229422967095464,2.229422967095464,0.027742497355296176,2
15,1.6100000000000012,6.582733711093944,0.03837189661625982,0.33483238238394325,5.92605259444573,0.192,0.20165302753448489,6.0,True,0.15786071915960223,0.0,0.15786071915960223,2.3872836862550666,2.3872836862550666,0.03014753882075944,2
16,1.7100000000000013,7.1538306325617835,0.1954890131567718,0.6167921102242597,5.954569783888383,0.192,-0.3659960508346558,6.0,False,0.13652767954825062,0.0,0.13652767954825062,2.523811365803317,2.523811365803317,0.03231116396129533,2
17,1.8100000000000014,7.667601257606898,0.4953969722347695,0.8461527839965879,5.9720895612161335,-0.064,-0.33823795318603517,2.7631304264068604,False,0.0,0.0,0.0,2.523811365803317,2.523811365803317,0.03413081223820134,2
18,1.8500000000000014,8.099691740876416,0.8426778856555135,0.8028760661640383,5.0210895612161295,-0.32000000000000006,-0.33823795318603517,2.7631304264068604,False,-1,0.0,-1.0,1.5238113658033172,1.5238113658033172,0.03477713989635042,2
