step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02686917781829834,6.0,True,0.19152529692354742,0.075,0.11652529692354742,0.19152529692354742,0.04152529692354742,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02016483098268509,6.0,False,0.1902841902802213,0.0,0.1902841902802213,0.3818094872037687,0.23180948720376873,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01873713880777359,6.0,False,0.19086496666606279,0.0,0.19086496666606279,0.5726744538698315,0.4226744538698315,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01873713880777359,6.0,False,0.19238844579188394,0.0,0.19238844579188394,0.7650628996617155,0.6150628996617155,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01873713880777359,6.0,False,0.19449542762864158,0.0,0.19449542762864158,0.9595583272903571,0.809558327290357,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01873713880777359,6.0,False,0.1967086030748643,0.0,0.1967086030748643,1.1562669303652213,1.0062669303652214,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01873713880777359,6.0,False,0.19996847390169387,0.0,0.19996847390169387,1.3562354042669151,1.2062354042669152,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01873713880777359,6.0,False,0.196071494863002,0.0,0.196071494863002,1.5523068991299172,1.4023068991299172,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01873713880777359,6.0,False,0.1913722201080193,0.0,0.1913722201080193,1.7436791192379364,1.5936791192379365,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01873713880777359,6.0,False,0.18590405413345107,0.0,0.18590405413345107,1.9295831733713875,1.7795831733713876,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01873713880777359,6.0,True,0.17964769752528598,0.075,0.10464769752528598,2.1092308708966736,1.8842308708966735,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09577379822731019,5.897173047065735,False,0.18832599908524658,0.0,0.18832599908524658,2.29755686998192,2.07255686998192,0.06560375367798649,5
14,1.5100000000000011,6.2315111118682935,-0.47887297542257423,6.128873502064996,5.906249841107485,0.064,0.1302572727203369,4.810764402151108,True,0.14178014097072678,0.075,0.06678014097072678,2.439337010952647,2.1393370109526466,0.07133184232225914,5
15,1.6100000000000012,6.775605710658441,-0.5460297784655108,0.03684616664455879,5.039000858051329,0.128,0.034721586108207705,4.57518695294857,False,0.1535152266236518,0.0,0.1535152266236518,2.592852237576299,2.2928522375762985,0.07636474284440661,5
16,1.7100000000000013,7.253666397286704,-0.5350498558476713,0.29403878459539295,4.631436818526045,0.064,0.03590385913848877,3.9994498193264008,True,0.12214377330948015,0.075,0.04714377330948015,2.714996010885779,2.3399960108857787,0.08078101351406859,5
17,1.8100000000000014,7.673155194926207,-0.4410412553941493,0.4502596803635892,4.081152275161034,0.064,-0.3874500036239624,2.935458965599537,False,0.0,0.0,0.0,2.714996010885779,2.3399960108857787,0.08433957398860738,5
18,1.9100000000000015,8.011172578019709,-0.30226604926806994,0.554251667121392,3.190358182511476,-0.192,-0.21078836917877197,3.303568720817566,True,0.11576385150592966,0.075,0.04076385150592966,2.8307598623917087,2.3807598623917086,0.0874224163866498,5
19,2.010000000000001,8.304002874801741,-0.1704624097020225,0.3931397619238663,3.2340168659173476,-0.192,-0.2878656625747681,2.7113474011421204,False,0.03926707934939114,0.0,0.03926707934939114,2.8700269417411,2.4200269417411,0.09039577061669107,5
20,2.109999999999999,8.586433206684413,-0.08561394848858499,0.15972379923350857,2.7753808117199235,-0.256,-0.1946352005004883,2.9341251626610756,True,0.080386344435768,0.075,0.005386344435768006,2.950413286176868,2.425413286176868,0.093339549082935,5
21,2.209999999999997,8.866054222172632,-0.06988394057499676,6.250469324696386,2.8365992235737036,-0.192,-0.17748327255249025,3.6455294527113438,False,0.15879591680200394,0.0,0.15879591680200394,3.1092092029788723,2.584209202978872,0.09666567096013537,5
22,2.3099999999999947,9.162805569561225,-0.1040556842630595,6.1082634833160885,3.1485563019498577,-0.192,-0.17863993644714357,3.221012432128191,True,0.11865766406079431,0.075,0.04365766406079431,3.2278668670396664,2.6278668670396663,0.09998802486504736,5
23,2.4099999999999926,9.46916597555619,-0.1814063274866358,5.958441618197618,3.176498393698575,-0.192,-0.2989886522293091,4.076222501695156,False,0.1636731611385118,0.0,0.1636731611385118,3.391540028178178,2.791540028178178,0.10351749927346998,5
24,2.5099999999999905,9.776779324430823,-0.31203147475215026,5.783866908632244,3.5234693609900543,-0.32000000000000006,-0.3296282768249512,3.3516868241131306,True,0.1036120184448939,0.075,0.028612018444893902,3.495152046623072,2.820152046623072,0.10888539564513047,5
25,2.6099999999999883,10.054910684414033,-0.5111438837772785,5.47198492668364,3.3725200602485237,-0.32000000000000006,0.04453218579292298,5.614337533712387,False,0.0,0.0,0.0,3.495152046623072,2.820152046623072,0.11268632600362856,5
26,2.709999999999986,10.291750386495984,-0.8051279158417283,5.284252727678461,4.223171281075419,-0.064,-0.23706703186035158,4.764814883470535,True,0.09118200176680817,0.075,0.016182001766808174,3.5863340483898805,2.83633404838988,0.11686911835321809,5
27,2.809999999999984,10.523574036603614,-1.1701803268190083,5.211753894275636,4.432051540012517,-0.256,-0.09837374687194825,5.9999986588954926,False,0.0,0.0,0.0,3.5863340483898805,2.83633404838988,0.12179546139777359,5
28,2.909999999999982,10.72923156173368,-1.5956169799575382,5.0539619288849265,5.036717040987156,-0.128,-0.010135596245527269,5.999975860118866,True,0.0,0.075,-0.075,3.5863340483898805,2.76133404838988,0.12731535546525743,5
29,3.00999999999998,10.906892401601771,-2.086168756627404,4.980071584159715,5.408189630479498,0.0,0.06553717851638795,6.0,False,0.0,0.0,0.0,3.5863340483898805,2.76133404838988,0.1335851346071722,5
30,3.1099999999999777,11.069791374019315,-2.6135816536579934,5.009311902993174,5.6364162774489674,0.064,0.015120075643062593,6.0,True,0.015724976825164494,0.075,-0.0592750231748355,3.602059025215045,2.7020590252150445,0.1395793148310261,5
31,3.2099999999999755,11.248266490188072,-3.155430450765361,5.084624950993505,5.776629254720271,0.0,-0.14227783679962158,6.0,False,0.045294029078909864,0.0,0.045294029078909864,3.6473530542939545,2.747353054293954,0.14571413326953753,5
32,3.3099999999999734,11.445314018061483,-3.702929010120322,5.05523544594636,5.862770287138423,-0.128,-0.10649969577789307,6.0,True,0.09595805523526885,0.075,0.02095805523526885,3.7433111095292233,2.768311109529223,0.15188128463716724,5
33,3.4099999999999713,11.619610755314934,-4.265236149395834,4.880071206746156,5.91569176138761,-0.128,0.15158655643463137,5.9997279047966,False,0.10888647278601085,0.0,0.10888647278601085,3.852197582315234,2.877197582315234,0.15812906172517688,5
34,3.509999999999969,11.734409114432136,-4.846877065321178,4.756420293889489,5.9480995869720426,0.128,0.04005493521690369,5.999957084655762,True,0.17646574421842845,0.075,0.10146574421842845,4.028663326533662,2.9786633265336624,0.1643647403857508,10
35,3.609999999999967,11.815733738108445,-5.43708423817345,4.862921284443606,5.968097990896886,0.064,0.09172195196151733,5.999788701534271,True,0.18774445644207458,0.075,0.11274445644207458,4.216407782975737,3.091407782975737,0.17063092536567082,10
36,3.709999999999965,11.911437010678428,-6.026683620694096,4.965570146114986,5.980319244530394,0.064,-0.015305523574352265,6.0,True,0.19115668438133507,0.075,0.11615668438133507,4.407564467357072,3.207564467357072,0.17692908583140493,5
37,3.8099999999999627,12.049197404514498,-6.608899408616262,5.039916406446416,5.987908960868575,0.0,-0.04670445024967194,6.0,False,0.18996141028939542,0.0,0.18996141028939542,4.597525877646468,3.3975258776464674,0.1833185330345212,5
38,3.9099999999999606,12.213928692527897,-7.184810423272406,5.002941479851313,5.992571767506413,-0.064,-0.06950055360794068,6.0,True,0.18116712950207936,0.075,0.10616712950207936,4.778693007148547,3.503693007148547,0.1896058134874239,5
39,4.009999999999959,12.372470713155868,-7.76281261098591,4.910446527570665,5.9954364023324205,-0.064,0.10528618097305298,5.999876767396927,False,0.18411907159585594,0.0,0.18411907159585594,4.962812078744403,3.6878120787444026,0.19591424910282135,5
