control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02616640329360962,6.0,True,0.19134960329237521,0.1,0.09134960329237521,0.19134960329237521,-0.008650396707624797,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019885067641735078,6.0,False,0.19021424944498383,0.0,0.19021424944498383,0.38156385273735904,0.18156385273735903,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019521692395210268,6.0,False,0.19106110506292195,0.0,0.19106110506292195,0.572624957800281,0.372624957800281,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019521692395210268,6.0,False,0.1925845841887431,0.0,0.1925845841887431,0.7652095419890241,0.5652095419890241,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019521692395210268,6.0,False,0.19469156602550075,0.0,0.19469156602550075,0.9599011080145249,0.7599011080145248,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019521692395210268,6.0,False,0.19690474147172346,0.0,0.19690474147172346,1.1568058494862483,0.9568058494862482,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019521692395210268,6.0,False,0.199835387701447,0.0,0.199835387701447,1.3566412371876952,1.1566412371876953,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019521692395210268,6.0,False,0.19587535646614282,0.0,0.19587535646614282,1.552516593653838,1.3525165936538381,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019521692395210268,6.0,False,0.19117608171116013,0.0,0.19117608171116013,1.7436926753649982,1.5436926753649982,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019521692395210268,6.0,False,0.1857079157365919,0.0,0.1857079157365919,1.9294005911015901,1.7294005911015902,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019521692395210268,6.0,True,0.1794515591284268,0.1,0.0794515591284268,2.108852150230017,1.808852150230017,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09813620448112488,5.906347393989563,False,0.1868179628294101,0.0,0.1868179628294101,2.295670113059427,1.9956701130594272,0.06560988881165584,5
14,1.5100000000000011,6.232093870498554,-0.4783350442098047,6.136133525156972,5.9143115526067405,0.128,0.1329398036003113,4.837824165821075,True,0.14308105087558765,0.1,0.04308105087558764,2.438751163935015,2.038751163935015,0.07135651868748852,5
15,1.6100000000000012,6.777949647331367,-0.5374616339884223,0.09871419118567322,5.0559717548044,0.128,-0.08011758327484131,4.859217464923859,False,0.1593293200674627,0.0,0.1593293200674627,2.5980804840024776,2.1980804840024777,0.07654890725806851,5
16,1.7100000000000013,7.271159643111903,-0.50692245466781,0.3183257711439894,4.883079195320062,-0.064,-0.057346409559249883,4.131764978170395,True,0.15480767609696447,0.1,0.054807676096964464,2.752888160099442,2.252888160099442,0.08120535380006243,5
17,1.8100000000000014,7.71346205328622,-0.4157375238135029,0.31853758334874144,4.238189957221953,-0.064,-0.2764654397964478,3.2600004822015762,False,0.05399339611304527,0.0,0.05399339611304527,2.8068815562124874,2.3068815562124874,0.08511102537484175,5
18,1.9100000000000015,8.08445051740687,-0.32220349446509705,0.22139782438380393,3.4352811627025117,-0.256,-0.06964893937110901,2.555514931678772,True,0.03855701822060553,0.1,-0.06144298177939447,2.845438574433093,2.2454385744330927,0.08828324902890985,5
19,2.010000000000001,8.38577088158429,-0.2857418513245441,6.2393801744729,2.696341891888924,-0.064,0.1492919921875,3.8719614818692207,False,0.13791767995122373,0.0,0.13791767995122373,2.9833562543843164,2.3833562543843163,0.09135308898652754,5
20,2.109999999999999,8.677366114098723,-0.29607335837425247,6.221923680065855,3.1497096105894493,0.128,0.10955138206481935,3.584387920796871,True,0.1252108245144538,0.1,0.025210824514453806,3.10856707889877,2.4085670788987703,0.09475471261686047,5
21,2.209999999999997,9.000476519562095,-0.2968413468086936,0.038849914012017595,3.3173396122897794,0.128,-0.2653406858444214,4.318343982100487,False,0.13739052124579532,0.0,0.13739052124579532,3.2459576001445654,2.5459576001445656,0.09894688417769178,5
22,2.3099999999999947,9.350201273613848,-0.2719625695119986,0.10074832516457831,3.7033684530969864,-0.128,-0.2555220365524292,3.074691578745842,True,0.10680911092981227,0.1,0.006809110929812262,3.3527667110743775,2.5527667110743777,0.10248438869664232,5
23,2.4099999999999926,9.687668406007035,-0.2638657645084449,6.203307956075974,3.155781872317367,-0.256,-0.24908215999603273,3.771901451051235,False,0.17198805057553643,0.0,0.17198805057553643,3.524754761649914,2.724754761649914,0.10667676397856905,5
24,2.5099999999999905,10.009638362474982,-0.31895310070198113,6.000444853539593,3.3933831595347606,-0.256,-0.3644991636276245,3.4244290683418512,True,0.1294025605153648,0.1,0.0294025605153648,3.654157322165279,2.754157322165279,0.10890084837498056,5
25,2.6099999999999883,10.324233784613336,-0.4453271248742715,5.741920541677427,3.405355750814131,-0.3840000000000001,-0.38638057708740237,3.897372283041477,False,0.16897890352352785,0.0,0.16897890352352785,3.823136225688807,2.9231362256888067,0.11278287330084079,5
26,2.709999999999986,10.596013689801856,-0.663248891762116,5.405879221474366,3.5950977512707536,-0.3840000000000001,-0.3913676023483277,4.870661556720734,True,0.07101961878846176,0.1,-0.028980381211538245,3.894155844477269,2.8941558444772686,0.11568204467338512,10
27,2.809999999999984,10.804082302632061,-0.9838252511458855,5.090925763383314,4.087008108551812,-0.3840000000000001,-0.17918328046798707,6.0,True,0.0,0.1,-0.1,3.894155844477269,2.7941558444772685,0.12149647361911499,5
28,2.909999999999982,10.935837773124698,-1.407733528237646,4.845297906208958,4.824737198055165,-0.192,0.12379168272018433,6.0,False,0.0,0.0,0.0,3.894155844477269,2.7941558444772685,0.1258222881050489,5
29,3.00999999999998,11.002517344157779,-1.9076650353110753,4.730632018653024,5.277967324477478,0.064,0.11396576166152955,5.999989718198776,True,0.0,0.1,-0.1,3.894155844477269,2.6941558444772684,0.1319038937604712,5
30,3.1099999999999777,11.045002612906426,-2.447430895504559,4.819992804745895,5.556409133615419,0.128,0.16657391786575318,5.999999552965164,False,0.0,0.0,0.0,3.894155844477269,2.6941558444772684,0.13757691198065422,5
31,3.2099999999999755,11.12204298425134,-3.00588972117022,4.992603102047118,5.727476014579333,0.192,0.09439299106597901,5.999997615814209,True,0.026024489023857234,0.1,-0.07397551097614277,3.9201803335011265,2.620180333501126,0.14361429054241212,5
32,3.3099999999999734,11.278000562239777,-3.5617853332841922,5.185151951044775,5.832571657507962,0.064,-0.12329719066619874,5.996127784252167,False,0.08219480593854588,0.0,0.08219480593854588,4.002375139439672,2.702375139439672,0.1498093715372702,5
33,3.4099999999999713,11.509783980792662,-4.100114686038108,5.235185345986047,5.895645689868002,-0.128,0.009461357444524766,5.999796599149704,True,0.10151042420035708,0.1,0.0015104242003570745,4.103885563640029,2.703885563640029,0.15608747123303948,5
34,3.509999999999969,11.764428975556148,-4.634030389517035,5.117787466231126,5.935810604219609,0.0,-0.03681510388851166,5.999999552965164,False,0.15333807348537856,0.0,0.15333807348537856,4.257223637125407,2.8572236371254074,0.16219301749267417,5
35,3.609999999999967,12.009201761513697,-5.176082588422021,5.088673765819041,5.960564527603146,-0.064,0.028523942828178408,6.0,True,0.16237166998728764,0.1,0.06237166998728763,4.4195953071126945,2.919595307112695,0.16841476153344395,5
36,3.709999999999965,12.232971611775323,-5.729313987149574,5.048361228879523,5.975772482888018,0.0,-0.01136595606803894,6.0,False,0.17113714011119924,0.0,0.17113714011119924,4.5907324472238935,3.0907324472238944,0.17466965087959666,5
37,3.8099999999999627,12.443141467480235,-6.289190665642783,5.052372123671888,5.985115619270273,0.0,-0.03864690065383911,6.0,True,0.17465820685234218,0.1,0.07465820685234217,4.765390654076236,3.1653906540762367,0.1809451928182543,5
38,3.9099999999999606,12.642639804783474,-6.853757150830551,5.018685846394967,5.990855654391514,-0.064,-0.06368463635444642,6.0,False,0.18022314781770066,0.0,0.18022314781770066,4.945613801893937,3.345613801893937,0.1868056460319714,5
39,4.009999999999959,12.82248198040074,-7.425338810374851,4.9502159344099255,5.994382093677539,-0.064,-0.07481450438499451,5.999999850988388,True,0.1869110081940224,0.1,0.0869110081940224,5.1325248100879595,3.4325248100879597,0.19361861096445715,5
40,4.109999999999957,12.969658763021767,-8.006409900569523,4.86298581272016,5.9965485341128115,-0.064,-0.02086855173110962,5.995443969964981,False,0.1812587562427623,0.0,0.1812587562427623,5.313783566330722,3.613783566330722,0.1999125382667233,5
41,4.209999999999955,13.071948074079296,-8.597079462471363,4.780026388239761,5.995577927968727,0.0,-0.09436518549919129,5.9999891221523285,True,0.18839295485895224,0.1,0.08839295485895224,5.502176521189674,3.702176521189674,0.2061610125885634,5
42,4.3099999999999525,13.133788627666146,-9.193410073529455,4.734273986256109,5.9972790675727365,-0.064,0.08199021816253663,6.0,False,0.18060801962595993,0.0,0.18060801962595993,5.682784540815634,3.882784540815634,0.21234307037902456,5
43,4.40999999999995,13.156625123909144,-9.792691800538678,4.678164874007738,5.998328372073784,0.064,0.06982976198196411,6.0,True,0.19843524968809415,0.1,0.09843524968809414,5.881219790503728,3.981219790503728,0.2185661860598509,10
44,4.509999999999948,13.170462341346918,-10.392385495168094,4.784073183719396,5.9989730211982835,0.064,0.09364608526229859,6.0,True,0.19139859217825805,0.1,0.09139859217825805,6.072618382681986,4.072618382681986,0.22478970509785257,10
45,4.609999999999946,13.215642145118956,-10.990438353521474,4.907972052044273,5.999369066858339,0.064,-0.03234880268573761,5.99999925494194,True,0.18230234875603823,0.1,0.08230234875603823,6.254920731438024,4.1549207314380245,0.23108235967361734,5
46,4.709999999999944,13.312078680503335,-11.582445815999048,4.976078298111469,5.999612093545075,-0.064,0.06807419061660767,5.999999403953552,False,0.19005291609709063,0.0,0.19005291609709063,6.4449736475351145,4.344973647535115,0.23739746418785085,5
47,4.809999999999942,13.43686234203647,-12.16926753369941,4.943479643980164,5.999761456517431,0.064,0.08431360125541687,5.999999552965164,True,0.19332928201094327,0.1,0.09332928201094326,6.638302929546057,4.438302929546058,0.24371621709773408,5
48,4.90999999999994,13.58497218562262,-12.750614547697232,5.0405337727889865,5.999853276392041,0.064,0.04409512281417847,5.9999721348285675,False,0.19852290342386958,0.0,0.19852290342386958,6.836825832969927,4.636825832969928,0.25000873636351356,5
49,5.009999999999938,13.771873044189539,-13.320590172695885,5.141970306765702,5.999899113139468,0.064,0.03351486623287201,5.999952167272568,True,0.1938344440432675,0.1,0.09383444404326749,7.030660277013195,4.730660277013195,0.25641276020797416,5
50,5.1099999999999355,14.003444658534388,-13.873926633715975,5.21057409288972,5.999919573015687,0.064,-0.11598222255706787,5.999730736017227,False,0.1752670381119252,0.0,0.1752670381119252,7.20592731512512,4.90592731512512,0.26272857168661645,5
51,5.209999999999933,14.272418941612871,-14.410171216556495,5.239319323591919,5.999753637563866,-0.128,-0.08356077671051027,5.997589588165283,True,0.17938101136163595,0.1,0.07938101136163594,7.385308326486756,4.985308326486756,0.26909780093222396,5
