control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025682273507118228,6.0,False,0.19122857084575237,0.19122857084575237,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025682273507118228,6.0,False,0.1916635509113296,0.382892121757082,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025682273507118228,6.0,False,0.19260125034089895,0.5754933720979809,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025682273507118228,6.0,False,0.1941247294667201,0.769618101564701,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.025682273507118228,6.0,False,0.19623171130347775,0.9658498128681787,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.025682273507118228,6.0,False,0.19844488674970046,1.1642946996178791,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.025682273507118228,6.0,False,0.19829524242347002,1.3625899420413492,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.025682273507118228,6.0,False,0.19433521118816582,1.556925153229515,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.025682273507118228,6.0,True,0.18963593643318313,1.7465610896626982,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1133873462677002,5.99970555305481,False,0.18103537990316146,1.9275964695658596,0.05323214456778531,1
12,1.310000000000001,5.056367689125722,-0.29396348242894815,6.180032858097873,5.954337574153422,0.128,0.10753674507141114,5.614793509244919,False,0.14531083087493438,2.072907300440794,0.05929180331872941,1
13,1.410000000000001,5.631957174843043,-0.33410487668076855,0.07564412782777723,5.655972326435622,0.128,0.10753674507141114,5.614793509244919,False,0.15014759519211016,2.223054895632904,0.06520920372246074,1
14,1.5100000000000011,6.194033950971159,-0.30441833147252917,0.25065189392095244,5.6197875443657574,0.128,0.10753674507141114,5.614793509244919,False,0.11848487106097105,2.341539766693875,0.07098866769242097,1
15,1.6100000000000012,6.743008543587108,-0.18824913948560495,0.4049136646402958,5.6153991698366905,0.128,0.10753674507141114,5.614793509244919,False,0.06702807355799814,2.408567840251873,0.07650658403676491,1
16,1.7100000000000013,7.26713948254094,0.011652630662346966,0.5549637506604493,5.614866961822554,0.128,0.10753674507141114,5.614793509244919,False,0.0,2.408567840251873,0.0816408918051201,1
17,1.8100000000000014,7.754832550643426,0.28881830751069687,0.7050030691427677,5.614802417338386,0.128,0.10753674507141114,5.614793509244919,False,0.0,2.408567840251873,0.08627804315219327,1
18,1.8800000000000014,8.195302165972736,0.6361717900974706,0.8552937415798556,5.614794589589977,0.128,0.10753674507141114,5.614793509244919,False,-1,1.408567840251873,0.08917240965975319,1
