control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026487523317337038,6.0,True,0.19142988329830707,0.0,0.19142988329830707,0.19142988329830707,0.19142988329830707,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018017587065696717,6.0,False,0.18974737930097424,0.0,0.18974737930097424,0.3811772625992813,0.3811772625992813,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0184311643242836,6.0,True,0.1907884730451903,0.0,0.1907884730451903,0.5719657356444716,0.5719657356444716,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012938645482063294,6.0,False,0.18446949971942472,0.0,0.18446949971942472,0.7564352353638963,0.7564352353638963,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011112333089113236,6.0,True,0.1856554876940117,0.0,0.1856554876940117,0.9420907230579081,0.9420907230579081,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013226027786731721,6.0,False,0.19035262691573213,0.0,0.19035262691573213,1.1324433499736402,1.1324433499736402,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026050454378128054,6.0,True,0.1931000822167153,0.0,0.1931000822167153,1.3255434321903554,1.3255434321903554,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.023383478820323947,5.999999701976776,False,0.19417168119202996,0.0,0.19417168119202996,1.5197151133823854,1.5197151133823854,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.046022409200668336,5.999997615814209,True,0.1979538458047721,0.0,0.1979538458047721,1.7176689591871575,1.7176689591871575,0.04709371550780418,5
11,1.2100000000000009,4.473296039225251,-0.08758627253772469,6.2004550168064885,5.925858461838904,-0.064,0.011428263783454896,5.999960958957672,False,0.19196984192889918,0.0,0.19196984192889918,1.9096388011160566,1.9096388011160566,0.053327270084150134,5
12,1.310000000000001,5.065403387222498,-0.13448605964305996,6.158214419983167,5.954435461027316,0.0,-0.03341718912124634,5.999876469373703,True,0.19045322387626862,0.0,0.19045322387626862,2.100092024992325,2.100092024992325,0.05957008432019846,5
13,1.410000000000001,5.658390283554904,-0.19708515715979574,6.148067465689196,5.971959400288824,-0.064,-0.08564013838768006,5.365158975124359,False,0.13039317446085932,0.0,0.13039317446085932,2.2304851994531845,2.2304851994531845,0.065461049286618,5
14,1.5100000000000011,6.217956033832819,-0.27854876138581575,6.037680620435421,5.4422035189867906,-0.064,0.06921191811561585,5.061324894428253,True,0.16908448653172178,0.0,0.16908448653172178,2.3995696859849063,2.3995696859849063,0.07083509430540076,5
15,1.6100000000000012,6.728421051042076,-0.3950500759364242,5.935984098266338,5.107516634686676,0.064,0.26325967311859133,5.528412222862244,False,0.11703967838536616,0.0,0.11703967838536616,2.5166093643702725,2.5166093643702725,0.0761064545918306,5
16,1.7100000000000013,7.2291323420572935,-0.5303881125850277,6.0652143484441625,5.269831446594048,0.256,0.18074569702148438,3.856970503926277,True,0.1209559159177105,0.0,0.1209559159177105,2.637565280287983,2.637565280287983,0.08113907086604552,10
