control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026591002941131592,6.0,True,0.19145575320425573,0.0,0.19145575320425573,0.19145575320425573,0.19145575320425573,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019536691904067996,6.0,False,0.19012715551056705,0.0,0.19012715551056705,0.3815829087148228,0.3815829087148228,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01899734288454056,6.0,True,0.19093001768525453,0.0,0.19093001768525453,0.5725129264000773,0.5725129264000773,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012974971532821657,6.0,False,0.18446041820673514,0.0,0.18446041820673514,0.7569733446068125,0.7569733446068125,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012146763503551483,6.0,True,0.18539688009040214,0.0,0.18539688009040214,0.9423702246972147,0.9423702246972147,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013342083990573884,6.0,False,0.1903816409666927,0.0,0.1903816409666927,1.1327518656639073,1.1327518656639073,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026444080471992495,6.0,True,0.1931984887401814,0.0,0.1931984887401814,1.3259503544040887,1.3259503544040887,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024729248881340028,5.999999701976776,False,0.194508123707284,0.0,0.194508123707284,1.5204584781113728,1.5204584781113728,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.04858356416225434,5.999997615814209,True,0.1973135570643756,0.0,0.1973135570643756,1.7177720351757484,1.7177720351757484,0.04709371550780418,5
11,1.2100000000000009,4.473296039225251,-0.08758627253772469,6.2004550168064885,5.925858461838904,-0.064,0.011325275897979737,5.999957382678986,False,0.19199523127239934,0.0,0.19199523127239934,1.9097672664481478,1.9097672664481478,0.05332726937347329,5
12,1.310000000000001,5.065403319717357,-0.13448605583982332,6.158214371344283,5.954434081865789,0.0,-0.032524609565734865,5.9998487532138824,True,0.1906735920763764,0.0,0.1906735920763764,2.1004408585245242,2.1004408585245242,0.059570076915797486,5
13,1.410000000000001,5.658389580232236,-0.19708511987287414,6.14806712359399,5.971947864487398,-0.064,-0.08283485174179078,5.365604966878891,False,0.13113905781280114,0.0,0.13113905781280114,2.2315799163373256,2.2315799163373256,0.06546120737603597,5
14,1.5100000000000011,6.217971050290105,-0.2785507745580682,6.037701590581698,5.442564897285061,-0.064,0.06879670023918152,5.062517583370209,True,0.1691021074349965,0.0,0.1691021074349965,2.400682023772322,2.400682023772322,0.07083610287958518,5
15,1.6100000000000012,6.728516852591302,-0.3950619827399925,5.936090300866909,5.108608504935086,0.064,0.2600839376449585,5.513742923736572,False,0.11929016734456532,0.0,0.11929016734456532,2.5199721911168873,2.5199721911168873,0.0761056699490631,5
16,1.7100000000000013,7.229057811106692,-0.5303068786347329,6.065317258874897,5.26484515562085,0.256,0.18094226121902468,3.852071337401867,True,0.12040283198466768,0.0,0.12040283198466768,2.640375023101555,2.640375023101555,0.08113324160178106,10
