step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015869979560375214,5.7328247129917145,False,0.16699901805386388,0.0,0.16699901805386388,0.16699901805386388,0.16699901805386388,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015869979560375214,5.7328247129917145,False,0.16366154146150247,0.0,0.16366154146150247,0.3306605595153663,0.3306605595153663,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015869979560375214,5.7328247129917145,False,0.1614052841582585,0.0,0.1614052841582585,0.4920658436736248,0.4920658436736248,0.006502517291572314,2
5,0.6100000000000003,1.1450991116493974,-0.011586045337392886,6.258784079362852,4.530307235173708,0.0,-0.015869979560375214,5.7328247129917145,True,0.1566336298481107,0.0,0.1566336298481107,0.6486994735217355,0.6486994735217355,0.00919459070548017,2
6,0.7100000000000004,1.6206653181401318,-0.024926267995492933,6.2452033309329416,4.994047896066402,0.0,0.06391255855560303,5.999089688062668,False,0.19973661277647892,0.0,0.19973661277647892,0.8484360862982144,0.8484360862982144,0.012089979252279191,2
7,0.8100000000000005,2.138768154793914,-0.042319244272421855,6.259900450169934,5.38163373447836,0.064,0.06314247250556947,5.999992400407791,False,0.19799971456698218,0.0,0.19799971456698218,1.0464358008651966,1.0464358008651966,0.015196901142880167,2
8,0.9100000000000006,2.688567628589222,-0.04658749581229317,0.04193774637560433,5.620098506672082,0.064,0.06314247250556947,5.999992400407791,False,0.19566644225085922,0.0,0.19566644225085922,1.2421022431160558,1.2421022431160558,0.018409660874493285,2
9,1.0100000000000007,3.2573058026364476,-0.02546941023977191,0.09870340304805011,5.76660136305448,0.064,0.06314247250556947,5.999992400407791,False,0.188082827142388,0.0,0.188082827142388,1.4301850702584438,1.4301850702584438,0.021643704358800035,2
10,1.1100000000000008,3.836007788915084,0.026162808957361165,0.15744227070996175,5.85660663607974,0.064,0.06314247250556947,5.999992400407791,True,0.17795049749027264,0.0,0.17795049749027264,1.6081355677487164,1.6081355677487164,0.02489705644364943,2
11,1.2100000000000009,4.4181648695795905,0.11088755924888985,0.21910662158814206,5.911902139337414,0.064,-0.11168208122253419,6.0,False,0.19151020485411563,0.0,0.19151020485411563,1.7996457726028319,1.7996457726028319,0.028145495376678095,2
12,1.310000000000001,4.999442787446399,0.22728680811636862,0.24660076469709666,5.945876331713421,-0.128,-0.157256555557251,6.0,False,0.19336898177327952,0.0,0.19336898177327952,1.9930147543761114,1.9930147543761114,0.031415161568671475,2
13,1.410000000000001,5.584519125769128,0.338338816260561,0.084852966177349,5.96674866510079,-0.128,-0.157256555557251,6.0,False,0.1890258778832334,0.0,0.1890258778832334,2.1820406322593446,2.1820406322593446,0.03477316337894424,2
14,1.5100000000000011,6.179247011085731,0.38785450603267346,6.154721092935833,5.97957176023759,-0.128,-0.157256555557251,6.0,False,0.1752087608199609,0.0,0.1752087608199609,2.3572493930793055,2.3572493930793055,0.03810047883023189,2
15,1.6100000000000012,6.7746391478889,0.33759413441427033,5.9483902751798725,5.987449737550222,-0.128,-0.157256555557251,6.0,True,0.15701860991517844,0.0,0.15701860991517844,2.5142680029944837,2.5142680029944837,0.04136831951941561,2
16,1.7100000000000013,7.350222101504393,0.1752456059473769,5.746969266580574,5.992289639763866,-0.128,0.2295834541320801,6.0,False,0.16836304804516805,0.0,0.16836304804516805,2.682631051039652,2.682631051039652,0.04466812930542653,2
17,1.8100000000000014,7.885828258295636,-0.09228007641296444,5.600902649645276,5.995263074759683,0.128,0.136038076877594,5.999996721744537,False,0.1861239562458169,0.0,0.1861239562458169,2.868755007285469,2.868755007285469,0.04790471523702192,2
18,1.9100000000000015,8.396596659994769,-0.4063546358478327,5.761132378597775,5.997088565550197,0.128,0.136038076877594,5.999996721744537,False,0.1871645795914617,0.0,0.1871645795914617,3.0559195868769304,3.0559195868769304,0.051195601765832266,2
19,2.010000000000001,8.9253161674984,-0.6886877291775236,5.989337876154733,5.998210071308257,0.128,0.136038076877594,5.999996721744537,False,0.198890297723297,0.0,0.198890297723297,3.2548098846002276,3.2548098846002276,0.054349368815802185,2
20,2.109999999999999,9.491457172207754,-0.8844680676545882,6.20228175746631,5.998899077887694,0.128,0.136038076877594,5.999996721744537,True,0.18308563873571865,0.0,0.18308563873571865,3.4378955233359463,3.4378955233359463,0.05769270894997215,2
21,2.209999999999997,10.084391887023907,-0.9691422613888412,0.1230463292823046,5.999322374926603,0.128,-0.20108635425567628,5.992948770523071,False,0.15936766899709898,0.0,0.15936766899709898,3.5972631923330454,3.5972631923330454,0.061068436187311996,2
22,2.3099999999999947,10.682587127038252,-0.9401266787272169,0.2713960864619966,5.993721740860955,-0.128,-0.045844966173172,6.0,False,0.17125347275982836,0.0,0.17125347275982836,3.7685166650928736,3.7685166650928736,0.06447337356881151,2
23,2.4099999999999926,11.276044064167763,-0.8554106959660283,0.13202526913198404,5.996142898221327,-0.064,-0.045844966173172,6.0,False,0.1627594178263228,0.0,0.1627594178263228,3.9312760829191964,3.9312760829191964,0.06729092975860482,2
24,2.5099999999999905,11.87110070383115,-0.7816910130044564,0.03245948618797696,5.997630356791342,-0.064,-0.045844966173172,6.0,False,0.1293814413031402,0.0,0.1293814413031402,4.060657524222337,4.060657524222337,0.0702534067352974,2
25,2.6099999999999883,12.469817227061377,-0.7476603164221778,6.245254045172345,5.998544189586236,-0.064,-0.045844966173172,6.0,True,0.08894543862630216,0.0,0.08894543862630216,4.149602962848639,4.149602962848639,0.07387833356079193,2
26,2.709999999999986,13.069528715358988,-0.7555758717375954,6.178747786449203,5.999105610518462,-0.064,-0.2557957887649536,5.871264398097992,False,0.12239601841946629,0.0,0.12239601841946629,4.271998981268105,4.271998981268105,0.07638375917810133,2
27,2.809999999999984,13.659813758326393,-0.8095891142444321,6.046859780067133,5.886768571075126,-0.256,-0.1573901414871216,2.670137867331505,False,0.0,0.0,0.0,4.271998981268105,4.271998981268105,0.07936092288158236,2
28,2.909999999999982,14.18731826489111,-0.945813551333692,5.560965703103419,4.935768571075122,-0.128,-0.1573901414871216,2.670137867331505,False,0.0,0.0,0.0,4.271998981268105,4.271998981268105,0.08183897967132321,2
29,3.00999999999998,14.559834440748707,-1.1923100374892217,4.895059663980638,3.984768571075118,-0.128,-0.1573901414871216,2.670137867331505,False,0.0,0.0,0.0,4.271998981268105,4.271998981268105,0.0833158324702761,2
30,3.1099999999999777,14.694620177347465,-1.5136619160837186,4.209175881390582,3.041617991223083,-0.128,-0.1573901414871216,2.670137867331505,True,0.0,0.0,0.0,4.271998981268105,4.271998981268105,0.08347077804331325,2
