step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027200570702552797,6.0,True,0.19160814514461103,0.0,0.19160814514461103,0.19160814514461103,0.19160814514461103,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019682948291301728,6.0,True,0.1901637196073755,0.0,0.1901637196073755,0.38177186475198654,0.38177186475198654,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004777290672063828,6.0,True,0.18737500463213536,0.0,0.18737500463213536,0.569146869384122,0.569146869384122,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013772137463092804,6.0,True,0.18426112672416733,0.0,0.18426112672416733,0.7534079961082893,0.7534079961082893,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008619389683008195,6.0,True,0.18627872354553796,0.0,0.18627872354553796,0.9396867196538273,0.9396867196538273,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014757536351680756,6.0,True,0.1907355040569694,0.0,0.1907355040569694,1.1304222237107968,1.1304222237107968,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04041281044483185,6.0,True,0.19669067123339123,0.0,0.19669067123339123,1.3271128949441882,1.3271128949441882,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028392142057418825,5.999999105930328,True,0.19677521599243633,0.0,0.19677521599243633,1.5238881109366245,1.5238881109366245,0.040882937803797925,10,False
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05246997475624085,5.998592734336853,True,0.18213071081246354,0.0,0.18213071081246354,1.706018821749088,1.706018821749088,0.04708139528756489,10,False
11,1.2100000000000009,4.4721257770829554,-0.1123532549795988,6.202861331193063,5.925316540002229,0.064,-0.04089698791503907,5.999867081642151,True,0.19335372889548266,0.0,0.19335372889548266,1.8993725506445707,1.8993725506445707,0.053321053340857516,10,False
