control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026970195770263675,6.0,False,0.19155055141153873,0.19155055141153873,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026970195770263675,6.0,False,0.19198553147711597,0.3835360828886547,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026970195770263675,6.0,False,0.1929232309066853,0.57645931379534,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026970195770263675,6.0,False,0.19444671003250646,0.7709060238278465,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026970195770263675,6.0,False,0.1965536918692641,0.9674597156971105,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026970195770263675,6.0,False,0.19876686731548682,1.1662265830125973,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026970195770263675,6.0,False,0.19797326185768366,1.364199844870281,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026970195770263675,6.0,False,0.19401323062237946,1.5582130754926604,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026970195770263675,6.0,True,0.18931395586739677,1.7475270313600573,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1131368637084961,5.999685734510422,False,0.1810960186885237,1.928623050048581,0.05323214066161592,1
12,1.310000000000001,5.056367318089971,-0.29396343050426477,6.180032849784799,5.954329931299958,0.128,0.106671941280365,5.619345813989639,False,0.1459822621191889,2.07460531216777,0.059294360159280794,1
13,1.410000000000001,5.6322000417433955,-0.33413706709335156,0.07533778069388675,5.65997161533365,0.128,0.106671941280365,5.619345813989639,False,0.150853007400396,2.225458319568166,0.06521636769699199,1
14,1.5100000000000011,6.194714436223815,-0.3045621803520265,0.2502220196888359,5.624272781118991,0.128,0.106671941280365,5.619345813989639,False,0.11830983024196179,2.3437681498101277,0.07100102046141618,1
15,1.6100000000000012,6.744181897441734,-0.18853690998693415,0.4045563952076495,5.619943340790112,0.128,0.106671941280365,5.619345813989639,False,0.06686784318194516,2.4106359929920727,0.0765243971452445,1
16,1.7100000000000013,7.268831498274861,0.011279624169782336,0.5546935464980873,5.619418280127104,0.128,0.106671941280365,5.619345813989639,False,0.0,2.4106359929920727,0.08166412105036178,1
17,1.8100000000000014,7.757039029567702,0.2884595068249754,0.7048097003888693,5.619354602450802,0.128,0.106671941280365,5.619345813989639,False,0.0,2.4106359929920727,0.08630636979984804,1
18,1.8800000000000014,8.197992832431995,0.6359326426246642,0.8551725513930116,5.6193468798260735,0.128,0.106671941280365,5.619345813989639,False,-1,1.4106359929920727,0.08920399141220986,1
