step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02571874260902405,6.0,True,0.19123768812122882,0.05,0.14123768812122883,0.19123768812122882,0.09123768812122883,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019002853333950045,6.0,False,0.18999369586803755,0.0,0.18999369586803755,0.38123138398926637,0.2812313839892664,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019556795060634614,6.0,False,0.19106988072927805,0.0,0.19106988072927805,0.5723012647185444,0.47230126471854444,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019556795060634614,6.0,False,0.1925933598550992,0.0,0.1925933598550992,0.7648946245736435,0.6648946245736437,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019556795060634614,6.0,False,0.19470034169185685,0.0,0.19470034169185685,0.9595949662655003,0.8595949662655005,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019556795060634614,6.0,False,0.19691351713807956,0.0,0.19691351713807956,1.15650848340358,1.05650848340358,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019556795060634614,6.0,False,0.19982661203509092,0.0,0.19982661203509092,1.3563350954386708,1.256335095438671,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019556795060634614,6.0,False,0.19586658079978672,0.0,0.19586658079978672,1.5522016762384576,1.4522016762384578,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019556795060634614,6.0,False,0.19116730604480403,0.0,0.19116730604480403,1.7433689822832616,1.6433689822832618,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019556795060634614,6.0,False,0.18569914007023583,0.0,0.18569914007023583,1.9290681223534976,1.8290681223534977,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019556795060634614,6.0,True,0.1794427834620707,0.05,0.12944278346207072,2.108510905815568,1.9585109058155683,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09670682549476624,5.899985641241074,False,0.1878114828508487,0.0,0.1878114828508487,2.296322388666417,2.146322388666417,0.06560633685330111,5
14,1.5100000000000011,6.231756480231757,-0.4782773434417771,6.13607267179927,5.908721332865353,0.128,0.13322619199752808,4.8409121334552765,True,0.14332348608140208,0.05,0.09332348608140208,2.4396458747478187,2.239645874747819,0.07134775171759755,5
15,1.6100000000000012,6.777116898178609,-0.537337292032194,0.09822512746715029,5.054733078708012,0.128,-0.07253952622413636,4.84521946310997,False,0.15979539773044069,0.0,0.15979539773044069,2.599441272478259,2.3994412724782594,0.07653171254599594,5
16,1.7100000000000013,7.2695263670668835,-0.5069410485405488,0.3191524504970345,4.870628603682048,-0.064,-0.05328018665313721,4.146432936191559,True,0.15514427961231123,0.05,0.10514427961231122,2.75458555209057,2.5045855520905707,0.08118293183711447,5
17,1.8100000000000014,7.711332255775764,-0.4155812885035189,0.3186731195914338,4.246664775692484,-0.064,-0.27494497299194337,3.279745675623417,False,0.056418937672315234,0.0,0.056418937672315234,2.8110044897628854,2.561004489762886,0.08509839614717293,5
18,1.9100000000000015,8.083250903541193,-0.32161252254108125,0.22044383278104732,3.45088148550021,-0.256,-0.06545115709304809,2.5346644818782806,True,0.03543432327683457,0.05,-0.01456567672316543,2.84643881303972,2.5464388130397206,0.08828085470570392,5
19,2.010000000000001,8.385543451737268,-0.2849989691486833,6.235392377401897,2.688143378670677,-0.064,0.15444681644439698,3.893294580280781,False,0.13899941618940895,0.0,0.13899941618940895,2.985438229229129,2.6854382292291294,0.09134756711760211,5
