step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01665789633989334,5.735521674156189,True,0.1670717349754318,0.0,0.1670717349754318,0.1670717349754318,0.1670717349754318,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006282496452331543,5.740199893712997,False,0.16679593031064166,0.0,0.16679593031064166,0.3338676652860735,0.3338676652860735,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0030638325959444048,5.829759448766708,True,0.17430029447686557,0.0,0.17430029447686557,0.508167959762939,0.508167959762939,0.006511678282268922,5
5,0.6100000000000003,1.1467383856845588,-0.01159536395448524,6.258964317915146,4.566024173097923,0.0,0.049614292383193974,5.995754659175873,False,0.19931650510925872,0.0,0.19931650510925872,0.7074844648721977,0.7074844648721977,0.009248087451111558,5
6,0.7100000000000004,1.6302380629429007,-0.022333585011794395,6.2689719667340595,5.1173876025220775,0.064,0.04765738546848297,5.999334812164307,True,0.19794636268429616,0.0,0.19794636268429616,0.905430827556494,0.905430827556494,0.012200928217933067,5
7,0.8100000000000005,2.1586214397330377,-0.023085430295105236,0.03536533148818941,5.4575030598159575,0.064,-0.022913298010826113,5.987929165363312,False,0.18205982266190673,0.0,0.18205982266190673,1.0874906502184007,1.0874906502184007,0.015339485211945622,5
8,0.9100000000000006,2.7140817208951136,-0.005000652801723619,0.06704242371655114,5.66205738628413,0.0,-0.0025542680174112323,5.9999988079071045,True,0.19324965493785146,0.0,0.19324965493785146,1.2807403051562523,1.2807403051562523,0.018570152573213785,5
9,1.0100000000000007,3.286024298624975,0.022253541218065852,0.04415709648765703,5.792381627800205,0.0,-1.6657263040542605e-05,5.999999105930328,False,0.1940970041468775,0.0,0.1940970041468775,1.4748373093031297,1.4748373093031297,0.02182617782049492,5
10,1.1100000000000008,3.8686597168308294,0.04697876570661629,0.028741173062489897,5.872447546422562,0.0,0.011609408259391786,5.999999850988388,True,0.1976713872283797,0.0,0.1976713872283797,1.6725086965315095,1.6725086965315095,0.025119259344532387,5
11,1.2100000000000009,4.457926010925347,0.06838762024152387,0.037653373158132976,5.921637010283887,0.0,0.04055450260639191,6.0,False,0.19195141561684873,0.0,0.19195141561684873,1.8644601121483582,1.8644601121483582,0.028433438817533064,5
12,1.310000000000001,5.050967586654346,0.09489597635918702,0.0749724036684162,5.951857032288404,0.064,0.04693841338157654,6.0,True,0.18246684916253886,0.0,0.18246684916253886,2.046926961310897,2.046926961310897,0.03175438204253986,5
13,1.410000000000001,5.645219472862975,0.14110879597624243,0.14295938421323606,5.970422959250582,0.064,-0.1638921618461609,6.0,False,0.17839302432372459,0.0,0.17839302432372459,2.2253199856346217,2.2253199856346217,0.03510233786472087,5
14,1.5100000000000011,6.23814972209613,0.21539681979297368,0.175141302355688,5.981829094028161,-0.192,-0.16669603586196902,6.0,True,0.19036439584114506,0.0,0.19036439584114506,2.4156843814757667,2.4156843814757667,0.03838714042248073,5
15,1.6100000000000012,6.833378547344016,0.2765832028582447,6.247143144026877,5.98883654971994,-0.192,-0.11512805223464967,6.0,False,0.19311615752912428,0.0,0.19311615752912428,2.608800539004891,2.608800539004891,0.04169470317661972,5
16,1.7100000000000013,7.431528982598238,0.25966999231829707,6.00652722538049,5.993141639588664,-0.128,-0.10927916765213014,5.998347610235214,True,0.1770201518101116,0.0,0.1770201518101116,2.7858206908150027,2.7858206908150027,0.04507079561575829,5
17,1.8100000000000014,8.017559793287887,0.137562679648159,5.842654463714454,5.995149277991226,-0.128,0.08319335579872132,6.0,False,0.19027167640892206,0.0,0.19027167640892206,2.9760923672239246,2.9760923672239246,0.048338052660760945,5
18,1.9100000000000015,8.575781295797807,-0.07996062536364974,5.726487292006527,5.99701991777123,0.064,0.06856287717819214,6.0,True,0.1897745206531308,0.0,0.1897745206531308,3.1658668878770553,3.1658668878770553,0.05175328919983321,5
19,2.010000000000001,9.114448266802755,-0.3436177883848389,5.820720715175643,5.998169161194113,0.064,0.107803213596344,6.0,False,0.19776810235436718,0.0,0.19776810235436718,3.3636349902314224,3.3636349902314224,0.054949345064066894,5
20,2.109999999999999,9.658754431794609,-0.5954133346464524,5.964664099609088,5.998875208643311,0.128,0.07769018411636353,5.999989867210388,True,0.19733977395122432,0.0,0.19733977395122432,3.560974764182647,3.560974764182647,0.05826975089569122,5
21,2.209999999999997,10.225041823860396,-0.7923980694568079,6.115859219163513,5.9993050672608375,0.064,0.010470305383205415,5.9890996515750885,False,0.19857306547852324,0.0,0.19857306547852324,3.75954782966117,3.75954782966117,0.06173456515360487,5
22,2.3099999999999947,10.809865827955766,-0.9224781390537605,6.200670561334102,5.990337331718289,0.0,-0.0508395791053772,6.0,True,0.19980745708185707,0.0,0.19980745708185707,3.959355286743027,3.959355286743027,0.06531420483635521,5
23,2.4099999999999926,11.40309804535802,-1.0065946332216056,6.1870589518401085,5.994063657744816,-0.064,-0.12645734548568727,6.0,False,0.18327547609699296,0.0,0.18327547609699296,4.14263076284002,4.14263076284002,0.06845443119462989,5
24,2.5099999999999905,11.997084543923982,-1.0875529944349538,6.079552519221499,5.996352957760397,-0.128,-0.0791331171989441,6.0,True,0.162721637521918,0.0,0.162721637521918,4.305352400361938,4.305352400361938,0.07198087367791757,5
25,2.6099999999999883,12.583666870235898,-1.2111609957016398,5.927422232215313,5.997759408651711,-0.064,0.022260548174381257,5.996225088834763,False,0.10847222784429726,0.0,0.10847222784429726,4.4138246282062354,4.4138246282062354,0.07531926051599222,5
26,2.709999999999986,13.154498369163669,-1.3942881036889212,5.850932612439415,5.996411166230258,0.0,-0.0163836732506752,5.894710183143616,True,0.09482344049328895,0.0,0.09482344049328895,4.508648068699524,4.508648068699524,0.07862733424680589,5
27,2.809999999999984,13.706586688158314,-1.613749745197283,5.852923418510141,5.90704415279132,0.0,-0.10521024465560913,5.756827503442764,False,0.09560993272124117,0.0,0.09560993272124117,4.6042580014207655,4.6042580014207655,0.08187994093696178,5
28,2.909999999999982,14.238364318096314,-1.8516390679955097,5.799358649899549,5.7750452977787985,-0.128,-0.08711899518966676,5.1324034333229065,True,0.1383021805652844,0.0,0.1383021805652844,4.7425601819860495,4.7425601819860495,0.08491995710934365,5
