control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02730894982814789,6.0,True,0.19163523992600978,0.0,0.19163523992600978,0.19163523992600978,0.19163523992600978,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019719523191452027,6.0,False,0.19017286333241307,0.0,0.19017286333241307,0.38180810325842285,0.38180810325842285,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019644756615161896,6.0,True,0.19109187111790987,0.0,0.19109187111790987,0.5728999743763328,0.5728999743763328,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014054018259048463,6.0,False,0.18419065652517844,0.0,0.18419065652517844,0.7570906309015112,0.7570906309015112,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012170381098985673,6.0,True,0.18539097569154359,0.0,0.18539097569154359,0.9424816065930548,0.9424816065930548,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.012965486943721773,6.0,False,0.19028749170497966,0.0,0.19028749170497966,1.1327690982980345,1.1327690982980345,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028052872419357302,6.0,True,0.1936006867270226,0.0,0.1936006867270226,1.326369785025057,1.326369785025057,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025467643141746522,5.999999552965164,False,0.1946927073712244,0.0,0.1946927073712244,1.5210624923962814,1.5210624923962814,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04781445860862732,5.999997615814209,True,0.19750583336297378,0.0,0.19750583336297378,1.7185683257592552,1.7185683257592552,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.010660096257925035,5.999964386224747,False,0.19216222665548943,0.0,0.19216222665548943,1.9107305524147447,1.9107305524147447,0.053327270655964674,5
12,1.310000000000001,5.06540344153751,-0.13448606360636964,6.158214467047961,5.954436761034375,0.0,-0.03390910923480988,5.999872148036957,True,0.19032981650199052,0.0,0.19032981650199052,2.1010603689167353,2.1010603689167353,0.059570085155556216,5
13,1.410000000000001,5.658390362903124,-0.19708515054288755,6.148067470748909,5.971958532472346,-0.064,-0.08462364077568055,5.355166852474213,False,0.12964808835102368,0.0,0.12964808835102368,2.230708457267759,2.230708457267759,0.06545716773723974,5
14,1.5100000000000011,6.217587336666486,-0.2785035567521089,6.037211454247149,5.434059142101593,-0.064,0.06803883910179138,5.042355567216873,True,0.16684546130574618,0.0,0.16684546130574618,2.3975539185735055,2.3975539185735055,0.070816433233152,5
15,1.6100000000000012,6.726648489678466,-0.3948700163713161,5.934294820716336,5.089860122796336,0.064,0.26355605125427245,5.517969340085983,False,0.1181817411668234,0.0,0.1181817411668234,2.515735659740329,2.515735659740329,0.07606956186519612,5
16,1.7100000000000013,7.2256280084928095,-0.5303711563340879,6.0632624139180935,5.254956809557509,0.256,0.18303389549255372,3.8657856583595276,True,0.12149895338939966,0.0,0.12149895338939966,2.6372346131297286,2.6372346131297286,0.08108558630476531,10
