step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015112927556037903,5.740190356969833,False,0.1679248454527601,0.0,0.1679248454527601,0.1679248454527601,0.1679248454527601,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.015112927556037903,5.740190356969833,False,0.16458736886039868,0.0,0.16458736886039868,0.3325122143131588,0.3325122143131588,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.015112927556037903,5.740190356969833,False,0.1623311115571547,0.0,0.1623311115571547,0.49484332587031354,0.49484332587031354,0.006503295195258941,1
5,0.6100000000000003,1.1452383102751331,-0.011587207746391683,6.258796816851402,4.533147733269845,0.0,-0.015112927556037903,5.740190356969833,False,0.15756079293006986,0.0,0.15756079293006986,0.6524041188003834,0.6524041188003834,0.009197434429522288,1
6,0.7100000000000004,1.621174176094451,-0.024929398717983418,6.245229564159888,4.998633478272047,0.0,-0.015112927556037903,5.740190356969833,False,0.15409374302735235,0.0,0.15409374302735235,0.8064978618277358,0.8064978618277358,0.012066897461941187,1
7,0.8100000000000005,2.134637883206569,-0.04544846173663634,6.229482404501451,5.284608595773733,0.0,-0.015112927556037903,5.740190356969833,False,0.14942590832032845,0.0,0.14942590832032845,0.9559237701480642,0.9559237701480642,0.015098280311236582,1
8,0.9100000000000006,2.670920348508562,-0.07443691262792941,6.211975609208459,5.460299835963517,0.0,-0.015112927556037903,5.740190356969833,False,0.14585272510201971,0.0,0.14585272510201971,1.101776495250084,1.101776495250084,0.01820612027878726,1
9,1.0100000000000007,3.2208841071351366,-0.11298334732305851,6.1931076844194255,5.568237240270179,0.0,-0.015112927556037903,5.740190356969833,False,0.14127106511479032,0.0,0.14127106511479032,1.2430475603648743,1.2430475603648743,0.021324027445066767,1
10,1.1100000000000008,3.778804580039704,-0.16195578871249505,6.173248196585386,5.634549500550627,0.0,-0.015112927556037903,5.740190356969833,True,0.13727279219357819,0.0,0.13727279219357819,1.3803203525584524,1.3803203525584524,0.024466102763715872,1
11,1.2100000000000009,4.341049718907739,-0.22200472330390983,6.152704360864258,5.67528900037229,0.0,0.198263680934906,6.0,False,0.1896289427050525,0.0,0.1896289427050525,1.569949295263505,1.569949295263505,0.027649953731001164,1
12,1.310000000000001,4.910770221344987,-0.2890726318314546,6.184510909454866,5.800511041917762,0.192,0.14982784986495973,5.999745935201645,False,0.1980666041743562,0.0,0.1980666041743562,1.7680158994378612,1.7680158994378612,0.03090724007116918,1
13,1.410000000000001,5.493631300387521,-0.31652313079418193,0.1265045275945649,5.877344287827836,0.128,0.14982784986495973,5.999745935201645,False,0.1794462767401524,0.0,0.1794462767401524,1.9474621761780135,1.9474621761780135,0.03444146699532442,1
14,1.5100000000000011,6.080106779340664,-0.25848395154911685,0.32752802175075174,5.924547444450957,0.128,0.14982784986495973,5.999745935201645,False,0.15137445586865303,0.0,0.15137445586865303,2.0988366320466665,2.0988366320466665,0.037406340454347965,1
15,1.6100000000000012,6.650429545010799,-0.09591490532312147,0.5213288946673595,5.95354710428304,0.128,0.14982784986495973,5.999745935201645,False,0.11815825812682762,0.0,0.11815825812682762,2.216994890173494,2.216994890173494,0.040413979959247934,1
16,1.7100000000000013,7.182463359783135,0.17123952061918452,0.7166801008936213,5.971363291388727,0.128,0.14982784986495973,5.999745935201645,False,0.08069812745255162,0.0,0.08069812745255162,2.2976930176260457,2.2976930176260457,0.04308857495977702,1
17,1.8100000000000014,7.654901959731101,0.5358132772800938,0.9140460603852832,5.982308817123261,0.128,0.14982784986495973,5.999745935201645,False,0.06928250008352843,0.0,0.06928250008352843,2.366975517709574,2.366975517709574,0.04408838728338861,1
18,1.8200000000000014,8.048370798168593,0.9856180774683599,1.112730729425408,5.9890332937407695,0.128,0.14982784986495973,5.999745935201645,False,-1,0.0,-1.0,1.366975517709574,1.366975517709574,0.044207955355014844,1
