step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07903586626052857,6.0,True,0.19765741169649623,0.0,0.19765741169649623,0.19765741169649623,0.19765741169649623,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06785359382629395,6.0,False,0.19986169615547844,0.0,0.19986169615547844,0.39751910785197464,0.39751910785197464,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06942079663276672,6.0,True,0.19693383409223672,0.0,0.19693383409223672,0.5944529419442114,0.5944529419442114,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0730048418045044,5.999233186244965,False,0.1730350142704546,0.0,0.1730350142704546,0.7674879562146659,0.7674879562146659,0.006891118297324894,5,False
6,0.7100000000000004,1.6314018694732608,0.11318398485229486,0.14092452135410483,5.152581261089091,-0.064,-0.11023755073547364,5.996306300163269,True,0.16877887424432708,0.0,0.16877887424432708,0.936266830458993,0.936266830458993,0.009115179526101925,5,False
7,0.8100000000000005,2.159523541864418,0.16981314694072774,0.04492211241720818,5.477956662652435,-0.128,-0.021635799109935763,5.999929219484329,False,0.1836747380161553,0.0,0.1836747380161553,1.1199415684751481,1.1199415684751481,0.011461382072951134,5,False
8,0.9100000000000006,2.7166486770801157,0.19104950128876574,6.226867106469656,5.679250949794351,0.0,-0.03631644546985626,5.9996984004974365,True,0.16984123341863763,0.0,0.16984123341863763,1.2897828018937858,1.2897828018937858,0.01387747878510372,5,False
9,1.0100000000000007,3.290370758006118,0.1765034690521218,6.197651939642866,5.8028287898770365,-0.064,0.05694654583930969,5.999999105930328,False,0.18701729166159606,0.0,0.18701729166159606,1.4768000935553818,1.4768000935553818,0.016330386423914003,5,False
10,1.1100000000000008,3.872833896910736,0.13438427519878227,6.171280398183517,5.878865849097903,0.064,0.06004178524017334,6.0,True,0.18007347026404116,0.0,0.18007347026404116,1.656873563819423,1.656873563819423,0.01880786657511164,5,False
11,1.2100000000000009,4.461131981440477,0.08741969062412894,6.235734929639435,5.925580206462542,0.064,0.04395212233066559,6.0,False,0.17655561637937145,0.0,0.17655561637937145,1.8334291801987943,1.8334291801987943,0.021306264560732726,5,False
12,1.310000000000001,5.054397178186185,0.05984111418735286,0.0239266370323706,5.954279568322281,0.064,0.061302548646926885,6.0,True,0.18380242626566362,0.0,0.18380242626566362,2.017231606464458,2.017231606464458,0.02381691553815737,5,False
13,1.410000000000001,5.650571948840812,0.06534910345524138,0.09148408869288126,5.9719112648203625,0.064,-0.026247256994247438,5.999772608280182,False,0.1671760404928904,0.0,0.1671760404928904,2.1844076469573483,2.1844076469573483,0.02632795641657439,5,False
14,1.5100000000000011,6.246839304700153,0.10606796608026045,0.13403609090394852,5.9826557554974205,0.0,-0.09164053797721863,5.999334365129471,True,0.15640702441726514,0.0,0.15640702441726514,2.3408146713746136,2.3408146713746136,0.028836958880375733,5,False
15,1.6100000000000012,6.842622622205725,0.16383997942821743,0.0867174166928773,5.989087719769219,-0.064,-0.14996678829193116,5.999003112316132,False,0.1398121823683152,0.0,0.1398121823683152,2.480626853742929,2.480626853742929,0.031354540340684356,5,False
16,1.7100000000000013,7.440443093151247,0.20066075523933172,6.22840097689448,5.992911506764033,-0.128,-0.14158588647842407,5.998181462287903,True,0.1294925768457952,0.0,0.1294925768457952,2.610119430588724,2.610119430588724,0.033873194740293794,5,False
17,1.8100000000000014,8.038518342378314,0.16992929150488312,6.0195980244567835,5.994943820391564,-0.128,0.15394885540008546,5.999995827674866,False,0.18185905001123068,0.0,0.18185905001123068,2.7919784805999543,2.7919784805999543,0.03634037402290915,5,False
18,1.9100000000000015,8.624370400749976,0.0449879980954306,5.86558799898688,5.9968920841296045,0.128,0.22268917560577395,5.999999850988388,True,0.18414197629411044,0.0,0.18414197629411044,2.9761204568940647,2.9761204568940647,0.03876123859983276,5,False
19,2.010000000000001,9.19922465046883,-0.12595760304707718,6.03893542400856,5.998090568046535,0.192,0.26607136726379393,5.999995678663254,False,0.19336621587218883,0.0,0.19336621587218883,3.1694866727662534,3.1694866727662534,0.04123633504495336,5,False
20,2.109999999999999,9.786956704340959,-0.24148646419502537,0.09638941022436895,5.998825257789319,0.256,0.2575401306152344,5.999999850988388,True,0.192135917927304,0.0,0.192135917927304,3.3616225906935573,3.3616225906935573,0.043748572352192636,5,False
21,2.209999999999997,10.383508162086676,-0.2065833178698516,0.4947605865659074,5.999278229689073,0.256,-0.39235489368438725,6.0,False,0.08159133634718059,0.0,0.08159133634718059,3.443213927040738,3.443213927040738,0.04607802447175549,5,False
22,2.3099999999999947,10.936655770264323,0.01882805778812561,0.8306905912077949,5.99955657428462,0.0,-0.2244816303253174,3.967190369963646,True,0.0,0.0,0.0,3.443213927040738,3.443213927040738,0.047972767443371,5,False
