control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026709523797035218,6.0,True,0.19148538341823163,0.075,0.11648538341823163,0.19148538341823163,0.04148538341823163,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01840803325176239,6.0,False,0.18984499084749065,0.0,0.18984499084749065,0.38133037426572225,0.23133037426572228,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01792617738246918,6.0,False,0.1906622263097367,0.0,0.1906622263097367,0.571992600575459,0.42199260057545895,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01792617738246918,6.0,False,0.19218570543555785,0.0,0.19218570543555785,0.7641783060110168,0.6141783060110169,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01792617738246918,6.0,False,0.1942926872723155,0.0,0.1942926872723155,0.9584709932833323,0.8084709932833324,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01792617738246918,6.0,False,0.1965058627185382,0.0,0.1965058627185382,1.1549768560018705,1.0049768560018706,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01792617738246918,6.0,False,0.19976573354536775,0.0,0.19976573354536775,1.3547425895472383,1.2047425895472383,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01792617738246918,6.0,False,0.19627423521932807,0.0,0.19627423521932807,1.5510168247665663,1.4010168247665664,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01792617738246918,6.0,False,0.19157496046434538,0.0,0.19157496046434538,1.7425917852309116,1.5925917852309117,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01792617738246918,6.0,False,0.18610679448977718,0.0,0.18610679448977718,1.9286985797206888,1.778698579720689,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01792617738246918,6.0,True,0.1798504378816121,0.075,0.1048504378816121,2.108549017602301,1.883549017602301,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09612961411476136,5.890937060117722,False,0.18886064380818512,0.0,0.18886064380818512,2.297409661410486,2.0724096614104863,0.06560128481803787,5
14,1.5100000000000011,6.231276601991327,-0.47819523703388833,6.13598573137469,5.9007701346929124,0.128,0.13378320932388307,4.8469453155994415,True,0.14379503577133412,0.075,0.06879503577133413,2.44120469718182,2.1412046971818204,0.071335870492715,5
15,1.6100000000000012,6.775988334937523,-0.5371601451974574,0.09734307618282786,5.054752386970483,0.128,-0.08081802725791931,4.834390193223953,False,0.15658497757873902,0.0,0.15658497757873902,2.597789674760559,2.2977896747605593,0.07651393715238321,5
16,1.7100000000000013,7.267837933759252,-0.5070084391733165,0.3187420492873986,4.861115014623721,-0.064,-0.055578368902206424,4.122602440416813,True,0.1533405876818424,0.075,0.07834058768184239,2.7511302624424014,2.376130262442402,0.0811514366695509,5
17,1.8100000000000014,7.708340620760394,-0.41613060372613336,0.31963639423891743,4.2261038722205155,-0.064,-0.2792268037796021,3.2750141099095345,False,0.05499054859506183,0.0,0.05499054859506183,2.8061208110374634,2.431120811037464,0.08504798386176737,5
18,1.9100000000000015,8.07846238613072,-0.3224198681151629,0.22290418929930622,3.4406373816357703,-0.256,-0.06736327409744262,2.5551533550024033,True,0.03775412074271875,0.075,-0.03724587925728125,2.843874931780182,2.3938749317801826,0.08822424719498864,5
19,2.010000000000001,8.380166467765148,-0.2854273623384919,6.2411000762993005,2.6979295483261647,-0.064,0.15391656160354616,3.90892593562603,False,0.14032697231931307,0.0,0.14032697231931307,2.984201904099495,2.5342019040994956,0.09130298415780375,5
20,2.109999999999999,8.67260680111058,-0.2952466574446402,6.22388628976997,3.1649400287094664,0.128,0.11009835004806519,3.6161811500787735,True,0.12805473955678603,0.075,0.05305473955678604,3.112256643656281,2.5872566436562816,0.09472394303926651,5
21,2.209999999999997,8.997553806242589,-0.2954631890570675,0.04092548134878166,3.338957337984228,0.128,-0.266971755027771,4.332059234380722,False,0.1358615193061521,0.0,0.1358615193061521,3.248118162962433,2.7231181629624337,0.09893252044773569,5
22,2.3099999999999947,9.34923986908917,-0.2698126468407028,0.10314580008089412,3.7219386569787423,-0.128,-0.25239541530609133,3.057746648788452,True,0.10406266402419462,0.075,0.02906266402419462,3.352180826986628,2.752180826986628,0.10247239644676642,5
23,2.4099999999999926,9.687224353043291,-0.2609453116343476,6.203733292890778,3.145404980032455,-0.256,-0.2411736011505127,3.776147238910198,False,0.1702231241776902,0.0,0.1702231241776902,3.522403951164318,2.9224039511643185,0.10664027204579694,5
24,2.5099999999999905,10.008480953985513,-0.31565640400273753,6.00136290128267,3.3886453797609177,-0.256,-0.3640589237213135,3.4303617980331182,True,0.13033634151601162,0.075,0.05533634151601162,3.65274029268033,2.97774029268033,0.1088603358648466,5
25,2.6099999999999883,10.322926502002774,-0.4416873450146724,5.743623874152521,3.4047329624667673,-0.3840000000000001,-0.3834007501602173,3.780432403087616,False,0.15827781886449355,0.0,0.15827781886449355,3.8110181115448234,3.1360181115448236,0.11175055691238539,5
26,2.709999999999986,10.594146323329769,-0.6568641435691589,5.415745674753875,3.549618263599077,-0.3840000000000001,-0.39052433967590333,4.8128648698329926,True,0.07778561216964038,0.075,0.002785612169640378,3.8888037237144637,3.138803723714464,0.11554351120947166,10
27,2.809999999999984,10.804812926854847,-0.9700787144424701,5.1155594223147896,4.036778597524825,-0.3840000000000001,-0.12642372846603395,6.0,True,0.0,0.075,-0.075,3.8888037237144637,3.063803723714464,0.121343132272837,5
28,2.909999999999982,10.944057524090097,-1.3873389563861938,4.87183323779845,4.793878271713766,-0.128,0.06714503169059753,6.0,False,0.0,0.0,0.0,3.8888037237144637,3.063803723714464,0.12601618682009688,5
29,3.00999999999998,11.028528994688514,-1.8821773802958244,4.799338279625525,5.259008881214268,0.064,0.026914855837821963,5.999999552965164,True,0.0,0.075,-0.075,3.8888037237144637,2.988803723714464,0.13188106765630422,5
30,3.1099999999999777,11.10048870921877,-2.417263876623083,4.862553476162718,5.544765645811654,0.0,0.15816715955734253,5.999988377094269,False,0.0,0.0,0.0,3.8888037237144637,2.988803723714464,0.13757641013506888,5
31,3.2099999999999755,11.186270469116101,-2.9737228748051914,4.9179162976129005,5.72031842916199,0.128,0.0896539330482483,5.999950081110001,True,0.029343549484696002,0.075,-0.045656450515303995,3.9181472731991596,2.94314727319916,0.14344861170084133,5
32,3.3099999999999734,11.31512964002672,-3.5362813210868413,5.063869338742623,5.828156002813049,0.064,-0.1215036153793335,5.99999925494194,False,0.07371202520004601,0.0,0.07371202520004601,3.9918592983992056,3.016859298399206,0.14968431725323883,5
33,3.4099999999999713,11.49669526414964,-4.093378445507389,5.116758117716052,5.8944258947540815,-0.128,-0.09058500528335572,6.0,True,0.1284002286163146,0.075,0.05340022861631459,4.12025952701552,3.0702595270155206,0.15591015958478732,5
34,3.509999999999969,11.69064525407231,-4.652092041430622,4.98391415247587,5.935139652552208,-0.064,-0.06727986931800843,6.0,False,0.16118883411319712,0.0,0.16118883411319712,4.281448361128717,3.231448361128718,0.16228454442725893,5
35,3.609999999999967,11.851586033052172,-5.224448061305474,4.861413499725528,5.96015249514785,-0.064,-0.02751058042049408,6.0,True,0.1888580394935424,0.075,0.11385803949354241,4.47030640062226,3.34530640062226,0.16855288271142246,5
36,3.709999999999965,11.959640489566919,-5.811170442545779,4.7804590051442375,5.975519347252645,0.0,0.17635942697525026,6.0,False,0.17194064382687335,0.0,0.17194064382687335,4.6422470444491335,3.5172470444491335,0.17479963334090018,5
37,3.8099999999999627,12.031471145669327,-6.404835137675494,4.8154326510415935,5.9849601032446005,0.192,0.09755972623825074,5.99999925494194,True,0.19431239878821238,0.075,0.11931239878821238,4.836559443237346,3.636559443237346,0.18107948936047996,10
38,3.9099999999999606,12.127963907520183,-6.995575780506216,5.032966938870562,5.990759824476133,0.128,-0.08368301987648011,5.999993145465851,True,0.17819432566267981,0.075,0.10319432566267982,5.014753768900025,3.7397537689000258,0.18781945570369216,5
39,4.009999999999959,12.29398087040607,-7.570959661200586,5.169092812057802,5.994320576362895,-0.064,-0.10956819057464601,5.999999701976776,False,0.18650231279608698,0.0,0.18650231279608698,5.201256081696112,3.9262560816961125,0.19371878455387104,5
