control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026750755310058594,6.0,False,0.19149569129648747,0.19149569129648747,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026750755310058594,6.0,False,0.1919306713620647,0.3834263626585522,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026750755310058594,6.0,False,0.19286837079163405,0.5762947334501862,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026750755310058594,6.0,False,0.1943918499174552,0.7706865833676414,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026750755310058594,6.0,False,0.19649883175421284,0.9671854151218542,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026750755310058594,6.0,False,0.19871200720043555,1.1658974223222898,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026750755310058594,6.0,False,0.19802812197273492,1.3639255442950247,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026750755310058594,6.0,False,0.19406809073743073,1.5579936350324555,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026750755310058594,6.0,True,0.18936881598244804,1.7473624510149035,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11243436336517335,5.999708384275436,False,0.18127390875085586,1.9286363597657594,0.05323214512580952,1
12,1.310000000000001,5.0563677421308295,-0.2939634898467591,6.180032859285427,5.954338665989631,0.128,0.10554648637771608,5.617591202259064,False,0.146088164875201,2.0747245246409602,0.05929338042853,1
13,1.410000000000001,5.632106979948636,-0.3341247196942862,0.07545626051524533,5.658430856611822,0.128,0.10554648637771608,5.617591202259064,False,0.1509457812972331,2.2256703059381935,0.06521361250402884,1
14,1.5100000000000011,6.194452728400668,-0.30450665524283954,0.2503884104063005,5.622544104796697,0.128,0.10554648637771608,5.617591202259064,False,0.11874193177143469,2.344412237709628,0.07099626480121377,1
15,1.6100000000000012,6.743730171012465,-0.18842560307149603,0.40469483001466433,5.618191874422824,0.128,0.10554648637771608,5.617591202259064,False,0.06729423341515398,2.411706471124782,0.07651753551652932,1
16,1.7100000000000013,7.268179731978163,0.011424166242584938,0.5547984067792296,5.61766404985612,0.128,0.10554648637771608,5.617591202259064,False,0.0,2.411706471124782,0.0816551697222095,1
17,1.8100000000000014,7.756188768756092,0.2885989558201925,0.7048849421616513,5.617600036982425,0.128,0.10554648637771608,5.617591202259064,False,0.0,2.411706471124782,0.08629545097659147,1
18,1.8800000000000014,8.196955684942141,0.6360263232340737,0.8552199794153494,5.6175922737060295,0.128,0.10554648637771608,5.617591202259064,False,-1,1.411706471124782,0.08919181568533678,1
