mean_fps,lap_index,success,crashed,lap_time,final_progress,episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
1.0,0,False,True,1.8800000000000014,0.08918830751537077,1.4094347744189801,19,2,0.10526315789473684,8.471739773592432,0.9167525184241997
1.0,1,False,True,1.8800000000000014,0.08915507756605467,1.409475297202393,19,2,0.10526315789473684,8.468583356668079,0.9168466472123212
1.0,2,False,True,1.8800000000000014,0.08916400227631961,1.4084148472429598,19,2,0.10526315789473684,8.469431089123455,0.9168193980151506
1.0,3,False,True,1.8800000000000014,0.08913015884798058,1.4110087088635148,19,2,0.10526315789473684,8.466216399598318,0.9169193410678099
1.0,4,False,True,1.8800000000000014,0.0891636975139805,1.4096153567747098,19,2,0.10526315789473684,8.469402140628938,0.9168224737836809
1.0,5,False,True,1.8800000000000014,0.08913681695899198,1.4081318376754037,19,2,0.10526315789473684,8.466848834336044,0.9169027330337145
1.0,6,False,True,1.8800000000000014,0.08921203815676765,1.4077785592291772,19,2,0.10526315789473684,8.47399387868956,0.9166797616793989
1.0,7,False,True,1.8800000000000014,0.08919902050500936,1.4090770461756352,19,2,0.10526315789473684,8.472757369541318,0.91671752312733
1.0,8,False,True,1.8800000000000014,0.08921111444627158,1.4099502954074206,19,2,0.10526315789473684,8.473906138097036,0.9166823239662507
1.0,9,False,True,1.8800000000000014,0.08916931442231164,1.4098604286545493,19,2,0.10526315789473684,8.469935674530864,0.9168102160125754
1.0,10,False,True,1.8800000000000014,0.08921262896096319,1.4092025506352717,19,2,0.10526315789473684,8.474049997473994,0.916678235556762
1.0,11,False,True,1.8800000000000014,0.08917514238380785,1.4099822710372991,19,2,0.10526315789473684,8.470489255763448,0.9167915706534036
1.0,12,False,True,1.8800000000000014,0.08923125662685155,1.41118838452479,19,2,0.10526315789473684,8.47581938566389,0.916625080665735
1.0,13,False,True,1.8800000000000014,0.08918281522450697,1.40996434973128,19,2,0.10526315789473684,8.471218076743888,0.9167692023646227
1.0,14,False,True,1.8800000000000014,0.08918204559076871,1.4099738714735066,19,2,0.10526315789473684,8.47114497145763,0.9167689993501799
1.0,15,False,True,1.8800000000000014,0.08917030897262615,1.4089927124682275,19,2,0.10526315789473684,8.470030143993178,0.9168043287768954
1.0,16,False,True,1.8800000000000014,0.08920163841639642,1.406462524958143,19,2,0.10526315789473684,8.473006037384001,0.9167098677211408
1.0,17,False,True,1.8800000000000014,0.08920235942714931,1.4108308509489027,19,2,0.10526315789473684,8.473074524113287,0.9167096735955609
1.0,18,False,True,1.8800000000000014,0.08918169758319286,1.4092610296333183,19,2,0.10526315789473684,8.471111915222963,0.9167721192829882
1.0,19,False,True,1.8800000000000014,0.08919059415541998,1.4116228539240647,19,2,0.10526315789473684,8.471956974927377,0.9167433068164866
