control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025746074318885804,6.0,False,0.19124452104869427,0.19124452104869427,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025746074318885804,6.0,False,0.1916795011142715,0.3829240221629658,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025746074318885804,6.0,False,0.19261720054384085,0.5755412227068066,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025746074318885804,6.0,False,0.194140679669662,0.7696819023764686,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.025746074318885804,6.0,False,0.19624766150641965,0.9659295638828882,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.025746074318885804,6.0,False,0.19846083695264236,1.1643904008355306,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.025746074318885804,6.0,False,0.19827929222052812,1.3626696930560587,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.025746074318885804,6.0,False,0.19431926098522392,1.5569889540412827,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.025746074318885804,6.0,True,0.18961998623024123,1.746608940271524,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11289415359497071,5.9996887147426605,False,0.18115699424012893,1.927765934511653,0.053232141249009816,1
12,1.310000000000001,5.056367373884822,-0.2939634383124886,6.180032851034908,5.95433108060123,0.128,0.10787715911865235,5.621021747589111,False,0.14584855104632585,2.073614485557979,0.0592953053894678,1
13,1.410000000000001,5.632289826429231,-0.33414898208323435,0.0752253293128302,5.661444436455017,0.128,0.10787715911865235,5.621021747589111,False,0.15073177785125572,2.2243462634092346,0.06521900913668993,1
14,1.5100000000000011,6.194965338952794,-0.30461514684184193,0.25006432194396244,5.625924081887354,0.128,0.10787715911865235,5.621021747589111,False,0.11786443524332782,2.3422106986525626,0.07100557156481017,1
15,1.6100000000000012,6.744614193610489,-0.1886427132860388,0.4044254239451158,5.621616286998686,0.128,0.10787715911865235,5.621021747589111,False,0.06642790396466958,2.4086386026172324,0.07653095746647205,1
16,1.7100000000000013,7.269454644243423,0.011142605421992,0.554594608418979,5.621093851425372,0.128,0.10787715911865235,5.621021747589111,False,0.0,2.4086386026172324,0.08167267407518958,1
17,1.8100000000000014,7.757851456696737,0.28832787400579635,0.7047390300556613,5.621030492111543,0.128,0.10787715911865235,5.621021747589111,False,0.0,2.4086386026172324,0.0863167979883521,1
18,1.8800000000000014,8.19898337594355,0.63584520394894,0.8551284324558175,5.621022808096797,0.128,0.10787715911865235,5.621021747589111,False,-1,1.4086386026172324,0.0892156168414326,1
