control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027398633956909182,6.0,False,0.1916576609582001,0.1916576609582001,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.027398633956909182,6.0,False,0.19209264102377735,0.38375030198197746,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.027398633956909182,6.0,False,0.1930303404533467,0.5767806424353241,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.027398633956909182,6.0,True,0.19455381957916784,0.771334462014492,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03454820513725281,6.0,False,0.181174091642385,0.9525085536568769,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.0182494193315506,6.0,False,0.1848727776940059,1.1373813313508827,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.0182494193315506,6.0,False,0.18081602927808504,1.3181973606289676,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.0182494193315506,6.0,False,0.1777871833328834,1.495984543961851,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.0182494193315506,6.0,True,0.173700376948136,1.669684920909987,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15794687271118166,5.999712258577347,False,0.18745214177731248,1.8571370626872996,0.053329078394694626,2
12,1.310000000000001,5.065575153419095,0.03986494136913681,0.04637760273918632,5.954340160081286,-0.128,-0.07354419231414795,5.930483847856522,False,0.1833883913464136,2.0405254540337134,0.059582074458268526,2
13,1.410000000000001,5.659529192145151,0.04674806417998778,6.162151728656209,5.933377065030595,-0.064,-0.07354419231414795,5.930483847856522,False,0.18144954224467724,2.221974996278391,0.06579876706885406,2
14,1.5100000000000011,6.250034870708668,-0.006056814344218306,6.039867822080404,5.930834727973175,-0.064,-0.07354419231414795,5.930483847856522,False,0.12065021078008809,2.3426252070584788,0.07190899614458916,2
15,1.6100000000000012,6.830427885541302,-0.126429629764599,5.928685864914937,5.930526401473776,-0.064,-0.07354419231414795,5.930483847856522,True,0.05272500114078457,2.3953502081992633,0.07783678660217655,2
16,1.7100000000000013,7.393491582880889,-0.3116448988270467,5.818372367126786,5.9304890086229936,-0.064,0.31092998981475833,5.998996406793594,False,0.004744006733628625,2.400094214932892,0.08354796966896962,2
17,1.8100000000000014,7.935980369686043,-0.5540785460457969,5.764290097910772,5.9569083053814245,0.192,0.22119996547698975,3.9269833117723465,False,0.17221080683271936,2.5723050217656116,0.08887934557535568,2
18,1.9100000000000015,8.44239237112827,-0.7754582259444363,6.068961989850949,5.00590830538142,0.192,0.22119996547698975,3.9269833117723465,False,0.17888140415871334,2.751186425924325,0.09357425265080252,2
19,2.010000000000001,8.888348036309269,-0.8724983546340588,0.34863871144231945,4.146425385612124,0.192,0.22119996547698975,3.9269833117723465,False,0.10334143433931549,2.8545278602636404,0.09919592288054561,2
20,2.109999999999999,9.274004320515495,-0.7735670165159471,0.7356749417597266,3.953596543975454,0.192,0.22119996547698975,3.9269833117723465,True,0.06500943765113568,2.919537297914776,0.1020051289232573,2
21,2.209999999999997,9.575854601331322,-0.5234224942923837,0.9587009882876882,3.9302108793755113,0.192,-0.023410269618034364,1.9573297202587128,False,0.0,2.919537297914776,0.10331194496330437,2
22,2.3099999999999947,9.775537840633227,-0.23649378034731447,1.236195114209709,2.9792108793755117,0.0,-0.38100938796997075,2.075514256954193,False,0.0,2.919537297914776,0.10380025243269206,2
23,2.4099999999999926,9.882012562673033,-0.001836788520404975,1.2845137725811495,2.224632953712786,-0.256,-0.38100938796997075,2.075514256954193,False,0.0,2.919537297914776,0.1042845442315792,2
24,2.5099999999999905,9.977344785098524,0.18982296117402844,1.0842379018719543,2.0935988951150537,-0.3840000000000001,-0.38100938796997075,2.075514256954193,False,0.0,2.919537297914776,0.10522204901680782,2
25,2.6099999999999883,10.109309273053006,0.350514597754788,0.8586744958651686,2.077707503974979,-0.3840000000000001,-0.38100938796997075,2.075514256954193,True,0.0,2.919537297914776,0.10657497592399877,2
26,2.709999999999986,10.273408855724515,0.47704992740646834,0.6352195547577272,2.07578024693151,-0.3840000000000001,0.39999818801879883,1.138183832168579,False,0.0,2.919537297914776,0.10791735490846989,2
27,2.809999999999984,10.423198617899494,0.5504770312320866,0.43802564638958846,1.2991080700960473,-0.128,0.39991035461425783,5.078289121389389,False,0.0,2.919537297914776,0.10937807621139833,2
28,2.819999999999984,10.582735961638846,0.6165466553946012,0.4161551254981902,2.250108070096047,0.192,0.39991035461425783,5.078289121389389,False,-1,1.919537297914776,0.1095622835251715,2
