control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025967949628829957,6.0,False,0.1912999898761803,0.1912999898761803,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025967949628829957,6.0,False,0.19173496994175754,0.38303495981793784,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025967949628829957,6.0,False,0.19267266937132688,0.5757076291892647,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025967949628829957,6.0,True,0.19419614849714803,0.7699037776864127,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03423366546630859,6.0,False,0.18125272656012104,0.9511565042465338,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.018223060667514803,6.0,False,0.18487936736001484,1.1360358716065486,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.018223060667514803,6.0,False,0.180822618944094,1.3168584905506426,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.018223060667514803,6.0,False,0.17779377299889235,1.494652263549535,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.018223060667514803,6.0,True,0.17370696661414492,1.6683592301636798,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15695154666900635,5.999676197767258,False,0.1876973672068474,1.8560565973705272,0.05332907124499967,2
12,1.310000000000001,5.0655744742902185,0.03986488146890821,0.04637759932509939,5.954326253535883,-0.128,-0.07235694527626038,5.925808012485504,False,0.18262399841855687,2.038680595789084,0.05957941097986698,2
13,1.410000000000001,5.65927619602336,0.0467260642701968,6.161821942249641,5.929266613463055,-0.064,-0.07235694527626038,5.925808012485504,False,0.1821774244958051,2.220858020284889,0.06579132864977506,2
14,1.5100000000000011,6.2493283167609635,-0.006181149017240822,6.039408764086966,5.926227460539849,-0.064,-0.07235694527626038,5.925808012485504,False,0.12134730604914565,2.3422053263340348,0.07189622731147965,2
15,1.6100000000000012,6.829215010957966,-0.12670629580819767,5.928276698837135,5.925858881802733,-0.064,-0.07235694527626038,5.925808012485504,True,0.053400091193176985,2.3956054175272117,0.0778184169807788,2
16,1.7100000000000013,7.391746705591967,-0.31204418461317385,5.818027925890816,5.925814181753447,-0.064,0.31209278106689453,5.9987708032131195,False,0.004587865358443466,2.400193282885655,0.08352477952675834,2
17,1.8100000000000014,7.933777605045703,-0.5545635924415226,5.7641418444192185,5.9539492837177,0.192,0.22152509689331057,3.923000305891037,False,0.1718470742161111,2.5720403571017663,0.08885261941161433,2
18,1.9100000000000015,8.439853730014077,-0.7759708993732609,6.068934570750056,5.002949283717696,0.192,0.22152509689331057,3.923000305891037,False,0.17847810943462245,2.7505184665363887,0.09354433281564281,2
19,2.010000000000001,8.88550603756972,-0.8729834766265935,0.348530261000522,4.142986163925288,0.192,0.22152509689331057,3.923000305891037,False,0.10283345666202491,2.8533519231984137,0.09916387900048922,2
20,2.109999999999999,9.270792032674002,-0.7741082863519432,0.7355362457824131,3.9496794865004032,0.192,0.22152509689331057,3.923000305891037,True,0.06441642655269836,2.917768349751112,0.10197078154575723,2
21,2.209999999999997,9.57230460564158,-0.5241706033746498,0.9584092152084903,3.9262358715057886,0.192,-0.02154374122619629,1.9808887541294098,False,0.0,2.917768349751112,0.10327630530905126,2
22,2.3099999999999947,9.771777583082615,-0.23757682677401262,1.2354253301544074,2.975235871505789,0.0,-0.3823474168777466,2.07470840215683,False,0.0,2.917768349751112,0.10376521266301787,2
23,2.4099999999999926,9.878219791854155,-0.0032848279242186224,1.2832219707766603,2.2227234471086748,-0.256,-0.3823474168777466,2.07470840215683,False,0.0,2.917768349751112,0.1042517223642419,2
24,2.5099999999999905,9.973712135772663,0.18814678442263788,1.0830530705280383,2.0926591929597502,-0.3840000000000001,-0.3823474168777466,2.07470840215683,False,0.0,2.917768349751112,0.10519123605300815,2
25,2.6099999999999883,10.105816638753149,0.3486117104769535,0.8575914279624818,2.0768854165985378,-0.3840000000000001,-0.3823474168777466,2.07470840215683,True,0.0,2.917768349751112,0.1065455434451777,2
26,2.709999999999986,10.26999326342703,0.4749145525621698,0.6342192053020889,2.0749724234989224,-0.3840000000000001,0.39999816417694095,1.1410850882530212,False,0.0,2.917768349751112,0.10788896668913865,2
27,2.809999999999984,10.419842222071425,0.5481694666306284,0.43717196050007123,1.3007176459691279,-0.128,0.3999115228652954,4.985984027385712,False,0.0,2.917768349751112,0.1093520537472504,2
28,2.819999999999984,10.579589544237377,0.6141524756811212,0.41524963637398515,2.2517176459691277,0.192,0.3999115228652954,4.985984027385712,False,-1,1.9177683497511122,0.10953653232786931,2
