control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027246525883674624,6.0,True,0.19161963393989148,0.05,0.14161963393989146,0.19161963393989148,0.09161963393989146,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01979341506958008,6.0,False,0.19019133630194507,0.0,0.19019133630194507,0.3818109702418365,0.28181097024183654,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019715291261672974,6.0,False,0.19110950477953764,0.0,0.19110950477953764,0.5729204750213741,0.4729204750213742,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019715291261672974,6.0,False,0.1926329839053588,0.0,0.1926329839053588,0.7655534589267329,0.665553458926733,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019715291261672974,6.0,False,0.19473996574211644,0.0,0.19473996574211644,0.9602934246688493,0.8602934246688494,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019715291261672974,6.0,False,0.19695314118833915,0.0,0.19695314118833915,1.1572465658571884,1.0572465658571886,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019715291261672974,6.0,False,0.19978698798483133,0.0,0.19978698798483133,1.3570335538420197,1.2570335538420199,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019715291261672974,6.0,False,0.19582695674952713,0.0,0.19582695674952713,1.552860510591547,1.452860510591547,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019715291261672974,6.0,False,0.19112768199454444,0.0,0.19112768199454444,1.7439881925860914,1.6439881925860915,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019715291261672974,6.0,False,0.18565951601997624,0.0,0.18565951601997624,1.9296477086060677,1.8296477086060678,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019715291261672974,6.0,True,0.17940315941181112,0.05,0.12940315941181113,2.1090508680178788,1.9590508680178789,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09572613835334778,5.89574134349823,False,0.18848108441048766,0.0,0.18848108441048766,2.2975319524283666,2.1475319524283667,0.06560295409460631,5
14,1.5100000000000011,6.231435161752041,-0.47886013346373346,6.128857862184775,5.904991769965254,0.064,0.13125343322753907,4.815004229545593,True,0.14195649423883586,0.05,0.09195649423883585,2.4394884466672027,2.2394884466672025,0.07133003725335443,5
15,1.6100000000000012,6.775434252375845,-0.5460031998435386,0.03668175906014995,5.0403210405179495,0.128,0.033488088846206666,4.5741496831178665,False,0.15309093228049364,0.0,0.15309093228049364,2.592579378947696,2.392579378947696,0.0763630286287784,5
16,1.7100000000000013,7.253503568894477,-0.5350789284489457,0.29380738829638187,4.630685452962917,0.064,0.03937376141548157,3.9832255840301514,True,0.11967478368811135,0.05,0.06967478368811135,2.7122541626358077,2.462254162635807,0.08077290259207486,5
17,1.8100000000000014,7.672384761868673,-0.44133284141536416,0.45192510649214324,4.067789535242184,0.064,-0.38629405498504643,2.9602060317993164,False,0.00028533691733714783,0.0,0.00028533691733714783,2.7125394995531447,2.462539499553144,0.08431860197802223,5
18,1.9100000000000015,8.009180507297033,-0.3025840928951121,0.5565443727191134,3.194867133840074,-0.192,-0.21031804084777833,3.286626733839512,True,0.11439381643600821,0.05,0.06439381643600821,2.826933315989153,2.5269333159891523,0.08739857934663108,5
19,2.010000000000001,8.301738663206779,-0.17007074050318516,0.3947518754254275,3.230253444918231,-0.192,-0.2852035999298096,2.728106215596199,False,0.041797934270706105,0.0,0.041797934270706105,2.868731250259859,2.5687312502598583,0.09037600239504284,5
