control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02662899196147919,6.0,True,0.19146525045934262,0.19146525045934262,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01924213618040085,6.0,False,0.19005351657965025,0.3815187670389929,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018821807205677034,6.0,True,0.19088613376553865,0.5724049008045315,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013606545329093934,6.0,False,0.18430252475766706,0.7567074255621986,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011239513754844666,6.0,True,0.18562369252757885,0.9423311180897774,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01356470286846161,6.0,False,0.1904372956861646,1.132768413775942,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027490922808647157,6.0,True,0.19346019932434505,1.326228613100287,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024916404485702516,5.999999552965164,False,0.1945548977072134,1.5207835108075003,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.0483589768409729,5.999997615814209,True,0.1973697038048874,1.7181532146123877,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.010210885107517243,5.999964386224747,False,0.19227452944309137,1.910427744055479,0.053327270655964674,5
12,1.310000000000001,5.06540344153751,-0.13448606360636964,6.158214467047961,5.954436761034375,0.0,-0.03297678232192993,5.999885708093643,True,0.19056425423587917,2.100991998291358,0.05957008784835131,5
13,1.410000000000001,5.65839061868395,-0.197085169237697,6.1480676128451455,5.971963761793138,-0.064,-0.08421348929405213,5.373721182346344,False,0.13160607418866188,2.23259807248002,0.06546438233949417,5
14,1.5100000000000011,6.218272630900364,-0.27858731833193173,6.038082224443774,5.449183069831258,-0.064,0.06878659129142761,5.062648713588715,True,0.16915234103501198,2.401750413515032,0.07084281298793618,5
15,1.6100000000000012,6.729154226406165,-0.39503638924466855,5.936122708260257,5.1095263628797625,0.064,0.262328839302063,5.527518004179001,False,0.11733147173730904,2.5190818852523407,0.07611600913753455,5
16,1.7100000000000013,7.230039900762169,-0.5302896761798824,6.065290548402123,5.270721292316844,0.256,0.1832435131072998,3.854676954448223,True,0.1200740953763847,2.6391559806287255,0.0811496534394305,5
17,1.8100000000000014,7.708171236880858,-0.6024230279096275,0.21596651016360302,4.3197212923168395,0.192,-0.10978221893310547,5.097785800695419,False,0.09614623116443353,2.735302211793159,0.08578019945979817,5
18,1.9100000000000015,8.14801343130122,-0.5368352044366328,0.40916578841529544,4.6197752674052905,-0.064,0.1256457209587097,3.6527719851583242,True,0.0947104121145686,2.8300126239077277,0.08999633476080358,5
