step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07700647711753845,6.0,True,0.19816475898224375,0.0,0.19816475898224375,0.19816475898224375,0.19816475898224375,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06805364489555359,6.0,True,0.19991170892279336,0.0,0.19991170892279336,0.39807646790503715,0.39807646790503715,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.038652390241622925,5.999991953372955,True,0.19537325964727287,0.0,0.19537325964727287,0.5934497275523101,0.5934497275523101,0.004830666746040503,10
5,0.6100000000000003,1.1470816395131813,0.05187235997866848,0.10488982069150692,4.621123543305048,0.064,-0.12007386684417726,5.998274594545364,True,0.16014859810137724,0.0,0.16014859810137724,0.7535983256536873,0.7535983256536873,0.006895247430503083,10
6,0.7100000000000004,1.6323823661841317,0.10437667329255457,0.11509751348730314,5.152210159867228,-0.128,-0.1519520163536072,5.994231462478638,True,0.15489447652134575,0.0,0.15489447652134575,0.9084928021750331,0.9084928021750331,0.009125245113064406,10
7,0.8100000000000005,2.1619136984623757,0.14413915231210495,6.271507871763776,5.476928529921421,-0.128,0.011030743271112442,6.0,True,0.18487872030523195,0.0,0.18487872030523195,1.0933715224802651,1.0933715224802651,0.011472249950842608,10
8,0.9100000000000006,2.7192293442726934,0.13533505208191143,6.15323990889402,5.678646603631669,0.0,0.23012249469757082,6.0,True,0.17413813977393713,0.0,0.17413813977393713,1.2675096622542024,1.2675096622542024,0.013882828411344493,10
9,1.0100000000000007,3.2916410708555977,0.09369940009796364,6.211741756132497,5.802573813972402,0.256,0.06577436923980713,6.0,True,0.18457244972795236,0.0,0.18457244972795236,1.4520821119821548,1.4520821119821548,0.01634055704504816,10
10,1.1100000000000008,3.8752489947385875,0.08953135779497533,0.18549218696976952,5.878709547277577,0.064,-0.01729084849357605,5.999995827674866,True,0.18603621684430022,0.0,0.18603621684430022,1.638118328826455,1.638118328826455,0.018805664441125514,10
11,1.2100000000000009,4.460609066572607,0.16183833996852798,0.2749751579917702,5.925482572091082,0.0,-0.13866136074066163,5.999896436929703,True,0.16797335999061275,0.0,0.16797335999061275,1.8060916888170677,1.8060916888170677,0.021256973259615657,10
12,1.310000000000001,5.042692552412642,0.2798745916451598,0.20839319987311816,5.954179647598423,-0.128,-0.22167644500732422,5.996066689491272,True,0.14697463712437484,0.0,0.14697463712437484,1.9530663259414425,1.9530663259414425,0.023736011407107235,10
13,1.410000000000001,5.631360596005421,0.3724522392014914,6.263456827856765,5.970333029855682,-0.192,0.12204843759536743,6.0,True,0.18437958316103392,0.0,0.18437958316103392,2.1374459091024764,2.1374459091024764,0.02624920906856421,10
14,1.5100000000000011,6.22814009777662,0.37112763233871865,6.016033828105968,5.981773845141272,0.064,0.22791008949279787,5.9999746680259705,True,0.18300269563291235,0.0,0.18300269563291235,2.3204486047353887,2.3204486047353887,0.02874970049113673,10
15,1.6100000000000012,6.82190239838329,0.29625644788383915,6.140059982314884,5.988792838036625,0.256,0.07238893508911133,6.0,True,0.18282558917207983,0.0,0.18282558917207983,2.5032741939074685,2.5032741939074685,0.031265188459681514,10
16,1.7100000000000013,7.419225752452193,0.2573547924270268,0.18049898258534527,5.993114784945087,0.064,-0.11621490716934205,6.0,True,0.1636108285883599,0.0,0.1636108285883599,2.6668850224958285,2.6668850224958285,0.03377724982937823,10
17,1.8100000000000014,8.015735432378118,0.3113615960148952,0.2716803232877143,5.995770009703855,-0.128,-0.26548004150390625,5.9999988079071045,True,0.1385336195781803,0.0,0.1385336195781803,2.8054186420740086,2.8054186420740086,0.03627367513089808,10
18,1.9100000000000015,8.608532199022548,0.40147100607260333,0.06463136051815942,5.997400809845832,-0.256,0.07983996272087097,5.712740629911423,True,0.16181490608315416,0.0,0.16181490608315416,2.9672335481571626,2.9672335481571626,0.038729961099800085,10
19,2.010000000000001,9.191797550256055,0.4136966866367351,5.949797871867033,5.747263305235317,0.0,0.09485448598861695,5.999989420175552,True,0.17519602587690283,0.0,0.17519602587690283,3.1424295740340655,3.1424295740340655,0.04112899209716794,10
20,2.109999999999999,9.761467236528508,0.3106184369579423,5.943327262107199,5.844724986856684,0.064,0.28726232051849365,6.0,True,0.1803629984213665,0.0,0.1803629984213665,3.322792572455432,3.322792572455432,0.04352982473593802,10
21,2.209999999999997,10.3315647374034,0.16925769706836105,6.119795496182056,5.904605478029139,0.256,0.05473103523254395,6.0,True,0.164771188050375,0.0,0.164771188050375,3.487563760505807,3.487563760505807,0.046001967721997085,10
22,2.3099999999999947,10.918595468075102,0.09660422643444454,0.1460631892426387,5.941393565920037,0.064,-0.12513912916183473,6.0,True,0.14228983584142074,0.0,0.14228983584142074,3.629853596347228,3.629853596347228,0.048504490746157126,10
23,2.4099999999999926,11.512840189225841,0.12180259355417919,0.20780597583664265,5.963994639895378,-0.128,-0.13162469863891602,5.884637743234634,True,0.1373451216787255,0.0,0.1373451216787255,3.7671987180259534,3.7671987180259534,0.05098552437859238,10
24,2.5099999999999905,12.101982077167895,0.18103149090319787,0.03427031114410202,5.894261893611979,-0.128,0.07109627723693848,5.999080002307892,True,0.18790658217444633,0.0,0.18790658217444633,3.9551053002003997,3.9551053002003997,0.05347417753468691,10
25,2.6099999999999883,12.6929332838129,0.1965659914890636,6.154403011905302,5.934684107755898,0.064,0.13018919229507447,5.999998211860657,True,0.19032355701035789,0.0,0.19032355701035789,4.145428857210757,4.145428857210757,0.05597709021356186,10
26,2.709999999999986,13.287270531687739,0.1760407325786696,6.264805401232149,5.959871937755771,0.128,0.0524450957775116,6.0,True,0.18104522501704107,0.0,0.18104522501704107,4.326474082227798,4.326474082227798,0.05848916028901671,10
27,2.809999999999984,13.883782278867697,0.18374670235728077,0.15650496832067207,5.975346984438044,0.064,-0.03862715065479279,5.9999986588954926,True,0.17792603860441614,0.0,0.17792603860441614,4.504400120832214,4.504400120832214,0.060993366768292354,10
28,2.909999999999982,14.478426750312872,0.2455675645046624,0.20079476348717024,5.984853693501228,-0.064,-0.13150061368942262,5.983718544244766,True,0.16497884088528028,0.0,0.16497884088528028,4.669378961717494,4.669378961717494,0.0634897553545512,10
29,3.00999999999998,15.071214798615923,0.3273804761788014,0.08903707150223131,5.983856211512573,-0.128,-0.13625967502593994,5.452537000179291,True,0.10979393526127454,0.0,0.10979393526127454,4.779172896978769,4.779172896978769,0.06588423226172174,10
30,3.1099999999999777,15.63980307863026,0.3614162534547883,6.100026517636499,5.517865809092045,-0.128,0.14123291969299318,5.99993160367012,True,0.18517529601430896,0.0,0.18517529601430896,4.964348192993078,4.964348192993078,0.0682260951519758,10
31,3.2099999999999755,16.19589772661432,0.2939763133908246,5.96278823667559,5.703770392015065,0.128,0.23311514854431153,5.999958276748657,True,0.17743431121977687,0.0,0.17743431121977687,5.141782504212855,5.141782504212855,0.07060343449145588,10
32,3.3099999999999734,16.760416549910342,0.17984573061782805,6.154170613476398,5.817992736345558,0.256,0.015435257554054262,5.9999988079071045,True,0.17765803144072081,0.0,0.17765803144072081,5.319440535653576,5.319440535653576,0.07308128739696217,10
