control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025989133119583133,6.0,True,0.1913052857488686,0.05,0.14130528574886858,0.1913052857488686,0.09130528574886858,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019722510874271394,6.0,False,0.1901736102531179,0.0,0.1901736102531179,0.3814788960019865,0.2814788960019865,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02015274465084076,6.0,False,0.1912188681268296,0.0,0.1912188681268296,0.572697764128816,0.4726977641288161,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02015274465084076,6.0,False,0.19274234725265074,0.0,0.19274234725265074,0.7654401113814667,0.6654401113814669,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02015274465084076,6.0,False,0.19484932908940839,0.0,0.19484932908940839,0.960289440470875,0.8602894404708752,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02015274465084076,6.0,False,0.1970625045356311,0.0,0.1970625045356311,1.1573519450065062,1.0573519450065063,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02015274465084076,6.0,False,0.19967762463753938,0.0,0.19967762463753938,1.3570295696440455,1.2570295696440457,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02015274465084076,6.0,False,0.19571759340223518,0.0,0.19571759340223518,1.5527471630462808,1.452747163046281,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02015274465084076,6.0,False,0.1910183186472525,0.0,0.1910183186472525,1.7437654816935333,1.6437654816935334,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.02015274465084076,6.0,False,0.1855501526726843,0.0,0.1855501526726843,1.9293156343662177,1.8293156343662178,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.02015274465084076,6.0,True,0.17929379606451917,0.05,0.12929379606451918,2.108609430430737,1.9586094304307369,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09658386707305909,5.909582734107971,False,0.1868825131695857,0.0,0.1868825131695857,2.2954919436003225,2.1454919436003226,0.0656116952130163,5
14,1.5100000000000011,6.232265455347274,-0.47836438051466806,6.13616438700335,5.917154521033063,0.128,0.1367401123046875,4.833918422460556,True,0.14173774544962503,0.05,0.09173774544962503,2.4372296890499476,2.2372296890499475,0.07136091565946047,5
15,1.6100000000000012,6.778367303001441,-0.5375252524883717,0.09900389962641978,5.05564989754263,0.128,-0.07538575530052186,4.834156692028046,False,0.1580244126822832,0.0,0.1580244126822832,2.595254101732231,2.3952541017322306,0.07653873080262077,5
16,1.7100000000000013,7.27019301099641,-0.5069134025426583,0.3236988543769228,4.861018678914271,-0.064,-0.05619078278541565,4.131682500243187,True,0.15398296518347673,0.05,0.10398296518347673,2.7492370669157076,2.4992370669157076,0.08117540094660788,5
17,1.8100000000000014,7.710616918234188,-0.41441744919574364,0.32528540491443464,4.233088292757939,-0.064,-0.2771953105926514,3.294787894934416,False,0.058039423249771904,0.0,0.058039423249771904,2.8072764901654796,2.5572764901654796,0.08507608448228879,5
18,1.9100000000000015,8.081131582925298,-0.3186074638305648,0.22906426216395837,3.455957293685297,-0.256,-0.07318121194839478,2.5688779950141907,True,0.0398851343454642,0.05,-0.010114865654535801,2.8471616245109437,2.547161624510944,0.08826565704654799,5
19,2.010000000000001,8.384099869981727,-0.2795822966592595,6.246458288480331,2.712209738930337,-0.064,0.022986337542533875,2.7186858505010605,False,0.05320587948504768,0.0,0.05320587948504768,2.9003675039959913,2.6003675039959915,0.09111973019954664,5
