control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02664424479007721,6.0,True,0.19146906366649213,0.19146906366649213,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020166058838367463,6.0,False,0.19028449724414193,0.38175356091063406,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018069781363010406,6.0,True,0.190698127304872,0.5724516882155061,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014293685555458069,6.0,False,0.18413073970107602,0.756582427916582,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011676069349050522,6.0,True,0.18551455362902738,0.9420969815456094,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013127748668193818,6.0,False,0.19032805713609766,1.132425038681707,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.025939959287643435,6.0,True,0.19307245844409412,1.3254974971258011,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02519705593585968,5.999999552965164,False,0.1946250605697527,1.520122557695554,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.049430778622627264,5.999997466802597,True,0.19710173845831258,1.7172242961538666,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010207343846559525,5.999969452619553,False,0.1922759215430472,1.9095002176969138,0.05332727158367714,5
12,1.310000000000001,5.065403529658238,-0.134486069165054,6.158214534783922,5.954438679542389,0.0,-0.03429767787456513,5.999898374080658,True,0.19023530393825305,2.099735521635167,0.059570092946024056,5
13,1.410000000000001,5.658391102897166,-0.19708518600117614,6.148067818335683,5.971969824975227,-0.064,-0.08766117691993713,5.365106821060181,False,0.12988273968584232,2.229618261321009,0.0654610447120566,5
14,1.5100000000000011,6.217955599308443,-0.2785484976002852,6.037678133594903,5.442162938005603,-0.064,0.06573216915130616,5.041062593460083,True,0.16618808897076393,2.3958063502917732,0.07082383359909306,5
15,1.6100000000000012,6.727351429068488,-0.39482260323830376,5.934206932131342,5.089706759181604,0.064,0.26445043087005615,5.531451910734177,False,0.11659679238049617,2.5124031426722695,0.0760796020644453,5
16,1.7100000000000013,7.226581698025479,-0.5303262774277989,6.063075450297411,5.260062028278273,0.256,0.1828151822090149,3.8719060122966766,True,0.12216484472788154,2.634567987400151,0.08110081571002792,5
17,1.8100000000000014,7.703532281998123,-0.6031692674658035,0.21230226130364535,4.309062028278269,0.192,-0.11033427715301514,5.038190990686417,False,0.10163910504497818,2.736207092445129,0.08571223326024727,5
18,1.9100000000000015,8.14155751827814,-0.5388966744820712,0.4089677720980268,4.5902444253247525,-0.064,0.12250280380249023,3.6240444369614124,True,0.09259141667371829,2.8287985091188474,0.08989972639036431,5
